timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
94.971,4.51,21.65,14.03,78.03,32.00,27.46,9.00,-6.63,27.46,0.928,0.981,0.511,2.503,4.389,1.000,1.000,0.0000,0.7255,0.5078,0.5229,,4.3
95.073,4.83,20.63,22.02,75.62,38.54,30.53,-1.59,-2.80,30.53,0.929,0.980,0.505,2.318,4.194,1.081,1.000,0.0189,0.6916,0.4898,0.5319,,2.5
95.225,6.71,20.40,29.01,32.36,31.35,30.43,-0.30,1.76,30.43,0.924,0.975,0.502,2.369,4.028,1.361,1.461,0.2223,0.7009,0.5573,0.5378,,34.4
95.345,12.75,28.82,-1.05,17.67,32.12,30.31,7.02,-3.21,30.31,0.906,0.959,0.000,2.849,4.753,1.000,1.705,0.2116,0.7889,0.6157,0.5456,,12.0
95.474,11.40,16.85,-1.05,17.67,32.63,27.30,9.26,-1.62,27.30,0.913,0.961,0.000,2.855,3.797,1.000,1.705,0.2116,0.7597,0.5953,0.5525,,60.9
95.591,11.30,23.48,-1.05,17.67,32.96,23.97,1.64,-3.69,23.97,0.918,0.966,0.000,2.597,4.413,1.000,1.705,0.2116,0.7427,0.5834,0.5581,,18.3
95.701,10.73,16.65,11.12,63.01,26.97,19.86,2.34,0.22,19.86,0.917,0.970,0.524,2.592,3.716,1.000,1.000,0.0000,0.6992,0.4895,0.5533,,6.0
95.806,9.06,11.43,13.81,75.06,17.40,16.24,5.12,3.64,16.24,0.928,0.974,0.591,2.382,3.146,1.000,1.000,0.0000,0.5753,0.4027,0.5423,,3.2
95.912,7.71,9.32,17.33,72.42,16.81,16.14,1.59,5.69,16.14,0.932,0.978,0.615,2.168,2.998,1.000,1.000,0.0000,0.5137,0.3596,0.5254,,5.1
96.022,7.12,10.19,19.27,74.57,14.42,16.66,-2.85,3.77,16.66,0.938,0.982,0.638,2.106,3.048,1.000,1.000,0.0000,0.5100,0.3570,0.5103,,14.8
96.128,4.34,16.16,20.74,71.21,15.69,19.02,-4.29,6.22,19.02,0.944,0.984,0.672,2.079,3.765,1.029,1.000,0.0069,0.6126,0.4309,0.4941,,40.5
96.230,1.77,18.68,23.47,62.07,15.60,18.96,-2.51,4.34,18.96,0.924,0.987,0.682,1.887,3.955,1.139,1.000,0.0323,0.6057,0.4337,0.4770,,2.5
96.337,2.73,19.52,21.78,68.07,14.12,20.94,0.45,7.55,20.94,0.927,0.989,0.708,1.762,4.146,1.071,1.000,0.0167,0.5897,0.4178,0.4648,,34.7
96.446,1.53,15.52,12.83,57.68,12.86,23.08,1.73,8.46,23.08,0.919,0.990,0.667,1.666,3.775,1.000,1.039,0.0116,0.5384,0.3804,0.4420,,4.9
96.551,2.10,19.68,17.00,67.54,12.74,22.60,1.81,5.17,22.60,0.902,0.991,0.684,1.691,4.083,1.000,1.000,0.0000,0.5766,0.4036,0.4212,,9.6
96.654,2.99,18.85,17.34,67.75,12.47,23.28,2.24,6.48,23.28,0.899,0.992,0.675,1.736,4.043,1.000,1.000,0.0000,0.5850,0.4095,0.4062,,35.0
96.758,1.54,22.33,17.79,64.29,17.45,25.92,0.85,9.90,25.92,0.894,0.993,0.662,1.866,4.427,1.000,1.000,0.0000,0.6088,0.4262,0.4014,,5.0
96.862,3.32,19.08,16.35,67.33,17.97,24.68,3.38,8.24,24.68,0.891,0.993,0.656,2.066,4.124,1.000,1.000,0.0000,0.6454,0.4518,0.4060,,14.8
96.966,4.16,19.19,18.50,69.78,13.60,21.90,-1.98,7.35,21.90,0.900,0.993,0.687,1.889,4.106,1.000,1.000,0.0000,0.6130,0.4291,0.4097,,6.8
97.070,4.02,17.16,18.81,73.19,12.18,16.58,-4.19,4.16,16.58,0.890,0.994,0.694,1.884,3.753,1.000,1.000,0.0000,0.5751,0.4025,0.4158,,0.7
97.174,3.13,15.07,18.01,63.43,13.32,17.04,-3.68,3.20,17.04,0.831,0.995,0.664,1.880,3.535,1.000,1.000,0.0000,0.5416,0.3791,0.4138,,6.0
97.276,2.31,15.66,17.75,66.43,9.62,10.87,0.63,0.09,10.87,0.804,0.996,0.674,1.510,3.292,1.000,1.000,0.0000,0.4374,0.3062,0.4059,,6.0
97.376,2.50,14.65,19.67,75.37,4.57,10.89,-9.18,7.58,10.89,0.750,0.997,0.671,1.595,3.332,1.000,1.000,0.0000,0.4588,0.3212,0.3935,,0.5
97.525,2.70,9.29,20.06,74.30,2.91,7.85,-8.19,7.23,7.85,0.749,0.997,0.696,1.488,2.631,1.002,1.000,0.0006,0.3342,0.2341,0.3742,,21.6
97.628,3.28,9.81,19.95,72.45,3.72,8.87,-1.99,-4.67,8.87,0.727,0.998,0.712,1.351,2.766,1.000,1.000,0.0000,0.3293,0.2305,0.3554,,39.9
97.731,1.45,8.03,16.14,68.01,3.36,6.22,-6.74,5.10,6.22,0.679,0.998,0.690,1.400,2.353,1.000,1.000,0.0000,0.2763,0.1934,0.3339,,8.6
97.842,4.20,11.01,22.49,73.51,2.98,5.06,-3.50,0.28,5.06,0.664,0.998,0.689,1.410,2.531,1.100,1.000,0.0232,0.3049,0.2204,0.3110,,30.1
98.011,1.29,0.98,18.67,77.96,2.64,1.56,-6.27,0.81,1.56,0.655,0.998,0.709,1.340,1.334,1.000,1.000,0.0000,0.1125,0.0787,0.2657,,28.8
98.120,2.40,3.07,21.16,83.58,3.61,0.57,-4.56,-0.44,0.57,0.646,0.998,0.715,1.387,1.535,1.046,1.000,0.0108,0.1513,0.1092,0.2338,,24.9
98.226,2.73,2.43,20.77,80.11,4.19,-0.13,-2.35,-0.26,-0.13,0.678,0.997,0.729,1.359,1.431,1.031,1.000,0.0072,0.1305,0.0935,0.1972,,42.8
98.333,3.53,3.92,21.62,82.84,3.12,-1.45,-2.51,-1.76,-1.45,0.693,0.997,0.730,1.351,1.564,1.065,1.000,0.0151,0.1489,0.1088,0.1764,,7.5
98.438,3.46,3.16,21.02,82.40,2.86,-2.21,0.96,1.79,-2.21,0.701,0.997,0.726,1.237,1.334,1.041,1.000,0.0096,0.0936,0.0684,0.1518,,21.4
98.541,2.53,2.17,21.09,80.87,1.47,-2.50,-3.51,1.53,-2.50,0.667,0.997,0.725,1.282,1.227,1.044,1.000,0.0102,0.0856,0.0630,0.1335,,90.2
98.646,1.13,-0.49,20.21,83.44,2.16,-2.93,-1.44,-0.30,-2.93,0.659,0.998,0.733,1.147,1.087,1.008,1.000,0.0020,0.0401,0.0286,0.1161,,21.6
98.752,0.71,-0.21,19.57,84.80,2.64,-2.68,-0.11,-0.09,-2.68,0.661,0.998,0.741,1.106,1.068,1.000,1.000,0.0000,0.0296,0.0207,0.0971,,4.3
98.857,1.71,2.62,20.68,85.78,2.70,-3.26,0.19,-0.61,-3.26,0.685,0.998,0.758,1.149,1.376,1.027,1.000,0.0063,0.0836,0.0604,0.0811,,9.3
98.962,1.78,1.16,20.60,88.22,1.83,-4.04,-0.28,-3.90,-4.04,0.701,0.998,0.760,1.124,1.378,1.024,1.000,0.0056,0.0796,0.0574,0.0709,,14.1
99.062,2.10,0.98,21.19,88.54,2.48,-2.02,-2.78,-1.43,-2.02,0.719,0.997,0.765,1.257,1.230,1.048,1.000,0.0111,0.0815,0.0604,0.0698,,16.7
99.167,2.57,1.50,21.51,87.35,3.10,-2.39,-2.84,-4.46,-2.39,0.732,0.997,0.759,1.313,1.365,1.060,1.000,0.0141,0.1121,0.0827,0.0680,,10.2
99.271,2.90,1.43,21.17,84.51,3.37,-1.68,-1.04,-2.55,-1.68,0.751,0.997,0.760,1.283,1.330,1.047,1.000,0.0110,0.1013,0.0742,0.0659,,4.8
99.397,2.75,1.21,20.18,81.85,3.32,-1.51,0.39,-6.35,-1.51,0.747,0.997,0.752,1.226,1.443,1.007,1.000,0.0017,0.1078,0.0759,0.0628,,16.0
99.533,1.00,0.70,16.41,76.34,4.39,-3.15,-2.98,-4.31,-3.15,0.696,0.997,0.734,1.304,1.301,1.000,1.000,0.0000,0.1009,0.0706,0.0623,,3.4
99.647,0.89,1.66,17.28,81.98,4.28,-2.88,0.38,-4.97,-2.88,0.667,0.997,0.727,1.181,1.406,1.000,1.000,0.0000,0.0941,0.0659,0.0637,,12.3
99.758,1.15,1.44,18.04,83.10,3.82,-2.22,2.97,-2.18,-2.22,0.654,0.998,0.727,1.236,1.292,1.000,1.000,0.0000,0.0870,0.0609,0.0679,,8.2
99.870,0.47,1.62,17.36,81.06,4.48,-3.41,0.84,-5.38,-3.41,0.649,0.998,0.724,1.165,1.442,1.000,1.000,0.0000,0.0965,0.0675,0.0705,,3.6
99.975,1.51,2.50,19.71,81.00,3.14,-2.22,0.18,-1.68,-2.22,0.667,0.998,0.729,1.161,1.381,1.000,1.000,0.0000,0.0867,0.0607,0.0720,,8.8
100.076,1.75,1.92,20.48,81.02,1.93,-1.80,-0.87,-0.20,-1.80,0.670,0.998,0.736,1.148,1.294,1.019,1.000,0.0045,0.0712,0.0512,0.0708,,15.2
100.180,1.87,2.29,21.21,81.75,1.99,-1.88,-3.35,2.68,-1.88,0.659,0.998,0.733,1.239,1.293,1.048,1.000,0.0113,0.0879,0.0649,0.0686,,12.3
100.282,1.82,2.04,20.30,82.06,2.18,-2.57,0.57,0.04,-2.57,0.673,0.998,0.733,1.115,1.261,1.012,1.000,0.0028,0.0604,0.0431,0.0647,,0.3
100.387,1.81,1.88,20.88,84.07,1.75,-3.06,0.66,-1.39,-3.06,0.663,0.998,0.722,1.092,1.318,1.035,1.000,0.0083,0.0647,0.0478,0.0628,,4.2
100.490,2.26,2.16,21.65,82.19,1.67,-2.85,0.17,-1.28,-2.85,0.641,0.998,0.709,1.135,1.331,1.066,1.000,0.0154,0.0744,0.0567,0.0610,,11.8
100.597,2.68,1.73,22.27,83.39,1.84,-2.52,1.15,-1.88,-2.52,0.589,0.997,0.690,1.153,1.295,1.091,1.000,0.0212,0.0724,0.0570,0.0602,,2.1
100.699,2.38,1.33,20.85,83.00,1.68,-2.07,1.40,-1.44,-2.07,0.580,0.997,0.680,1.147,1.263,1.034,1.000,0.0079,0.0665,0.0489,0.0590,,5.6
100.804,2.32,0.88,20.33,82.36,2.98,-1.65,0.98,-2.75,-1.65,0.578,0.997,0.682,1.186,1.283,1.013,1.000,0.0031,0.0766,0.0546,0.0582,,4.3
100.906,1.65,0.81,18.86,80.04,2.90,-1.43,-0.48,-1.70,-1.43,0.586,0.997,0.687,1.178,1.252,1.000,1.000,0.0000,0.0705,0.0493,0.0564,,15.8
101.012,3.56,-1.73,19.49,85.28,2.85,-1.10,-0.99,-2.50,-1.10,0.632,0.996,0.688,1.288,1.214,1.000,1.000,0.0000,0.0849,0.0595,0.0555,,4.3
101.117,3.22,-1.41,21.02,83.34,2.82,-0.92,-0.84,-0.08,-0.92,0.673,0.995,0.695,1.265,1.143,1.041,1.000,0.0095,0.0699,0.0518,0.0554,,34.4
101.223,3.19,-1.15,20.58,83.74,1.78,-1.40,-0.33,-0.43,-1.40,0.682,0.994,0.695,1.194,1.130,1.023,1.000,0.0054,0.0551,0.0402,0.0542,,1.5
101.327,3.43,-0.54,19.60,83.92,2.02,-0.39,-0.72,-2.78,-0.39,0.694,0.994,0.704,1.231,1.259,1.000,1.000,0.0000,0.0813,0.0569,0.0543,,22.5
101.431,4.23,-1.52,20.57,88.05,1.71,-0.56,-1.93,-1.97,-0.56,0.726,0.994,0.713,1.302,1.224,1.023,1.000,0.0053,0.0889,0.0638,0.0552,,9.0
101.536,4.66,-2.30,20.68,87.85,2.05,-0.60,-4.03,-1.54,-0.60,0.762,0.994,0.711,1.405,1.207,1.027,1.000,0.0063,0.1053,0.0756,0.0571,,40.6
101.642,4.48,-1.62,20.41,86.35,1.82,-0.58,-6.25,3.15,-0.58,0.783,0.994,0.723,1.458,1.145,1.016,1.000,0.0038,0.1057,0.0752,0.0586,,8.5
101.772,4.33,-0.75,20.63,84.22,2.04,0.13,-3.79,-1.38,0.13,0.792,0.994,0.727,1.380,1.238,1.025,1.000,0.0059,0.1053,0.0755,0.0605,,36.0
101.898,3.53,-2.26,18.72,85.37,1.60,-0.18,-1.85,0.51,-0.18,0.812,0.994,0.730,1.269,1.160,1.000,1.000,0.0000,0.0734,0.0514,0.0606,,3.4
102.010,2.99,-1.92,18.83,85.85,1.42,0.31,-3.72,1.35,0.31,0.812,0.994,0.725,1.314,1.156,1.000,1.000,0.0000,0.0809,0.0567,0.0612,,1.8
102.119,2.32,-1.29,19.76,86.47,1.28,-0.03,-0.75,-0.37,-0.03,0.826,0.994,0.725,1.188,1.196,1.000,1.000,0.0000,0.0639,0.0448,0.0596,,24.5
102.231,2.55,-1.36,19.92,86.95,1.84,-1.29,-1.20,0.17,-1.29,0.823,0.993,0.725,1.194,1.116,1.000,1.000,0.0000,0.0530,0.0371,0.0590,,1.0
102.340,1.96,-0.06,19.83,84.02,1.36,0.20,-0.90,-0.58,0.20,0.822,0.994,0.722,1.171,1.215,1.000,1.000,0.0000,0.0636,0.0445,0.0585,,0.2
102.443,2.15,0.19,18.45,82.28,1.46,0.29,-2.20,1.15,0.29,0.828,0.994,0.716,1.219,1.181,1.000,1.000,0.0000,0.0673,0.0471,0.0571,,1.3
102.546,2.45,-0.71,18.47,84.08,1.43,0.25,-0.56,-1.82,0.25,0.837,0.994,0.700,1.181,1.259,1.000,1.000,0.0000,0.0720,0.0504,0.0540,,16.8
102.652,2.66,-0.24,18.84,80.74,2.30,0.33,-1.69,-3.19,0.33,0.848,0.994,0.693,1.239,1.308,1.000,1.000,0.0000,0.0901,0.0631,0.0520,,43.1
102.754,2.68,-0.73,18.16,79.14,2.33,0.04,0.03,-2.72,0.04,0.860,0.994,0.701,1.185,1.278,1.000,1.000,0.0000,0.0756,0.0529,0.0512,,27.5
102.861,3.30,-1.45,18.05,74.28,2.08,-0.12,-2.47,0.66,-0.12,0.860,0.994,0.697,1.286,1.158,1.000,1.000,0.0000,0.0761,0.0533,0.0495,,37.8
102.970,3.77,-1.64,17.57,75.32,1.34,0.53,-0.74,1.35,0.53,0.862,0.993,0.681,1.258,1.167,1.000,1.000,0.0000,0.0723,0.0506,0.0486,,10.3
103.074,3.95,-2.18,19.29,79.54,1.70,-0.17,1.21,-3.34,-0.17,0.862,0.992,0.671,1.218,1.289,1.000,1.000,0.0000,0.0833,0.0583,0.0497,,0.2
103.177,2.76,-1.61,20.16,79.87,2.87,-0.27,-1.50,-4.12,-0.27,0.861,0.992,0.672,1.266,1.310,1.006,1.000,0.0015,0.0953,0.0671,0.0509,,1.3
103.284,2.50,-1.91,19.81,82.27,4.33,-3.61,-3.78,-4.54,-3.61,0.866,0.992,0.679,1.402,1.262,1.000,1.000,0.0000,0.1131,0.0792,0.0541,,23.4
103.389,2.88,-1.15,21.67,84.65,4.39,-3.38,-1.82,-6.33,-3.38,0.845,0.992,0.676,1.359,1.310,1.067,1.000,0.0156,0.1125,0.0834,0.0571,,11.4
103.492,1.89,-0.93,21.51,84.49,3.77,-2.95,-7.94,-5.95,-2.95,0.853,0.993,0.687,1.482,1.276,1.060,1.000,0.0141,0.1299,0.0952,0.0600,,4.0
103.597,1.94,-1.50,20.64,84.67,2.10,-1.46,-1.70,-2.29,-1.46,0.855,0.993,0.691,1.193,1.189,1.026,1.000,0.0060,0.0638,0.0465,0.0621,,9.8
103.701,2.06,-1.34,20.34,83.68,2.04,-1.62,-4.39,-2.16,-1.62,0.852,0.992,0.686,1.286,1.177,1.014,1.000,0.0032,0.0790,0.0562,0.0614,,8.7
103.806,1.97,-1.31,20.00,84.46,2.13,-1.60,-1.67,-2.34,-1.60,0.853,0.992,0.695,1.195,1.184,1.000,1.000,0.0000,0.0634,0.0444,0.0607,,8.5
103.906,2.05,-1.09,20.33,84.92,2.19,-1.76,-0.04,-2.06,-1.76,0.846,0.992,0.697,1.148,1.166,1.013,1.000,0.0031,0.0521,0.0374,0.0597,,2.7
104.009,2.08,-0.42,20.48,83.79,2.39,-2.18,-1.50,-1.50,-2.18,0.825,0.992,0.692,1.208,1.127,1.019,1.000,0.0045,0.0572,0.0414,0.0585,,7.1
104.127,1.83,-0.24,20.08,83.07,2.65,-1.93,2.08,-2.99,-1.93,0.831,0.992,0.697,1.182,1.189,1.003,1.000,0.0007,0.0618,0.0435,0.0571,,22.9
104.262,2.14,0.27,20.95,82.97,3.30,-2.17,3.35,-4.02,-2.17,0.812,0.993,0.695,1.272,1.238,1.038,1.000,0.0089,0.0856,0.0626,0.0567,,30.8
104.379,2.07,-0.50,20.31,84.99,2.92,-2.26,2.38,-6.38,-2.26,0.820,0.992,0.700,1.218,1.286,1.012,1.000,0.0029,0.0828,0.0588,0.0543,,5.8
104.494,1.97,-1.17,20.12,84.37,3.10,-4.47,3.82,-6.83,-4.47,0.827,0.992,0.703,1.269,1.382,1.005,1.000,0.0011,0.1066,0.0749,0.0513,,4.9
104.603,1.81,-0.56,20.98,83.38,3.01,-4.14,-6.25,-1.41,-4.14,0.820,0.993,0.701,1.385,1.185,1.039,1.000,0.0092,0.0982,0.0715,0.0519,,8.7
104.711,1.96,-0.60,20.89,81.07,2.58,-2.76,-3.44,0.43,-2.76,0.809,0.994,0.714,1.277,1.054,1.036,1.000,0.0083,0.0588,0.0437,0.0510,,1.6
104.821,2.16,-0.31,21.57,82.30,3.25,-3.74,-1.54,-3.48,-3.74,0.761,0.994,0.713,1.257,1.234,1.063,1.000,0.0147,0.0821,0.0619,0.0527,,28.5
104.925,2.37,-1.69,22.15,83.66,2.83,-5.46,-2.10,-4.98,-5.46,0.678,0.994,0.690,1.265,1.370,1.086,1.000,0.0201,0.1040,0.0788,0.0562,,24.7
105.032,2.15,-0.48,22.83,85.25,2.89,-5.06,2.60,-2.67,-5.06,0.598,0.995,0.670,1.227,1.273,1.113,1.000,0.0264,0.0826,0.0657,0.0601,,45.0
105.138,2.49,-0.44,21.92,83.83,1.10,-3.95,-7.09,4.65,-3.95,0.522,0.995,0.639,1.417,1.167,1.077,1.000,0.0179,0.1015,0.0764,0.0636,,1.9
105.243,-2.35,2.07,18.21,74.22,0.91,-4.83,-0.11,2.52,-4.83,0.000,0.995,0.622,1.070,1.347,1.000,1.000,0.0000,0.0647,0.0453,0.0622,,42.2
105.343,-2.35,2.56,17.27,72.74,1.02,-7.54,0.98,1.89,-7.54,0.000,0.995,0.601,1.047,1.511,1.000,1.000,0.0000,0.0852,0.0596,0.0619,,25.0
105.448,-2.35,2.22,16.98,75.06,0.15,-5.24,0.34,-0.45,-5.24,0.000,0.995,0.583,1.093,1.430,1.000,1.000,0.0000,0.0814,0.0570,0.0623,,10.3
105.554,1.40,3.11,20.41,81.95,-0.13,-4.75,-1.66,-0.15,-4.75,0.527,0.995,0.615,1.243,1.484,1.016,1.000,0.0038,0.1172,0.0832,0.0626,,15.2
105.661,-2.35,2.75,21.24,79.45,0.80,-6.33,1.39,-1.08,-6.33,0.000,0.996,0.590,1.071,1.558,1.049,1.000,0.0115,0.0968,0.0712,0.0638,,3.0
105.769,-2.35,2.07,20.47,80.24,0.46,-5.66,1.01,-2.60,-5.66,0.000,0.996,0.579,1.076,1.508,1.019,1.000,0.0044,0.0901,0.0644,0.0652,,4.5
105.872,-2.35,1.07,19.21,77.68,1.84,-4.54,-1.09,-2.31,-4.54,0.000,0.996,0.569,1.063,1.341,1.000,1.000,0.0000,0.0628,0.0440,0.0636,,2.3
105.981,-2.35,1.29,17.62,61.64,2.95,-6.41,1.63,-5.14,-6.41,0.000,0.996,0.571,1.090,1.551,1.000,1.000,0.0000,0.0992,0.0695,0.0612,,1.1
106.086,-1.00,3.31,18.30,40.95,3.22,-4.65,2.53,-3.90,-4.65,0.504,0.996,0.641,1.134,1.624,1.000,1.318,0.0953,0.1181,0.1112,0.0646,,33.8
106.192,0.21,4.90,17.07,45.02,2.56,-4.58,0.75,-0.25,-4.58,0.567,0.997,0.693,1.052,1.658,1.000,1.250,0.0749,0.1083,0.0983,0.0692,,10.9
106.294,0.46,3.42,18.77,47.81,2.46,-4.12,1.24,-0.58,-4.12,0.615,0.997,0.728,1.076,1.498,1.000,1.203,0.0610,0.0886,0.0803,0.0731,,3.8
106.405,1.93,3.02,18.25,56.21,2.79,-4.70,2.09,-2.92,-4.70,0.626,0.997,0.726,1.195,1.565,1.000,1.063,0.0190,0.1204,0.0900,0.0766,,0.9
106.542,1.85,2.62,18.47,46.02,2.48,-3.55,0.66,-1.61,-3.55,0.645,0.997,0.748,1.130,1.424,1.000,1.233,0.0699,0.0874,0.0821,0.0794,,10.7
106.665,2.05,2.36,17.87,45.46,2.77,-3.70,0.56,-2.65,-3.70,0.660,0.997,0.751,1.157,1.439,1.000,1.242,0.0727,0.0947,0.0881,0.0812,,3.5
106.775,0.92,2.41,18.94,43.47,3.12,-2.75,2.09,-2.24,-2.75,0.701,0.997,0.783,1.161,1.384,1.000,1.275,0.0826,0.0870,0.0857,0.0841,,5.8
106.884,-0.30,0.97,18.87,42.56,2.66,-1.40,3.44,-1.04,-1.40,0.739,0.997,0.814,1.136,1.248,1.000,1.291,0.0872,0.0621,0.0697,0.0867,,18.0
106.990,-0.29,1.41,22.30,47.62,1.98,-1.18,-2.38,3.11,-1.18,0.770,0.997,0.829,1.113,1.256,1.092,1.206,0.0833,0.0591,0.0664,0.0869,,14.0
107.097,-0.30,1.67,22.82,45.76,1.91,-1.44,-1.79,2.66,-1.44,0.792,0.997,0.844,1.090,1.253,1.113,1.237,0.0976,0.0544,0.0674,0.0836,,8.0
107.205,0.66,2.86,23.07,44.32,2.67,-1.51,1.90,0.16,-1.51,0.814,0.997,0.863,1.118,1.391,1.123,1.261,0.1071,0.0804,0.0884,0.0800,,1.8
107.313,0.59,2.83,22.66,43.78,2.95,-1.47,-1.60,1.16,-1.47,0.830,0.997,0.879,1.165,1.356,1.106,1.270,0.1059,0.0837,0.0903,0.0808,,22.2
107.418,0.54,2.68,21.69,44.33,2.68,-2.02,-3.95,0.70,-2.02,0.846,0.998,0.892,1.227,1.330,1.068,1.261,0.0941,0.0911,0.0920,0.0810,,11.5
107.521,1.02,2.80,22.00,45.49,2.62,-2.26,-1.01,-0.38,-2.26,0.857,0.998,0.905,1.151,1.365,1.080,1.242,0.0912,0.0823,0.0850,0.0813,,26.3
107.625,0.98,1.63,20.61,42.97,2.65,-2.13,-4.21,-0.62,-2.13,0.871,0.998,0.915,1.257,1.263,1.025,1.284,0.0909,0.0864,0.0878,0.0810,,28.7
107.736,0.27,0.65,20.17,41.34,2.45,-2.88,-0.78,-0.31,-2.88,0.881,0.998,0.925,1.097,1.149,1.007,1.311,0.0949,0.0402,0.0566,0.0785,,7.6
107.844,0.24,0.60,20.16,42.18,2.24,-2.92,-0.41,1.02,-2.92,0.890,0.998,0.933,1.073,1.103,1.006,1.297,0.0906,0.0288,0.0473,0.0758,,18.3
107.950,0.04,0.95,20.76,42.38,2.35,-2.73,-0.64,0.99,-2.73,0.895,0.998,0.935,1.076,1.129,1.031,1.294,0.0952,0.0332,0.0518,0.0749,,3.2
108.058,-0.25,1.42,22.84,44.77,2.76,-3.94,2.72,-3.87,-3.94,0.898,0.998,0.939,1.117,1.399,1.113,1.254,0.1026,0.0814,0.0877,0.0750,,34.1
108.162,-0.06,1.28,23.21,44.18,2.91,-4.59,1.24,-3.12,-4.59,0.900,0.998,0.943,1.076,1.392,1.128,1.264,0.1091,0.0727,0.0836,0.0765,,7.0
108.270,-0.12,1.13,22.79,44.45,2.16,-2.64,-0.58,1.06,-2.64,0.902,0.998,0.947,1.062,1.140,1.111,1.259,0.1038,0.0324,0.0538,0.0728,,11.8
108.370,-0.24,0.90,21.62,42.58,2.22,-2.27,0.15,1.08,-2.27,0.905,0.998,0.949,1.041,1.126,1.065,1.290,0.1022,0.0264,0.0492,0.0677,,4.5
108.473,-0.30,0.54,21.00,43.34,2.54,-2.09,1.21,0.53,-2.09,0.902,0.998,0.951,1.056,1.118,1.040,1.278,0.0927,0.0279,0.0474,0.0632,,2.5
108.576,-0.13,0.95,21.03,43.67,2.14,-1.46,-0.41,2.56,-1.46,0.909,0.998,0.955,1.056,1.176,1.041,1.272,0.0912,0.0366,0.0530,0.0602,,23.5
108.676,-0.30,1.41,22.31,43.12,1.97,-1.82,3.08,0.21,-1.82,0.907,0.998,0.951,1.090,1.228,1.092,1.281,0.1060,0.0507,0.0673,0.0590,,27.5
108.802,-0.97,0.76,22.79,44.72,2.25,-1.22,-0.43,0.78,-1.22,0.902,0.998,0.953,1.061,1.174,1.111,1.255,0.1024,0.0374,0.0569,0.0585,,29.9
108.935,-0.99,0.96,22.92,43.71,1.89,-1.86,0.35,0.76,-1.86,0.911,0.998,0.957,1.018,1.163,1.117,1.271,0.1087,0.0277,0.0520,0.0594,,25.6
109.049,-0.55,0.31,21.44,46.58,1.78,-1.55,-3.18,3.97,-1.55,0.912,0.998,0.957,1.130,1.155,1.057,1.224,0.0805,0.0470,0.0571,0.0600,,12.4
109.159,2.10,3.51,24.55,50.97,1.73,-1.76,-0.84,2.85,-1.76,0.908,0.998,0.949,1.158,1.427,1.182,1.150,0.0876,0.0930,0.0914,0.0585,,24.7
109.266,1.26,3.51,24.22,46.46,2.01,-1.66,3.54,0.20,-1.66,0.911,0.998,0.945,1.170,1.447,1.169,1.226,0.1071,0.0982,0.1009,0.0614,,3.5
109.369,1.25,2.99,23.22,45.51,1.54,-1.36,-3.76,3.88,-1.36,0.907,0.998,0.936,1.222,1.429,1.129,1.241,0.1024,0.1051,0.1043,0.0665,,6.9
109.474,2.21,1.47,21.08,43.25,1.51,-0.79,-2.34,3.62,-0.79,0.910,0.998,0.935,1.224,1.297,1.043,1.279,0.0938,0.0857,0.0881,0.0738,,13.9
109.582,2.40,2.55,25.34,42.96,1.62,-1.14,-0.50,3.29,-1.14,0.903,0.998,0.934,1.167,1.378,1.213,1.284,0.1350,0.0872,0.1016,0.0783,,1.8
109.682,1.51,2.83,24.07,37.88,2.16,-1.74,4.01,1.03,-1.74,0.900,0.998,0.940,1.206,1.347,1.163,1.369,0.1486,0.0898,0.1074,0.0831,,19.2
109.791,2.29,4.79,27.01,49.04,2.65,-1.33,3.10,0.24,-1.33,0.889,0.998,0.945,1.239,1.590,1.280,1.183,0.1202,0.1322,0.1286,0.0875,,7.7
109.892,1.90,5.52,28.79,12.48,3.12,-1.81,1.27,0.88,-1.81,0.881,0.998,0.953,1.182,1.618,1.351,1.792,0.3196,0.1260,0.1841,0.0984,,6.3
109.998,1.78,5.85,31.44,11.68,3.75,-2.50,4.92,-2.07,-2.50,0.873,0.998,0.958,1.329,1.715,1.457,1.805,0.3483,0.1675,0.2218,0.1160,,2.6
110.102,2.89,6.69,27.23,18.92,3.20,-3.01,5.46,-1.51,-3.01,0.870,0.998,0.963,1.376,1.800,1.289,1.685,0.2729,0.1889,0.2141,0.1284,,5.8
110.203,3.78,5.45,25.45,35.19,3.16,-2.84,2.21,-1.06,-2.84,0.873,0.998,0.956,1.309,1.652,1.218,1.413,0.1749,0.1545,0.1606,0.1394,,17.5
110.303,2.62,4.82,22.33,41.55,2.75,-4.61,5.97,-1.64,-4.61,0.886,0.999,0.958,1.356,1.698,1.093,1.308,0.1140,0.1700,0.1532,0.1458,,20.4
110.408,3.46,4.20,19.32,49.17,3.47,-3.69,1.51,-1.85,-3.69,0.886,0.998,0.951,1.285,1.597,1.000,1.181,0.0542,0.1419,0.1156,0.1490,,4.8
