timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
95.367,-4.48,-7.92,18.40,86.50,2.03,-1.93,9.12,-5.74,-1.93,0.978,0.983,0.862,1.380,3.394,1.000,1.000,0.0000,0.4288,0.3002,0.4582,,7.4
95.476,-4.45,-7.69,17.33,87.72,1.01,-1.63,3.44,0.64,-1.63,0.973,0.972,0.868,1.140,3.278,1.000,1.000,0.0000,0.3674,0.2572,0.4320,,2.9
95.585,-4.29,-7.28,16.51,91.26,1.76,-5.82,11.82,-4.97,-5.82,0.967,0.969,0.863,1.457,3.449,1.000,1.000,0.0000,0.4512,0.3159,0.4012,,1.3
95.694,-4.41,-7.25,15.64,94.21,0.42,-1.88,4.77,1.11,-1.88,0.962,0.968,0.862,1.159,3.252,1.000,1.000,0.0000,0.3669,0.2568,0.3807,,19.4
95.824,-2.40,-5.26,16.14,90.70,2.13,0.59,0.47,-2.41,0.59,0.963,0.972,0.832,1.097,3.232,1.000,1.000,0.0000,0.3526,0.2468,0.3538,,10.3
95.950,-0.32,-6.76,17.58,97.90,1.15,-0.08,1.11,1.47,-0.08,0.954,0.972,0.840,1.070,3.321,1.000,1.000,0.0000,0.3610,0.2527,0.3159,,5.5
96.065,0.29,-3.96,18.71,97.78,0.75,-0.08,-2.43,3.51,-0.08,0.945,0.969,0.844,1.112,1.272,1.000,1.000,0.0000,0.0615,0.0430,0.2653,,5.5
96.171,0.12,-4.03,18.18,97.86,0.23,-1.21,-4.68,5.00,-1.21,0.934,0.969,0.851,1.176,1.265,1.000,1.000,0.0000,0.0720,0.0504,0.2180,,1.1
96.275,0.75,-2.74,17.83,96.92,-0.16,-2.48,-2.01,3.33,-2.48,0.927,0.970,0.850,1.137,1.146,1.000,1.000,0.0000,0.0471,0.0330,0.1797,,20.1
96.380,-0.43,-6.39,15.83,95.02,0.41,-3.81,-1.28,4.02,-3.81,0.926,0.971,0.845,1.047,3.313,1.000,1.000,0.0000,0.3556,0.2489,0.1625,,14.3
96.485,-1.84,-8.10,15.79,96.95,0.33,-4.22,-0.13,0.07,-4.22,0.924,0.972,0.839,1.013,3.316,1.000,1.000,0.0000,0.3497,0.2448,0.1607,,13.5
96.587,-2.16,-6.52,16.28,97.12,0.27,-5.28,0.19,2.70,-5.28,0.919,0.969,0.838,1.013,3.350,1.000,1.000,0.0000,0.3550,0.2485,0.1560,,17.2
96.697,-2.64,-5.40,16.52,92.40,0.08,-5.86,-0.06,2.19,-5.86,0.922,0.969,0.829,1.023,3.288,1.000,1.000,0.0000,0.3474,0.2432,0.1555,,26.8
96.800,-4.50,-6.41,16.71,95.85,-0.45,-7.24,-0.71,1.31,-7.24,0.919,0.965,0.842,1.071,3.395,1.000,1.000,0.0000,0.3722,0.2605,0.1609,,25.3
96.904,-2.55,-5.06,15.81,97.37,-0.88,-6.13,-3.05,7.40,-6.13,0.921,0.964,0.839,1.171,3.452,1.000,1.000,0.0000,0.3991,0.2794,0.1752,,13.4
97.008,-1.28,-4.04,16.56,97.50,-0.17,-7.09,3.55,1.52,-7.09,0.919,0.965,0.844,1.147,1.300,1.000,1.000,0.0000,0.0720,0.0504,0.1689,,9.8
97.119,-1.02,-4.62,17.20,96.88,-0.04,-8.24,5.03,-3.25,-8.24,0.912,0.962,0.847,1.190,1.362,1.000,1.000,0.0000,0.0891,0.0624,0.1713,,3.3
97.231,-1.12,-4.67,18.07,97.42,-1.97,-7.88,-4.47,5.36,-7.88,0.909,0.961,0.851,1.272,1.468,1.000,1.000,0.0000,0.1201,0.0841,0.1818,,27.2
97.348,-0.35,-5.21,18.62,96.07,-1.96,-7.94,-0.16,5.61,-7.94,0.905,0.953,0.855,1.128,3.494,1.000,1.000,0.0000,0.3975,0.2783,0.1964,,23.8
97.464,2.94,-1.72,19.75,94.76,-1.75,-7.11,1.49,3.71,-7.11,0.901,0.953,0.855,1.305,1.374,1.000,1.000,0.0000,0.1121,0.0785,0.1781,,18.9
97.577,2.56,-3.03,20.56,93.89,-1.20,-8.25,2.51,0.48,-8.25,0.906,0.952,0.853,1.292,1.323,1.022,1.000,0.0052,0.1020,0.0730,0.1598,,2.3
97.683,3.08,-3.35,19.26,94.46,-0.61,-5.41,-1.01,6.02,-5.41,0.907,0.956,0.852,1.243,1.366,1.000,1.000,0.0000,0.0994,0.0696,0.1410,,7.0
97.787,1.88,-4.79,17.31,94.34,0.03,-7.17,-7.13,7.47,-7.17,0.898,0.951,0.852,1.355,1.503,1.000,1.000,0.0000,0.1405,0.0983,0.1234,,18.4
97.893,2.35,-5.89,19.60,94.00,0.34,-7.54,-4.22,8.26,-7.54,0.890,0.939,0.855,1.266,3.607,1.000,1.000,0.0000,0.4398,0.3078,0.1271,,15.5
98.029,1.32,-3.52,18.30,93.98,-0.01,-6.62,2.01,3.21,-6.62,0.892,0.945,0.854,1.154,1.333,1.000,1.000,0.0000,0.0783,0.0548,0.1203,,26.4
98.160,1.20,-5.11,18.34,92.12,0.54,-8.14,-1.52,4.89,-8.14,0.895,0.949,0.857,1.117,3.472,1.000,1.000,0.0000,0.3923,0.2746,0.1315,,22.7
98.274,1.31,-5.71,17.78,90.79,0.64,-8.35,-1.72,1.77,-8.35,0.894,0.949,0.862,1.134,3.419,1.000,1.000,0.0000,0.3875,0.2712,0.1536,,1.4
98.386,2.54,-8.35,19.30,90.52,1.72,-8.36,-3.69,2.76,-8.36,0.900,0.953,0.863,1.315,3.629,1.000,1.000,0.0000,0.4521,0.3164,0.1675,,5.3
98.492,1.72,-9.49,18.66,91.54,1.07,-9.56,-4.07,6.90,-9.56,0.905,0.956,0.864,1.254,3.902,1.000,1.000,0.0000,0.4820,0.3374,0.1972,,15.4
98.598,2.50,-9.27,18.56,91.69,0.24,-9.61,4.37,16.37,-9.61,0.910,0.959,0.864,1.279,4.206,1.000,1.000,0.0000,0.5012,0.3508,0.2269,,13.0
98.702,3.98,-8.99,19.55,90.96,0.16,-10.37,3.32,3.15,-10.37,0.919,0.964,0.863,1.322,3.785,1.000,1.000,0.0000,0.4768,0.3338,0.2561,,18.3
98.805,4.58,-7.92,19.43,94.07,0.15,-8.13,5.20,4.92,-8.13,0.924,0.967,0.864,1.415,3.660,1.000,1.000,0.0000,0.4752,0.3326,0.2853,,5.3
98.909,2.38,-9.30,18.22,94.81,1.41,-6.85,4.42,-0.89,-6.85,0.930,0.970,0.861,1.312,3.499,1.000,1.000,0.0000,0.4321,0.3025,0.2858,,8.1
99.011,0.45,-9.82,17.33,93.90,1.13,-5.55,6.19,0.46,-5.55,0.929,0.969,0.858,1.261,3.509,1.000,1.000,0.0000,0.4242,0.2969,0.2874,,14.3
99.116,0.21,-9.70,17.11,92.38,1.14,-5.25,5.69,0.67,-5.25,0.926,0.967,0.861,1.232,3.493,1.000,1.000,0.0000,0.4166,0.2917,0.3135,,15.9
99.221,0.29,-8.37,16.85,94.09,1.27,-4.75,0.34,2.72,-4.75,0.924,0.964,0.858,1.064,3.448,1.000,1.000,0.0000,0.3790,0.2653,0.3129,,9.9
99.326,0.85,-7.45,18.65,93.91,1.18,-4.31,5.98,0.59,-4.31,0.922,0.959,0.856,1.276,3.294,1.000,1.000,0.0000,0.3947,0.2763,0.3110,,23.6
99.429,1.81,-6.15,18.23,91.77,0.66,-4.02,7.04,3.29,-4.02,0.917,0.958,0.859,1.333,3.282,1.000,1.000,0.0000,0.4034,0.2824,0.3094,,9.0
99.531,1.84,-5.29,18.70,93.59,0.33,-2.83,5.98,5.35,-2.83,0.916,0.959,0.857,1.295,3.234,1.000,1.000,0.0000,0.3893,0.2725,0.3026,,17.2
99.633,2.74,-4.54,18.36,95.13,0.31,-2.71,5.88,4.16,-2.71,0.918,0.963,0.854,1.338,1.170,1.000,1.000,0.0000,0.0875,0.0612,0.2738,,4.2
99.736,0.72,-6.37,16.69,94.49,0.27,-1.37,9.16,4.39,-1.37,0.915,0.964,0.838,1.348,3.328,1.000,1.000,0.0000,0.4131,0.2892,0.2685,,20.4
99.845,0.69,-6.57,17.46,93.82,0.69,0.87,8.17,0.68,0.87,0.913,0.962,0.819,1.316,3.330,1.000,1.000,0.0000,0.4074,0.2852,0.2627,,43.7
99.948,0.47,-5.69,17.22,93.32,0.02,-1.16,5.01,5.61,-1.16,0.912,0.965,0.809,1.210,3.334,1.000,1.000,0.0000,0.3887,0.2721,0.2592,,5.6
100.054,0.66,-5.89,17.16,93.52,-0.46,-1.55,5.90,5.24,-1.55,0.909,0.964,0.818,1.273,3.316,1.000,1.000,0.0000,0.3975,0.2782,0.2576,,17.5
100.162,0.96,-5.30,16.94,92.47,0.83,-0.39,4.05,2.42,-0.39,0.907,0.965,0.826,1.200,3.240,1.000,1.000,0.0000,0.3727,0.2609,0.2536,,12.6
100.266,0.82,-5.64,16.64,91.73,0.11,-1.29,7.04,4.59,-1.29,0.903,0.963,0.828,1.291,3.291,1.000,1.000,0.0000,0.3969,0.2778,0.2540,,17.5
100.370,2.47,-3.58,17.10,90.89,-0.46,-1.50,8.69,2.41,-1.50,0.902,0.964,0.831,1.457,1.165,1.000,1.000,0.0000,0.1084,0.0759,0.2340,,27.5
100.498,2.33,-4.02,17.18,91.61,-0.43,-1.72,5.22,2.32,-1.72,0.902,0.964,0.832,1.332,1.150,1.000,1.000,0.0000,0.0835,0.0584,0.2086,,1.3
100.631,2.09,-4.97,18.01,91.16,0.11,-1.38,3.96,3.68,-1.38,0.901,0.961,0.830,1.252,1.213,1.000,1.000,0.0000,0.0781,0.0547,0.1970,,18.9
100.746,1.46,-5.62,17.38,92.31,-0.18,-2.48,5.07,3.72,-2.48,0.903,0.962,0.835,1.272,3.200,1.000,1.000,0.0000,0.3799,0.2659,0.2032,,20.6
100.858,1.10,-6.56,17.97,92.43,0.58,-2.51,2.61,1.42,-2.51,0.904,0.961,0.836,1.146,3.185,1.000,1.000,0.0000,0.3545,0.2482,0.1997,,2.3
100.961,2.31,-7.00,19.61,91.78,0.38,-4.66,6.07,-0.34,-4.66,0.908,0.960,0.835,1.319,3.250,1.000,1.000,0.0000,0.3960,0.2772,0.2001,,18.3
101.066,2.14,-6.20,19.62,91.74,0.05,-5.26,5.41,0.24,-5.26,0.908,0.959,0.836,1.305,3.246,1.000,1.000,0.0000,0.3929,0.2750,0.1994,,18.7
101.175,2.78,-5.39,19.82,94.02,0.35,-5.84,6.96,-1.06,-5.84,0.911,0.960,0.827,1.374,3.194,1.000,1.000,0.0000,0.3978,0.2785,0.2013,,4.6
101.281,2.42,-5.46,19.53,94.41,0.83,-5.43,7.38,0.43,-5.43,0.914,0.962,0.826,1.384,3.212,1.000,1.000,0.0000,0.4021,0.2815,0.2018,,1.6
101.386,2.46,-5.49,19.26,93.63,0.86,-5.77,6.21,-0.40,-5.77,0.919,0.964,0.821,1.348,3.204,1.000,1.000,0.0000,0.3944,0.2761,0.2247,,18.6
101.486,2.30,-5.12,19.72,92.52,0.88,-5.71,5.08,0.20,-5.71,0.916,0.963,0.823,1.304,3.195,1.000,1.000,0.0000,0.3850,0.2695,0.2380,,15.2
101.592,0.32,-6.05,17.64,93.68,0.68,-4.47,4.69,1.29,-4.47,0.914,0.963,0.826,1.182,3.231,1.000,1.000,0.0000,0.3680,0.2576,0.2599,,18.4
101.692,0.17,-5.84,18.31,93.15,0.63,-3.31,3.27,1.59,-3.31,0.918,0.961,0.824,1.124,3.170,1.000,1.000,0.0000,0.3482,0.2437,0.2690,,19.5
101.799,-0.26,-6.78,18.61,89.70,0.79,-3.00,6.48,1.18,-3.00,0.924,0.960,0.824,1.231,3.203,1.000,1.000,0.0000,0.3728,0.2610,0.2680,,12.4
101.905,-0.22,-7.49,17.42,90.77,0.54,-2.33,4.67,2.43,-2.33,0.931,0.963,0.823,1.158,3.289,1.000,1.000,0.0000,0.3723,0.2606,0.2680,,22.4
102.006,-0.55,-7.60,17.80,91.49,0.06,-3.22,5.65,1.63,-3.22,0.935,0.966,0.828,1.206,3.284,1.000,1.000,0.0000,0.3803,0.2662,0.2668,,6.3
102.109,0.41,-7.07,19.52,91.23,-0.47,-3.51,8.27,0.62,-3.51,0.937,0.967,0.830,1.340,3.229,1.000,1.000,0.0000,0.3967,0.2777,0.2672,,12.3
102.256,1.74,-4.78,19.84,91.16,-0.59,-5.87,5.78,1.78,-5.87,0.934,0.971,0.835,1.330,1.248,1.000,1.000,0.0000,0.0977,0.0684,0.2566,,18.5
102.361,1.96,-4.59,21.38,97.20,-0.78,-6.75,5.22,-3.12,-6.75,0.928,0.968,0.844,1.331,1.283,1.055,1.000,0.0129,0.1032,0.0761,0.2361,,28.6
102.464,-0.03,-4.71,23.50,93.67,-1.21,-7.55,5.98,-1.05,-7.55,0.930,0.971,0.855,1.280,1.254,1.140,1.000,0.0327,0.0895,0.0724,0.2160,,4.1
102.569,-2.16,-5.82,23.32,84.49,-3.02,-12.85,9.81,-3.60,-12.85,0.930,0.974,0.872,1.499,3.658,1.133,1.000,0.0310,0.4901,0.3524,0.2223,,9.6
102.671,-2.44,-4.61,18.92,69.23,-5.64,-13.97,-0.12,-1.46,-13.97,0.933,0.977,0.879,1.311,1.588,1.000,1.000,0.0000,0.1451,0.1016,0.2202,,6.6
102.785,-1.88,-3.82,14.59,54.00,-6.21,-12.96,-2.14,-1.10,-12.96,0.928,0.977,0.886,1.407,1.526,1.000,1.100,0.0300,0.1534,0.1164,0.2065,,1.7
102.918,-3.44,-3.03,14.66,45.51,-6.38,-12.83,-1.44,-1.63,-12.83,0.920,0.978,0.880,1.392,1.537,1.000,1.241,0.0724,0.1524,0.1284,0.1904,,11.2
103.029,-4.65,-3.93,15.42,37.51,-6.58,-13.77,-9.08,-6.14,-13.77,0.920,0.980,0.885,1.656,1.734,1.000,1.375,0.1124,0.2304,0.1950,0.1813,,22.6
103.142,-4.32,-3.28,17.79,34.11,-6.34,-15.22,1.99,-7.36,-15.22,0.920,0.981,0.884,1.404,1.847,1.000,1.431,0.1294,0.2012,0.1796,0.1700,,18.9
103.251,-3.71,-2.71,18.17,22.59,-4.92,-17.96,0.66,-7.11,-17.96,0.926,0.983,0.873,1.288,1.976,1.000,1.623,0.1870,0.1993,0.1956,0.1624,,4.9
103.355,-3.96,-2.75,18.90,22.68,-5.46,-16.57,-0.20,-1.92,-16.57,0.932,0.984,0.869,1.304,1.733,1.000,1.622,0.1866,0.1658,0.1720,0.1734,,19.4
103.455,-4.12,-1.78,19.80,21.71,-5.74,-15.86,-0.93,-2.00,-15.86,0.936,0.984,0.871,1.343,1.700,1.000,1.638,0.1914,0.1679,0.1750,0.1841,,18.4
103.605,-4.35,-1.76,21.56,23.43,-6.22,-15.41,-1.74,-2.57,-15.41,0.939,0.985,0.881,1.394,1.697,1.062,1.609,0.1974,0.1768,0.1830,0.1741,,26.1
103.755,-5.98,-5.87,19.69,43.90,-7.57,-15.58,1.08,-2.52,-15.58,0.936,0.987,0.898,1.435,3.762,1.000,1.268,0.0805,0.4941,0.3700,0.1808,,11.7
103.857,-5.73,-5.57,13.56,83.64,-6.77,-14.05,-4.41,-1.42,-14.05,0.937,0.984,0.900,1.510,3.629,1.000,1.000,0.0000,0.4878,0.3415,0.2012,,7.8
103.960,0.42,-9.20,16.74,96.85,-4.17,-13.58,2.18,-3.88,-13.58,0.933,0.975,0.888,1.323,3.929,1.000,1.000,0.0000,0.4987,0.3491,0.2117,,57.1
104.062,-0.66,-6.59,19.88,97.68,-2.38,-8.61,3.84,-1.33,-8.61,0.939,0.978,0.899,1.268,3.422,1.000,1.000,0.0000,0.4123,0.2886,0.2234,,28.6
104.166,0.46,-4.67,21.97,95.53,-0.98,-8.58,3.35,-2.76,-8.58,0.945,0.980,0.908,1.205,1.362,1.079,1.000,0.0184,0.0918,0.0698,0.2132,,71.7
104.269,-0.09,-4.68,22.87,96.98,-0.39,-5.77,6.10,-0.18,-5.77,0.940,0.979,0.907,1.243,1.178,1.115,1.000,0.0268,0.0713,0.0579,0.2109,,14.8
104.418,-0.93,-5.94,21.26,97.71,-0.23,-1.88,5.86,0.96,-1.88,0.923,0.965,0.907,1.227,3.160,1.050,1.000,0.0117,0.3656,0.2594,0.2148,,11.3
104.519,-1.12,-6.29,21.25,94.94,-0.17,-0.01,6.11,3.37,-0.01,0.913,0.947,0.892,1.233,3.358,1.050,1.000,0.0117,0.3963,0.2809,0.2249,,5.1
104.624,-1.46,-6.02,20.42,94.71,-0.65,2.01,6.56,7.73,2.01,0.907,0.936,0.879,1.272,3.585,1.017,1.000,0.0039,0.4376,0.3075,0.2362,,20.8
104.731,-1.52,-5.52,19.78,91.47,-0.12,4.36,4.63,2.49,4.36,0.899,0.935,0.867,1.181,3.495,1.000,1.000,0.0000,0.4075,0.2852,0.2481,,17.6
104.840,-1.92,-5.55,18.73,91.29,-0.52,6.97,7.84,9.10,6.97,0.902,0.934,0.859,1.308,3.847,1.000,1.000,0.0000,0.4836,0.3385,0.2437,,83.9
104.945,-2.36,-5.07,19.19,95.80,-1.26,8.01,11.18,21.07,8.01,0.899,0.938,0.863,1.456,4.266,1.000,1.000,0.0000,0.5337,0.3736,0.2569,,15.1
105.051,-1.98,-4.25,19.95,99.15,-2.50,10.54,6.94,19.26,10.54,0.894,0.927,0.870,1.377,2.328,1.000,1.000,0.0000,0.2683,0.1878,0.2431,,45.7
105.171,-2.36,-1.38,20.62,98.11,-2.16,9.36,6.67,17.46,9.36,0.888,0.923,0.878,1.351,2.209,1.025,1.000,0.0058,0.2457,0.1737,0.2520,,6.2
105.281,-2.27,-1.86,20.79,94.84,-1.25,5.68,2.77,13.22,5.68,0.886,0.934,0.882,1.175,1.884,1.032,1.000,0.0074,0.1647,0.1175,0.2482,,2.2
105.428,-2.74,-5.60,19.45,93.57,0.77,-6.11,-3.08,-2.66,-6.11,0.882,0.918,0.882,1.121,3.275,1.000,1.000,0.0000,0.3633,0.2543,0.2449,,13.4
105.545,-4.01,-11.00,17.13,90.74,-0.51,-11.45,-7.27,-13.36,-11.45,0.881,0.895,0.876,1.293,4.259,1.000,1.000,0.0000,0.5036,0.3526,0.2523,,23.9
105.660,-3.83,-9.21,16.46,92.10,-0.16,-15.05,-7.17,-22.07,-15.05,0.886,0.907,0.880,1.272,4.610,1.000,1.000,0.0000,0.4998,0.3499,0.2581,,6.2
105.770,-2.65,-8.25,16.90,96.06,0.40,-13.88,-5.50,-22.82,-13.88,0.892,0.915,0.889,1.188,4.512,1.000,1.000,0.0000,0.4845,0.3391,0.2647,,26.0
105.881,-2.03,-9.62,15.33,96.84,-0.15,-13.56,-8.19,-25.06,-13.56,0.899,0.908,0.889,1.306,4.662,1.000,1.000,0.0000,0.5060,0.3542,0.2679,,11.9
105.986,-2.31,-9.35,15.37,96.76,-0.06,-13.31,-8.24,-22.93,-13.31,0.906,0.912,0.891,1.302,4.561,1.000,1.000,0.0000,0.5054,0.3538,0.2666,,8.7
106.088,-5.43,-10.44,12.65,92.74,-0.71,-13.35,-5.01,-20.02,-13.35,0.912,0.920,0.896,1.227,4.539,1.000,1.000,0.0000,0.4917,0.3442,0.2841,,21.9
106.191,-5.00,-11.50,13.05,93.44,-1.54,-7.75,1.81,-0.12,-7.75,0.917,0.928,0.895,1.158,3.712,1.000,1.000,0.0000,0.4358,0.3051,0.3002,,10.6
106.298,-4.76,-5.92,16.92,95.52,-0.61,-3.93,4.65,-0.54,-3.93,0.916,0.934,0.889,1.206,3.135,1.000,1.000,0.0000,0.3581,0.2506,0.3143,,15.0
106.402,-4.07,-5.52,17.94,97.51,-0.65,-2.59,10.37,2.44,-2.59,0.909,0.919,0.881,1.399,3.146,1.000,1.000,0.0000,0.3949,0.2765,0.3232,,12.5
106.508,-3.47,-4.98,18.45,97.57,0.04,0.92,6.05,2.92,0.92,0.908,0.922,0.883,1.220,1.302,1.000,1.000,0.0000,0.0857,0.0600,0.3095,,10.9
106.615,-3.55,-5.37,18.92,99.02,0.14,1.54,6.11,4.51,1.54,0.910,0.927,0.890,1.217,3.411,1.000,1.000,0.0000,0.4014,0.2810,0.3022,,10.6
106.720,-3.87,-7.28,19.87,100.83,-0.03,1.13,6.58,3.93,1.13,0.910,0.931,0.896,1.242,3.498,1.000,1.014,0.0041,0.4190,0.2945,0.2951,,18.9
106.827,-3.88,-7.05,18.51,99.90,-0.01,1.93,4.85,6.07,1.93,0.914,0.937,0.901,1.183,3.594,1.000,1.000,0.0000,0.4227,0.2959,0.2932,,14.4
106.935,-3.74,-6.92,18.56,98.33,0.18,0.59,5.33,6.92,0.59,0.918,0.943,0.901,1.189,3.547,1.000,1.000,0.0000,0.4168,0.2918,0.2844,,22.3
107.037,-3.49,-6.54,18.68,97.36,-0.22,0.31,4.26,6.53,0.31,0.918,0.947,0.898,1.173,3.495,1.000,1.000,0.0000,0.4061,0.2842,0.2811,,12.3
107.140,-4.17,-7.68,18.78,97.69,-0.31,-0.50,1.77,6.94,-0.50,0.921,0.951,0.899,1.095,3.544,1.000,1.000,0.0000,0.3989,0.2793,0.2716,,13.9
107.242,-3.67,-7.59,19.46,98.03,-0.12,-0.08,2.82,7.50,-0.08,0.919,0.952,0.898,1.121,3.577,1.000,1.000,0.0000,0.4088,0.2862,0.2710,,88.0
107.350,-2.95,-5.58,19.75,97.88,0.17,-0.54,4.70,7.74,-0.54,0.917,0.952,0.895,1.169,3.429,1.000,1.000,0.0000,0.3952,0.2767,0.2715,,11.1
107.453,-1.20,-4.23,20.65,96.59,-0.09,-0.87,6.64,5.55,-0.87,0.912,0.953,0.888,1.246,1.301,1.026,1.000,0.0061,0.0903,0.0650,0.2514,,15.8
107.555,0.23,-3.88,21.57,96.79,0.08,-2.08,7.72,6.40,-2.08,0.908,0.953,0.881,1.285,1.268,1.063,1.000,0.0147,0.0925,0.0692,0.2417,,5.4
107.657,0.62,-4.49,22.14,93.53,-0.21,-2.91,6.65,4.77,-2.91,0.908,0.958,0.879,1.284,1.200,1.086,1.000,0.0200,0.0820,0.0634,0.2197,,16.2
107.797,0.87,-3.92,22.76,94.20,-0.51,-3.83,6.21,4.19,-3.83,0.899,0.957,0.876,1.297,1.226,1.111,1.000,0.0258,0.0883,0.0696,0.1927,,9.3
107.910,-1.09,-8.27,21.43,93.57,-0.60,-4.03,4.32,6.88,-4.03,0.889,0.947,0.870,1.195,3.544,1.057,1.000,0.0134,0.4174,0.2962,0.1923,,14.1
108.022,-2.47,-8.49,21.38,94.30,-0.61,-4.79,-0.98,4.11,-4.79,0.882,0.935,0.867,1.088,3.504,1.055,1.000,0.0129,0.3918,0.2781,0.1911,,24.3
108.122,-1.30,-7.14,22.53,94.71,-0.48,-3.63,1.09,17.14,-3.63,0.877,0.927,0.859,1.081,3.791,1.101,1.000,0.0236,0.4334,0.3105,0.1925,,22.5
108.229,-2.32,-7.67,23.32,94.07,-2.14,-3.14,-0.82,12.47,-3.14,0.872,0.922,0.862,1.159,3.646,1.133,1.000,0.0309,0.4260,0.3075,0.1955,,10.0
108.334,-2.83,-5.64,23.16,93.41,-1.37,-4.32,-5.63,9.37,-4.32,0.872,0.918,0.858,1.281,3.466,1.127,1.000,0.0295,0.4215,0.3039,0.1969,,20.7
108.440,-2.29,-5.54,23.73,91.84,-1.32,-4.20,0.36,8.41,-4.20,0.873,0.911,0.849,1.098,3.422,1.149,1.000,0.0348,0.3813,0.2773,0.2081,,17.5
108.543,-1.48,-5.54,25.36,92.28,-0.80,-4.87,1.12,6.68,-4.87,0.874,0.912,0.851,1.098,3.397,1.214,1.000,0.0500,0.3775,0.2793,0.2311,,13.8
108.648,-1.14,-5.77,25.03,86.52,-0.81,-4.55,-1.62,8.57,-4.55,0.870,0.914,0.837,1.119,3.460,1.201,1.000,0.0470,0.3909,0.2877,0.2540,,19.6
108.752,-0.78,-5.30,24.40,86.26,0.14,-5.39,-1.59,7.53,-5.39,0.872,0.911,0.826,1.071,3.436,1.176,1.000,0.0411,0.3784,0.2772,0.2763,,50.3
108.854,2.36,-4.63,27.09,90.75,0.05,-4.13,3.31,6.14,-4.13,0.872,0.917,0.833,1.247,1.306,1.283,1.000,0.0661,0.0911,0.0836,0.2785,,28.4
108.960,2.22,-4.86,26.33,86.54,-0.72,-0.52,-0.71,8.09,-0.52,0.878,0.930,0.829,1.195,1.403,1.253,1.000,0.0591,0.0962,0.0851,0.2573,,42.4
109.067,3.39,-4.47,25.42,87.62,0.08,-0.59,-0.54,6.28,-0.59,0.885,0.941,0.829,1.208,1.339,1.217,1.000,0.0506,0.0890,0.0775,0.2384,,18.9
109.169,2.07,-4.25,24.16,86.95,-0.16,-0.68,2.92,6.20,-0.68,0.888,0.945,0.821,1.230,1.332,1.166,1.000,0.0388,0.0919,0.0759,0.2164,,24.3
109.270,2.27,-3.92,23.20,86.67,-0.25,-0.42,3.72,5.84,-0.42,0.882,0.947,0.816,1.271,1.333,1.128,1.000,0.0299,0.0995,0.0786,0.1934,,1.8
109.376,0.60,-2.39,22.73,87.15,-0.15,-0.68,4.03,3.33,-0.68,0.883,0.951,0.814,1.192,1.236,1.109,1.000,0.0255,0.0706,0.0571,0.1691,,10.2
109.480,0.53,-3.01,21.91,88.73,0.26,-1.61,15.64,-3.29,-1.61,0.882,0.950,0.808,1.556,1.134,1.076,1.000,0.0178,0.1219,0.0907,0.1499,,11.8
109.583,-0.06,-3.84,22.37,88.43,0.57,-1.04,11.97,0.12,-1.04,0.882,0.951,0.812,1.403,1.111,1.095,1.000,0.0222,0.0905,0.0700,0.1284,,18.6
109.685,-7.12,-11.67,10.44,-25.65,0.70,-0.03,10.65,1.07,-0.03,0.000,0.000,0.705,1.365,3.637,1.000,2.000,0.3000,0.4626,0.4138,0.1252,,9.9
109.798,-7.12,-11.67,-2.62,31.44,0.25,1.08,5.73,0.84,1.08,0.000,0.000,0.638,1.199,3.686,1.000,1.476,0.1428,0.4394,0.3504,0.1338,,13.8
109.915,-7.12,-11.67,6.75,23.54,0.64,0.16,3.60,5.97,0.16,0.000,0.000,0.646,1.127,3.811,1.000,1.608,0.1823,0.4449,0.3661,0.1497,,14.0
110.031,0.70,-2.86,23.70,92.11,0.40,1.51,4.29,4.86,1.51,0.904,0.958,0.800,1.178,1.397,1.148,1.000,0.0345,0.0922,0.0749,0.1492,,20.9
110.177,0.40,-2.59,23.15,92.71,0.17,2.27,4.69,7.00,2.27,0.902,0.936,0.801,1.188,1.506,1.126,1.000,0.0294,0.1104,0.0861,0.1539,,27.5
110.290,0.14,-4.24,22.54,91.08,-0.29,0.79,2.55,7.90,0.79,0.895,0.934,0.800,1.127,1.462,1.102,1.000,0.0237,0.0926,0.0719,0.1536,,13.3
110.406,2.51,-3.81,24.44,95.88,0.51,-0.08,0.60,6.08,-0.08,0.892,0.934,0.813,1.146,1.358,1.178,1.000,0.0415,0.0804,0.0687,0.1560,,12.9
110.509,2.08,-4.01,24.54,98.07,0.60,0.07,0.13,9.70,0.07,0.893,0.933,0.831,1.113,1.486,1.182,1.000,0.0424,0.0936,0.0782,0.1555,,5.0
110.619,-0.87,-4.80,23.43,98.69,-0.53,1.53,5.73,10.84,1.53,0.894,0.936,0.843,1.238,1.597,1.137,1.000,0.0320,0.1332,0.1028,0.1586,,11.9
110.721,-2.57,-4.04,22.64,94.63,-0.07,1.71,7.11,6.06,1.71,0.887,0.939,0.848,1.261,1.446,1.105,1.000,0.0246,0.1149,0.0878,0.1411,,16.4
