timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
102.706,-8.32,0.39,14.15,89.60,1.51,-2.94,0.86,-0.36,-2.94,0.992,0.979,0.955,1.076,1.092,1.000,1.000,0.0000,0.0278,0.0195,0.0473,,19.6
102.810,-7.92,0.56,15.01,89.90,1.37,-3.46,-0.49,0.11,-3.46,0.992,0.982,0.961,1.024,1.151,1.000,1.000,0.0000,0.0271,0.0189,0.0438,,9.8
102.953,-8.13,0.20,14.90,88.57,1.58,-3.03,-0.84,0.50,-3.03,0.992,0.987,0.968,1.045,1.106,1.000,1.000,0.0000,0.0241,0.0169,0.0396,,14.3
103.062,-8.17,0.47,15.14,86.54,2.51,-2.83,-0.58,-3.09,-2.83,0.993,0.989,0.971,1.083,1.185,1.000,1.000,0.0000,0.0428,0.0300,0.0371,,9.8
103.204,-7.24,2.13,15.75,82.63,1.58,-3.88,-0.49,0.06,-3.88,0.994,0.992,0.974,1.034,1.327,1.000,1.000,0.0000,0.0554,0.0388,0.0345,,14.1
103.341,-4.76,0.96,14.99,80.23,0.70,-6.85,-0.22,-0.49,-6.85,0.995,0.994,0.971,1.020,1.348,1.000,1.000,0.0000,0.0559,0.0391,0.0321,,6.1
103.486,-4.09,0.06,13.64,58.49,0.97,-7.83,2.59,1.15,-7.83,0.994,0.995,0.957,1.106,1.355,1.000,1.025,0.0076,0.0727,0.0532,0.0338,,6.9
103.624,-5.42,-1.05,15.01,54.80,1.66,-8.40,0.88,-0.66,-8.40,0.993,0.992,0.951,1.084,1.335,1.000,1.087,0.0260,0.0656,0.0537,0.0363,,16.6
103.767,-3.20,0.61,16.45,73.09,3.46,-7.46,-0.17,-0.43,-7.46,0.992,0.987,0.952,1.139,1.341,1.000,1.000,0.0000,0.0766,0.0537,0.0404,,17.0
103.906,-2.85,-0.13,14.49,71.88,3.36,-7.13,1.24,-1.44,-7.13,0.992,0.982,0.951,1.181,1.298,1.000,1.000,0.0000,0.0778,0.0545,0.0448,,27.6
104.052,-3.66,-0.39,14.49,70.02,2.12,-5.55,0.79,-0.73,-5.55,0.992,0.983,0.954,1.104,1.195,1.000,1.000,0.0000,0.0483,0.0338,0.0477,,10.9
104.196,-4.25,-0.69,12.69,65.74,2.65,-6.41,-1.30,-3.90,-6.41,0.992,0.983,0.951,1.114,1.344,1.000,1.000,0.0000,0.0724,0.0507,0.0496,,2.5
104.336,-6.47,-1.01,14.30,19.88,2.62,-6.95,1.84,-1.94,-6.95,0.991,0.982,0.946,1.164,1.305,1.000,1.669,0.2006,0.0758,0.1132,0.0551,,24.0
104.473,-6.30,-1.16,11.29,48.25,2.26,-7.21,1.66,-3.05,-7.21,0.991,0.979,0.934,1.140,1.355,1.000,1.196,0.0588,0.0790,0.0729,0.0615,,9.8
104.614,-6.68,-1.09,9.38,56.28,1.56,-7.21,-2.50,-0.52,-7.21,0.987,0.973,0.932,1.099,1.271,1.000,1.062,0.0186,0.0588,0.0468,0.0621,,8.2
104.753,-6.06,-0.81,11.99,54.52,1.04,-7.61,2.17,-4.52,-7.61,0.986,0.970,0.935,1.096,1.424,1.000,1.091,0.0274,0.0812,0.0651,0.0621,,2.6
104.908,-5.50,-0.46,15.02,77.18,2.14,-7.25,3.23,-3.98,-7.25,0.986,0.970,0.939,1.187,1.388,1.000,1.000,0.0000,0.0924,0.0647,0.0613,,15.1
105.023,-5.01,0.57,16.09,81.80,2.77,-6.70,5.36,-5.84,-6.70,0.986,0.970,0.944,1.289,1.480,1.000,1.000,0.0000,0.1250,0.0875,0.0652,,28.3
105.128,-6.33,-0.77,12.13,78.63,3.26,-5.98,-0.06,-2.82,-5.98,0.985,0.968,0.944,1.133,1.286,1.000,1.000,0.0000,0.0672,0.0471,0.0669,,6.7
105.276,-5.61,-0.20,14.19,83.70,1.26,-7.16,3.22,-1.95,-7.16,0.985,0.965,0.950,1.142,1.316,1.000,1.000,0.0000,0.0734,0.0514,0.0664,,1.1
105.431,-4.70,0.64,14.37,86.30,2.20,-7.27,2.76,-4.47,-7.27,0.986,0.964,0.954,1.174,1.470,1.000,1.000,0.0000,0.1024,0.0717,0.0571,,5.1
105.579,-5.77,0.16,13.03,74.10,2.73,-6.75,3.56,-4.89,-6.75,0.985,0.962,0.955,1.227,1.409,1.000,1.000,0.0000,0.1030,0.0721,0.0579,,12.9
105.724,-5.02,-0.09,13.81,82.77,2.07,-6.40,1.57,-1.67,-6.40,0.985,0.960,0.957,1.128,1.269,1.000,1.000,0.0000,0.0637,0.0446,0.0596,,3.5
105.825,-5.11,-0.07,14.12,79.36,0.95,-5.60,0.06,1.16,-5.60,0.985,0.957,0.957,1.022,1.237,1.000,1.000,0.0000,0.0395,0.0277,0.0577,,2.5
105.976,-4.96,0.41,14.61,82.74,1.62,-6.05,1.92,-2.31,-6.05,0.984,0.959,0.959,1.117,1.314,1.000,1.000,0.0000,0.0685,0.0480,0.0535,,18.0
106.122,-5.16,-0.02,14.86,82.45,2.97,-5.82,2.06,-1.87,-5.82,0.984,0.960,0.958,1.189,1.246,1.000,1.000,0.0000,0.0716,0.0501,0.0510,,3.0
106.265,-4.13,0.65,15.73,80.51,3.18,-6.09,2.94,-2.87,-6.09,0.983,0.959,0.960,1.229,1.358,1.000,1.000,0.0000,0.0956,0.0669,0.0523,,26.0
106.401,-6.10,-0.86,11.87,55.16,2.74,-5.79,1.12,-1.25,-5.79,0.983,0.962,0.959,1.146,1.224,1.000,1.081,0.0242,0.0603,0.0495,0.0539,,22.3
106.541,-4.31,0.27,15.00,83.30,2.96,-6.77,6.02,-6.18,-6.77,0.983,0.960,0.961,1.320,1.464,1.000,1.000,0.0000,0.1284,0.0899,0.0533,,22.7
106.675,-4.10,0.66,14.56,83.57,2.42,-6.46,4.47,-2.34,-6.46,0.984,0.958,0.961,1.242,1.360,1.000,1.000,0.0000,0.0983,0.0688,0.0526,,7.3
106.816,-3.72,1.03,14.72,82.28,1.48,-7.21,4.77,-2.35,-7.21,0.985,0.957,0.961,1.205,1.434,1.000,1.000,0.0000,0.1027,0.0719,0.0557,,8.4
106.956,-4.46,0.12,15.19,83.36,1.49,-5.61,2.14,-2.95,-5.61,0.984,0.956,0.959,1.118,1.284,1.000,1.000,0.0000,0.0642,0.0449,0.0582,,3.4
107.099,-4.93,0.03,15.20,82.08,2.37,-5.58,2.97,-4.53,-5.58,0.984,0.957,0.960,1.189,1.325,1.000,1.000,0.0000,0.0835,0.0584,0.0574,,29.5
107.239,-4.41,0.78,14.54,84.09,3.04,-4.88,2.49,0.15,-4.88,0.985,0.957,0.961,1.207,1.245,1.000,1.000,0.0000,0.0746,0.0522,0.0583,,94.3
107.381,-5.14,0.05,14.63,83.22,2.48,-6.07,4.10,-4.76,-6.07,0.985,0.958,0.963,1.232,1.360,1.000,1.000,0.0000,0.0967,0.0677,0.0590,,27.9
107.492,-5.69,-0.62,14.27,83.88,3.15,-5.32,1.38,-1.31,-5.32,0.985,0.958,0.965,1.175,1.203,1.000,1.000,0.0000,0.0625,0.0438,0.0591,,57.1
107.612,-5.53,-0.73,14.77,83.17,3.09,-4.46,5.35,-4.32,-4.46,0.985,0.956,0.965,1.305,1.260,1.000,1.000,0.0000,0.0949,0.0664,0.0593,,29.8
107.761,-6.22,-0.93,15.48,84.07,2.07,-4.49,3.64,-1.12,-4.49,0.985,0.963,0.963,1.197,1.155,1.000,1.000,0.0000,0.0593,0.0415,0.0567,,4.8
107.864,-6.17,-0.66,15.67,83.25,2.36,-4.43,3.96,-3.24,-4.43,0.984,0.966,0.962,1.222,1.223,1.000,1.000,0.0000,0.0740,0.0518,0.0549,,92.4
107.964,-5.25,0.99,16.35,83.70,2.06,-3.26,4.09,-3.47,-3.26,0.984,0.969,0.963,1.211,1.270,1.000,1.000,0.0000,0.0792,0.0555,0.0555,,17.7
108.107,-5.34,0.80,16.31,86.84,1.85,-4.16,4.37,-2.50,-4.16,0.985,0.974,0.964,1.210,1.265,1.000,1.000,0.0000,0.0783,0.0548,0.0566,,5.5
108.240,-5.48,0.27,16.53,83.87,2.09,-3.58,1.55,-0.17,-3.58,0.985,0.979,0.965,1.128,1.118,1.000,1.000,0.0000,0.0413,0.0289,0.0539,,69.3
108.381,-5.03,0.85,17.05,85.57,2.03,-4.72,2.09,-3.03,-4.72,0.986,0.981,0.967,1.143,1.315,1.000,1.000,0.0000,0.0735,0.0515,0.0510,,11.3
108.522,-4.91,0.63,17.53,82.12,1.52,-4.05,4.23,-0.78,-4.05,0.986,0.984,0.966,1.189,1.185,1.000,1.000,0.0000,0.0624,0.0437,0.0497,,20.7
108.660,-5.45,-0.01,16.91,83.65,1.74,-3.20,1.60,-0.54,-3.20,0.987,0.986,0.967,1.112,1.071,1.000,1.000,0.0000,0.0312,0.0218,0.0444,,52.2
108.799,-5.38,0.34,17.06,85.85,1.17,-4.13,9.39,-3.11,-4.13,0.987,0.986,0.969,1.343,1.237,1.000,1.000,0.0000,0.0986,0.0690,0.0441,,7.9
108.936,-5.57,0.18,16.89,85.11,1.34,-3.49,0.93,0.97,-3.49,0.986,0.986,0.969,1.070,1.143,1.000,1.000,0.0000,0.0343,0.0240,0.0411,,44.4
109.074,-5.11,1.01,17.65,83.33,1.85,-3.31,4.25,-3.02,-3.31,0.987,0.987,0.972,1.206,1.260,1.000,1.000,0.0000,0.0767,0.0537,0.0399,,85.3
109.212,-4.25,1.18,17.84,82.79,1.08,-4.01,4.01,-0.55,-4.01,0.987,0.984,0.974,1.160,1.230,1.000,1.000,0.0000,0.0637,0.0446,0.0396,,21.1
109.350,-4.42,1.25,16.78,82.38,0.60,-4.14,2.98,-0.64,-4.14,0.985,0.980,0.973,1.131,1.247,1.000,1.000,0.0000,0.0611,0.0428,0.0412,,0.7
109.487,-4.40,0.73,17.11,81.38,-0.09,-4.11,0.69,0.65,-4.11,0.986,0.980,0.972,1.090,1.218,1.000,1.000,0.0000,0.0492,0.0344,0.0388,,9.9
109.630,-4.74,0.28,16.78,82.84,0.42,-3.48,2.47,-0.62,-3.48,0.987,0.982,0.973,1.123,1.115,1.000,1.000,0.0000,0.0399,0.0279,0.0382,,35.2
109.768,-5.32,-0.11,16.42,82.11,0.42,-4.10,1.56,-1.52,-4.10,0.987,0.983,0.973,1.094,1.149,1.000,1.000,0.0000,0.0394,0.0276,0.0376,,50.5
109.905,-5.07,0.13,16.35,79.72,0.49,-3.80,-0.78,-0.03,-3.80,0.988,0.981,0.972,1.030,1.121,1.000,1.000,0.0000,0.0236,0.0165,0.0344,,27.9
110.047,-5.12,0.21,16.08,81.56,0.29,-3.87,-0.71,2.01,-3.87,0.988,0.981,0.972,1.037,1.200,1.000,1.000,0.0000,0.0369,0.0258,0.0341,,9.8
110.184,-5.00,0.29,16.51,83.55,0.56,-3.47,2.40,1.73,-3.47,0.989,0.983,0.973,1.114,1.179,1.000,1.000,0.0000,0.0477,0.0334,0.0306,,2.5
110.320,-4.37,0.28,16.40,81.63,1.03,-2.94,2.48,0.91,-2.94,0.989,0.983,0.973,1.106,1.124,1.000,1.000,0.0000,0.0380,0.0266,0.0280,,10.5
110.457,-4.82,0.36,15.75,80.69,0.95,-2.35,0.69,-0.05,-2.35,0.988,0.980,0.970,1.042,1.070,1.000,1.000,0.0000,0.0182,0.0127,0.0257,,21.4
110.559,-4.84,0.34,16.10,80.53,0.78,-3.51,5.49,-2.04,-3.51,0.987,0.979,0.969,1.206,1.171,1.000,1.000,0.0000,0.0634,0.0444,0.0258,,15.8
110.684,-4.79,0.43,16.11,82.63,1.00,-3.75,1.96,-2.88,-3.75,0.986,0.976,0.967,1.087,1.220,1.000,1.000,0.0000,0.0490,0.0343,0.0266,,33.4
110.790,-5.09,0.50,15.91,83.83,1.31,-3.97,2.52,-1.92,-3.97,0.985,0.975,0.966,1.121,1.205,1.000,1.000,0.0000,0.0530,0.0371,0.0276,,9.8
110.941,-5.53,-0.27,15.07,81.27,1.12,-4.34,-1.17,0.80,-4.34,0.985,0.975,0.967,1.033,1.162,1.000,1.000,0.0000,0.0303,0.0212,0.0283,,45.0
111.085,-5.01,0.17,14.96,79.48,1.80,-4.72,3.65,-3.16,-4.72,0.985,0.972,0.967,1.184,1.252,1.000,1.000,0.0000,0.0714,0.0500,0.0289,,8.9
111.221,-5.34,-0.27,15.21,80.12,1.54,-4.24,0.60,-1.33,-4.24,0.986,0.972,0.967,1.069,1.149,1.000,1.000,0.0000,0.0350,0.0245,0.0301,,6.8
111.363,-5.45,-0.22,15.58,81.52,0.86,-3.40,-1.47,-0.30,-3.40,0.986,0.973,0.966,1.034,1.078,1.000,1.000,0.0000,0.0180,0.0126,0.0289,,21.6
111.502,-5.21,0.27,15.58,83.26,0.56,-3.23,2.89,-1.69,-3.23,0.985,0.971,0.965,1.131,1.137,1.000,1.000,0.0000,0.0445,0.0312,0.0297,,25.8
111.643,-5.58,0.04,14.84,83.47,0.99,-3.56,-0.27,-0.92,-3.56,0.985,0.972,0.965,1.012,1.106,1.000,1.000,0.0000,0.0181,0.0127,0.0278,,23.6
111.785,-5.81,-0.79,15.01,81.51,0.94,-4.07,-0.22,-0.44,-4.07,0.985,0.973,0.965,1.011,1.111,1.000,1.000,0.0000,0.0188,0.0131,0.0255,,3.9
111.926,-6.24,-0.79,13.42,80.00,1.21,-3.32,4.65,0.17,-3.32,0.985,0.973,0.965,1.188,1.090,1.000,1.000,0.0000,0.0479,0.0335,0.0246,,12.7
112.069,-4.99,-0.43,13.62,83.60,1.77,-3.22,-0.33,-0.32,-3.22,0.985,0.972,0.965,1.049,1.068,1.000,1.000,0.0000,0.0193,0.0135,0.0254,,18.1
112.210,-5.54,-0.09,14.72,86.81,2.08,-2.79,2.05,-1.67,-2.79,0.984,0.973,0.965,1.144,1.088,1.000,1.000,0.0000,0.0396,0.0277,0.0232,,6.4
112.352,-5.44,-0.32,15.28,86.06,2.47,-1.10,0.76,-0.64,-1.10,0.984,0.971,0.966,1.120,1.048,1.000,1.000,0.0000,0.0293,0.0205,0.0228,,8.3
112.493,-6.23,-0.02,15.99,85.61,1.88,-3.15,-0.95,0.11,-3.15,0.982,0.972,0.965,1.063,1.080,1.000,1.000,0.0000,0.0236,0.0165,0.0228,,8.5
112.633,-6.33,-0.39,16.01,83.05,2.11,-2.54,-2.04,1.05,-2.54,0.981,0.971,0.964,1.111,1.080,1.000,1.000,0.0000,0.0324,0.0227,0.0224,,23.2
112.772,-5.83,0.14,15.97,86.51,1.68,-0.22,-0.93,0.67,-0.22,0.982,0.975,0.964,1.053,1.133,1.000,1.000,0.0000,0.0296,0.0207,0.0223,,11.3
112.912,-5.69,0.43,16.06,84.48,1.64,-1.17,3.19,-1.42,-1.17,0.981,0.975,0.963,1.160,1.114,1.000,1.000,0.0000,0.0464,0.0325,0.0232,,15.2
113.053,-5.61,0.58,16.17,87.57,1.52,0.19,0.79,0.65,0.19,0.980,0.978,0.964,1.074,1.197,1.000,1.000,0.0000,0.0430,0.0301,0.0222,,9.1
113.182,-5.59,0.72,16.26,87.47,1.25,0.48,3.35,-1.48,0.48,0.980,0.979,0.964,1.146,1.227,1.000,1.000,0.0000,0.0607,0.0425,0.0235,,22.3
113.288,-5.55,0.73,16.07,87.45,1.34,0.64,1.97,-1.79,0.64,0.979,0.979,0.962,1.105,1.245,1.000,1.000,0.0000,0.0560,0.0392,0.0251,,12.3
113.394,-6.02,0.57,15.73,88.30,1.62,1.67,-1.59,0.78,1.67,0.979,0.981,0.961,1.072,1.273,1.000,1.000,0.0000,0.0541,0.0378,0.0267,,10.5
113.539,-5.98,0.60,15.92,88.07,1.29,0.86,-0.62,-0.17,0.86,0.980,0.984,0.962,1.023,1.204,1.000,1.000,0.0000,0.0348,0.0244,0.0281,,34.1
113.679,-5.84,0.70,16.17,88.83,1.35,0.58,-1.89,1.19,0.58,0.980,0.985,0.961,1.068,1.246,1.000,1.000,0.0000,0.0493,0.0345,0.0292,,15.8
113.814,-5.34,0.64,16.20,87.97,0.89,-1.57,1.72,-2.29,-1.57,0.980,0.983,0.958,1.075,1.143,1.000,1.000,0.0000,0.0352,0.0247,0.0311,,0.6
113.952,-4.74,1.26,16.77,86.01,0.93,-1.38,-1.00,-0.52,-1.38,0.981,0.984,0.957,1.017,1.155,1.000,1.000,0.0000,0.0265,0.0186,0.0303,,37.8
114.088,-4.53,1.44,16.65,85.19,0.72,-1.91,-0.31,-1.36,-1.91,0.983,0.986,0.957,1.016,1.177,1.000,1.000,0.0000,0.0295,0.0206,0.0297,,13.8
114.225,-4.72,1.32,16.67,83.38,0.77,-1.81,-1.31,1.02,-1.81,0.984,0.988,0.955,1.033,1.183,1.000,1.000,0.0000,0.0335,0.0235,0.0275,,15.3
114.358,-4.88,1.16,16.91,82.77,0.53,-1.81,0.15,-0.85,-1.81,0.987,0.990,0.954,1.041,1.135,1.000,1.000,0.0000,0.0277,0.0194,0.0248,,21.8
114.491,-6.30,-0.81,14.80,70.80,0.66,-2.15,0.03,-2.35,-2.15,0.987,0.991,0.953,1.030,1.079,1.000,1.000,0.0000,0.0174,0.0122,0.0233,,22.1
114.624,-5.57,0.58,15.71,76.99,1.16,-2.37,1.54,-3.22,-2.37,0.989,0.992,0.955,1.081,1.177,1.000,1.000,0.0000,0.0414,0.0290,0.0224,,4.6
114.755,-4.34,1.07,15.29,68.32,1.44,-1.64,0.26,1.03,-1.64,0.990,0.993,0.959,1.052,1.166,1.000,1.000,0.0000,0.0346,0.0242,0.0222,,17.2
114.889,-3.84,1.43,15.07,72.88,1.20,-1.22,-1.01,0.90,-1.22,0.991,0.994,0.959,1.032,1.219,1.000,1.000,0.0000,0.0387,0.0271,0.0223,,23.5
115.026,-4.62,-0.90,14.60,46.55,1.03,-1.85,0.72,-1.44,-1.85,0.992,0.994,0.956,1.047,1.037,1.000,1.224,0.0672,0.0141,0.0301,0.0230,,16.1
115.163,-4.12,0.84,15.24,81.28,0.82,-0.57,2.02,-1.67,-0.57,0.994,0.995,0.956,1.089,1.193,1.000,1.000,0.0000,0.0451,0.0316,0.0243,,21.3
115.298,-3.81,1.35,15.48,79.80,0.93,-0.65,1.18,-1.18,-0.65,0.994,0.996,0.959,1.058,1.224,1.000,1.000,0.0000,0.0442,0.0309,0.0255,,9.0
115.434,-3.64,2.05,15.71,84.17,-0.88,-3.76,3.90,-0.99,-3.76,0.994,0.997,0.961,1.236,1.319,1.000,1.000,0.0000,0.0912,0.0638,0.0290,,31.1
115.570,-5.74,0.95,13.89,82.62,-1.29,-5.01,4.12,-0.65,-5.01,0.993,0.997,0.956,1.264,1.260,1.000,1.000,0.0000,0.0874,0.0612,0.0348,,20.8
115.672,-5.62,1.11,13.58,83.21,-0.82,-3.90,4.52,-1.42,-3.90,0.993,0.997,0.957,1.254,1.246,1.000,1.000,0.0000,0.0835,0.0584,0.0380,,23.7
115.790,-5.11,2.13,14.90,77.88,-0.74,-2.40,1.39,0.18,-2.40,0.994,0.997,0.957,1.145,1.257,1.000,1.000,0.0000,0.0652,0.0457,0.0401,,2.8
115.891,-4.58,1.76,14.74,70.62,-0.25,-1.09,0.20,1.60,-1.09,0.993,0.997,0.956,1.081,1.282,1.000,1.000,0.0000,0.0572,0.0400,0.0420,,8.4
115.998,-4.61,1.46,17.26,40.86,0.94,-0.70,2.89,0.60,-0.70,0.994,0.998,0.954,1.115,1.238,1.000,1.319,0.0957,0.0569,0.0685,0.0476,,1.5
116.115,-5.18,-0.40,17.02,35.73,1.54,-0.61,3.64,0.58,-0.61,0.994,0.998,0.949,1.170,1.096,1.000,1.405,0.1214,0.0455,0.0683,0.0516,,14.1
116.264,-6.97,-1.89,22.91,32.96,3.13,0.43,4.48,1.77,0.43,0.993,0.997,0.945,1.278,1.187,1.117,1.451,0.1624,0.0790,0.1040,0.0610,,6.9
116.404,-5.51,-0.40,18.47,29.88,3.21,0.22,5.38,2.22,0.22,0.993,0.995,0.944,1.311,1.192,1.000,1.502,0.1506,0.0859,0.1053,0.0710,,25.9
116.540,-4.71,-1.24,15.73,54.22,3.18,0.25,4.41,3.90,0.25,0.993,0.994,0.933,1.278,1.250,1.000,1.096,0.0289,0.0883,0.0705,0.0749,,11.4
116.675,-5.92,0.35,16.56,54.33,2.87,0.83,2.03,4.05,0.83,0.992,0.995,0.933,1.183,1.319,1.000,1.095,0.0284,0.0814,0.0655,0.0762,,2.0
116.816,-5.26,1.28,34.08,36.34,1.87,1.73,3.99,1.27,1.73,0.992,0.995,0.944,1.198,1.364,1.563,1.394,0.2497,0.0909,0.1386,0.0860,,72.3
116.952,-6.08,0.43,15.70,84.53,1.61,0.84,1.73,2.48,0.84,0.993,0.996,0.952,1.110,1.275,1.000,1.000,0.0000,0.0614,0.0430,0.0848,,14.6
117.093,-6.21,0.09,16.28,83.52,1.45,-0.30,0.42,2.95,-0.30,0.994,0.997,0.953,1.058,1.199,1.000,1.000,0.0000,0.0406,0.0284,0.0788,,4.9
117.240,-5.80,1.08,16.69,87.63,0.00,0.00,0.00,0.00,0.00,0.996,0.998,0.956,1.062,1.215,1.000,1.000,0.0000,0.0436,0.0305,0.0733,,26.0
117.356,-3.60,1.49,18.98,84.58,1.03,1.15,-1.79,-0.56,1.15,0.996,0.998,0.954,1.049,1.306,1.000,1.000,0.0000,0.0549,0.0384,0.0668,,21.7
117.456,-0.71,1.75,19.67,88.33,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.957,1.062,1.282,1.000,1.000,0.0000,0.0536,0.0375,0.0593,,10.4
117.575,0.23,2.24,20.71,91.61,0.00,0.00,0.00,0.00,0.00,0.997,0.999,0.960,1.074,1.331,1.028,1.000,0.0066,0.0631,0.0461,0.0553,,25.7
117.696,-0.24,2.46,18.73,93.23,2.14,2.33,-2.60,-1.43,2.33,0.997,0.999,0.962,1.131,1.491,1.000,1.000,0.0000,0.0978,0.0684,0.0539,,15.8
117.800,0.19,3.28,19.97,93.75,1.09,-1.88,-2.98,-0.08,-1.88,0.997,0.999,0.964,1.101,1.338,1.000,1.000,0.0000,0.0691,0.0484,0.0472,,15.7
117.906,-0.05,2.73,20.10,92.71,0.83,-2.10,-3.49,2.15,-2.10,0.997,0.999,0.966,1.103,1.368,1.004,1.000,0.0009,0.0740,0.0521,0.0424,,31.0
118.006,-0.19,2.43,19.48,93.28,1.16,-3.09,-3.64,2.65,-3.09,0.997,0.999,0.968,1.117,1.405,1.000,1.000,0.0000,0.0821,0.0575,0.0438,,24.9
118.155,-0.88,2.04,18.72,94.10,0.01,-3.51,0.73,3.26,-3.51,0.997,0.999,0.971,1.086,1.407,1.000,1.000,0.0000,0.0768,0.0537,0.0467,,12.4
118.295,-2.13,1.60,19.64,93.41,-1.22,-2.87,4.00,0.18,-2.87,0.996,0.999,0.972,1.257,1.228,1.000,1.000,0.0000,0.0813,0.0569,0.0502,,5.3
118.402,-1.84,1.80,20.41,91.76,-1.43,-1.40,2.78,0.71,-1.40,0.996,0.999,0.973,1.226,1.241,1.016,1.000,0.0038,0.0777,0.0555,0.0531,,17.6
118.523,-1.92,2.46,20.88,91.07,-1.42,-2.30,3.53,0.42,-2.30,0.996,0.999,0.974,1.251,1.294,1.035,1.000,0.0082,0.0901,0.0655,0.0561,,13.2
118.629,-2.09,2.30,21.03,91.11,-2.02,-2.36,3.47,0.22,-2.36,0.995,0.999,0.973,1.279,1.274,1.041,1.000,0.0096,0.0923,0.0675,0.0585,,17.8
118.736,-2.19,2.18,20.30,90.59,-1.58,-2.96,2.41,1.28,-2.96,0.995,0.999,0.974,1.221,1.328,1.012,1.000,0.0028,0.0897,0.0636,0.0589,,3.1
118.883,-1.58,2.42,20.24,86.97,-1.12,-2.16,0.47,1.80,-2.16,0.995,0.999,0.976,1.134,1.329,1.009,1.000,0.0022,0.0738,0.0523,0.0583,,8.9
119.024,-1.30,1.86,19.81,86.67,-0.31,-1.58,2.86,0.92,-1.58,0.995,0.999,0.978,1.173,1.245,1.000,1.000,0.0000,0.0685,0.0479,0.0569,,83.0
119.134,-1.31,1.53,19.85,86.23,1.16,1.28,-2.35,-1.12,1.28,0.995,0.999,0.978,1.074,1.336,1.000,1.000,0.0000,0.0640,0.0448,0.0564,,8.8
119.283,-2.26,1.30,20.01,89.86,0.00,0.00,0.00,0.00,0.00,0.995,0.999,0.979,1.062,1.237,1.000,1.000,0.0001,0.0470,0.0329,0.0534,,25.0
119.387,-2.46,0.96,19.95,91.38,1.93,1.41,-3.26,6.44,1.41,0.995,0.999,0.978,1.143,1.488,1.000,1.000,0.0000,0.0994,0.0696,0.0542,,14.8
119.490,-3.07,1.08,19.34,89.97,2.90,3.12,-4.18,3.98,3.12,0.995,0.999,0.979,1.222,1.503,1.000,1.000,0.0000,0.1162,0.0813,0.0538,,3.4
119.639,-4.11,0.72,18.01,86.48,-0.05,-3.57,0.43,9.00,-3.57,0.995,0.999,0.980,1.079,1.469,1.000,1.000,0.0000,0.0849,0.0594,0.0493,,27.4
119.775,-3.40,0.18,18.92,86.53,1.76,-0.99,-0.17,3.05,-0.99,0.995,0.999,0.980,1.054,1.178,1.000,1.000,0.0000,0.0365,0.0256,0.0447,,19.0
119.910,-2.84,1.44,20.23,86.37,2.22,1.42,0.07,5.77,1.42,0.996,1.000,0.978,1.085,1.515,1.009,1.000,0.0022,0.0928,0.0656,0.0455,,29.8
120.053,-5.63,0.55,16.29,87.71,2.06,2.43,5.42,2.64,2.43,0.996,0.999,0.977,1.256,1.372,1.000,1.000,0.0000,0.1026,0.0718,0.0490,,5.7
120.192,-5.52,1.44,15.41,82.58,2.33,1.57,2.63,1.09,1.57,0.996,0.999,0.978,1.176,1.365,1.000,1.000,0.0000,0.0870,0.0609,0.0515,,17.3
120.329,-4.96,1.77,16.59,76.17,2.40,0.23,3.21,2.62,0.23,0.997,1.000,0.982,1.199,1.383,1.000,1.000,0.0000,0.0938,0.0657,0.0553,,28.4
120.465,-4.64,2.24,15.19,77.67,2.72,-2.15,1.23,1.63,-2.15,0.998,1.000,0.982,1.149,1.304,1.000,1.000,0.0000,0.0729,0.0511,0.0548,,21.7
120.602,-2.40,4.47,15.05,74.13,3.67,-2.02,-4.18,4.50,-2.02,0.998,1.000,0.983,1.261,1.617,1.000,1.000,0.0000,0.1403,0.0982,0.0593,,13.0
120.736,1.97,8.14,17.91,70.22,2.51,-1.86,4.30,2.17,-1.86,0.997,0.999,0.982,1.339,1.900,1.000,1.000,0.0000,0.1971,0.1380,0.0696,,50.6
120.840,7.12,10.61,23.69,82.84,1.58,-0.35,-0.15,8.81,-0.35,0.997,0.999,0.980,1.402,2.445,1.148,1.000,0.0344,0.2904,0.2136,0.0832,,23.5
120.956,8.50,13.09,25.74,83.07,2.21,-2.41,6.72,2.62,-2.41,0.997,0.997,0.977,1.731,2.435,1.229,1.000,0.0535,0.3493,0.2606,0.0999,,13.5
121.057,8.53,9.04,28.13,83.33,2.94,-3.64,1.38,9.04,-3.64,0.996,0.995,0.973,1.591,2.306,1.325,1.000,0.0758,0.3043,0.2357,0.1167,,16.3
121.200,8.33,6.01,28.36,81.20,1.20,-1.13,-1.94,10.54,-1.13,0.996,0.994,0.959,1.479,2.003,1.334,1.000,0.0780,0.2383,0.1902,0.1355,,24.9
121.300,10.38,5.48,31.35,82.17,1.01,2.36,-12.45,28.71,2.36,0.995,0.993,0.954,1.923,2.730,1.454,1.000,0.1059,0.4287,0.3319,0.1558,,10.6
