timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
102.230,3.61,-0.52,69.04,44.08,-0.46,-0.36,-0.81,6.59,-0.36,0.996,0.995,0.912,1.410,1.272,2.534,1.265,0.4376,0.1160,0.2125,0.2128,,12.7
102.362,3.22,-0.08,68.71,34.92,0.42,0.14,0.49,6.07,0.14,0.996,0.996,0.909,1.303,1.280,2.527,1.418,0.4817,0.0976,0.2128,0.2155,,10.6
102.463,3.30,-0.16,68.35,36.74,0.41,1.12,2.64,4.28,1.12,0.996,0.995,0.911,1.248,1.269,2.519,1.388,0.4707,0.0857,0.2012,0.2158,,31.6
102.598,2.99,0.13,68.93,32.46,0.38,-0.01,0.59,3.70,-0.01,0.996,0.996,0.907,1.290,1.206,2.532,1.459,0.4951,0.0841,0.2074,0.2154,,12.5
102.729,2.57,0.14,68.51,37.54,1.14,0.10,0.06,3.52,0.10,0.996,0.996,0.908,1.249,1.206,2.522,1.374,0.4675,0.0766,0.1939,0.2159,,20.6
102.856,2.90,-0.04,69.08,39.93,0.48,-0.05,-1.73,4.60,-0.05,0.996,0.996,0.910,1.359,1.221,2.535,1.335,0.4586,0.0990,0.2068,0.2130,,11.8
102.987,2.72,0.22,68.94,29.55,0.08,-0.45,-1.97,4.76,-0.45,0.997,0.996,0.906,1.377,1.228,2.532,1.508,0.5097,0.1034,0.2253,0.2151,,17.6
103.117,3.27,0.16,68.96,35.57,1.40,-0.84,-2.12,1.03,-0.84,0.996,0.996,0.909,1.344,1.079,2.532,1.407,0.4797,0.0749,0.1963,0.2112,,12.3
103.241,2.07,0.23,67.76,28.67,-0.34,-0.73,-6.48,8.27,-0.73,0.997,0.996,0.911,1.516,1.333,2.506,1.522,0.5080,0.1445,0.2535,0.2132,,0.7
103.373,2.39,0.08,67.02,29.05,0.83,-1.73,-1.07,5.71,-1.73,0.997,0.996,0.907,1.294,1.182,2.489,1.516,0.5023,0.0812,0.2075,0.2133,,13.7
103.502,3.80,0.43,71.81,35.59,0.09,-2.11,2.80,0.58,-2.11,0.997,0.996,0.909,1.295,1.059,2.596,1.407,0.4944,0.0628,0.1923,0.2141,,18.6
103.631,3.54,0.30,66.89,28.21,-0.17,-3.09,-2.57,0.02,-3.09,0.997,0.997,0.904,1.451,1.114,2.486,1.530,0.5058,0.0998,0.2216,0.2161,,58.5
103.762,3.77,0.41,67.86,34.19,-0.65,-6.17,2.01,-1.34,-6.17,0.997,0.997,0.895,1.333,1.324,2.508,1.430,0.4809,0.1097,0.2211,0.2177,,17.3
103.887,2.48,-0.45,63.66,28.49,-2.30,-7.55,2.40,-2.85,-7.55,0.997,0.996,0.872,1.339,1.402,2.415,1.525,0.4876,0.1225,0.2320,0.2217,,15.0
104.014,2.84,0.24,64.55,36.74,-2.87,-7.69,2.90,3.19,-7.69,0.996,0.996,0.855,1.397,1.385,2.434,1.388,0.4510,0.1306,0.2267,0.2212,,4.0
104.139,3.21,0.38,64.49,41.13,-2.36,-6.33,-3.26,4.75,-6.33,0.995,0.995,0.851,1.566,1.383,2.433,1.315,0.4287,0.1612,0.2415,0.2256,,15.4
104.268,3.48,0.52,65.68,48.07,-2.87,-6.75,5.01,1.14,-6.75,0.995,0.995,0.841,1.500,1.298,2.460,1.199,0.4002,0.1363,0.2155,0.2229,,3.4
104.394,2.95,0.31,64.88,41.41,-1.96,-7.08,3.50,1.41,-7.08,0.994,0.994,0.837,1.377,1.303,2.442,1.310,0.4294,0.1145,0.2090,0.2222,,5.3
104.521,3.02,0.33,67.49,46.20,-1.39,-7.13,3.59,-0.99,-7.13,0.994,0.993,0.838,1.355,1.352,2.500,1.230,0.4189,0.1179,0.2082,0.2215,,59.1
104.650,3.66,0.34,63.87,34.86,-2.11,-8.26,4.62,1.75,-8.26,0.994,0.993,0.841,1.458,1.375,2.419,1.419,0.4569,0.1402,0.2352,0.2229,,14.3
104.779,3.33,0.36,65.09,36.54,-0.68,-5.32,6.44,0.19,-5.32,0.993,0.992,0.845,1.430,1.226,2.446,1.391,0.4548,0.1127,0.2153,0.2245,,0.7
104.907,2.67,1.35,64.32,31.70,1.32,-2.48,1.46,1.30,-2.48,0.994,0.993,0.850,1.198,1.173,2.429,1.472,0.4750,0.0623,0.1861,0.2186,,30.8
105.036,1.85,0.73,65.81,37.53,2.69,-1.51,2.25,1.44,-1.51,0.994,0.994,0.869,1.137,1.115,2.463,1.375,0.4536,0.0424,0.1657,0.2138,,17.1
105.168,6.65,1.61,70.75,46.62,6.65,1.43,3.70,0.03,1.43,0.995,0.994,0.895,1.609,1.362,2.572,1.223,0.4337,0.1659,0.2463,0.2109,,9.6
105.310,7.22,2.23,66.26,37.94,6.62,0.65,3.55,-0.68,0.65,0.995,0.994,0.916,1.631,1.408,2.472,1.368,0.4539,0.1769,0.2600,0.2156,,2.3
105.421,7.92,3.28,58.14,31.28,6.85,1.32,2.81,-1.07,1.32,0.995,0.994,0.927,1.653,1.560,2.292,1.479,0.4450,0.2036,0.2760,0.2200,,12.7
105.562,6.16,3.69,56.55,28.61,6.72,1.20,3.35,-3.02,1.20,0.995,0.995,0.937,1.576,1.660,2.257,1.523,0.4502,0.2045,0.2782,0.2265,,11.3
105.691,2.15,1.47,57.48,46.26,7.21,0.19,-0.08,-3.78,0.19,0.996,0.995,0.943,1.455,1.412,2.277,1.229,0.3668,0.1453,0.2117,0.2226,,28.3
105.821,3.34,1.45,58.65,49.63,7.02,0.21,4.11,-5.99,0.21,0.996,0.994,0.947,1.476,1.485,2.303,1.173,0.3560,0.1599,0.2188,0.2206,,17.3
105.950,7.51,2.00,58.67,53.08,6.46,-0.41,1.85,-2.37,-0.41,0.996,0.995,0.951,1.622,1.388,2.304,1.115,0.3388,0.1722,0.2222,0.2229,,6.2
106.074,7.47,1.59,63.76,44.45,5.50,-0.90,5.66,-2.71,-0.90,0.995,0.994,0.951,1.657,1.334,2.417,1.259,0.4084,0.1706,0.2419,0.2280,,12.8
106.199,3.93,1.57,63.21,38.54,4.26,-1.99,1.28,-4.16,-1.99,0.995,0.994,0.953,1.352,1.326,2.405,1.358,0.4351,0.1135,0.2100,0.2298,,24.5
106.328,5.28,1.89,68.18,44.67,5.21,-2.47,2.28,-6.34,-2.47,0.995,0.994,0.953,1.433,1.454,2.515,1.255,0.4302,0.1474,0.2323,0.2252,,7.4
106.456,3.29,0.68,61.30,44.36,5.03,-3.05,3.13,-4.04,-3.05,0.994,0.991,0.949,1.341,1.285,2.362,1.261,0.3961,0.1053,0.1925,0.2188,,22.7
106.558,2.34,1.26,61.99,37.40,4.11,-4.51,3.27,-4.18,-4.51,0.994,0.989,0.944,1.252,1.421,2.378,1.377,0.4344,0.1093,0.2069,0.2150,,12.2
106.683,2.12,2.64,61.12,27.59,3.16,-3.08,2.29,-4.19,-3.08,0.994,0.990,0.928,1.173,1.487,2.358,1.540,0.4790,0.1047,0.2170,0.2147,,19.7
106.812,0.82,1.75,60.42,28.15,2.03,-1.77,5.66,-7.00,-1.77,0.995,0.990,0.923,1.152,1.450,2.343,1.531,0.4725,0.0953,0.2085,0.2140,,2.6
106.940,0.48,2.11,60.50,26.60,2.50,-1.77,3.63,-1.54,-1.77,0.995,0.990,0.920,1.091,1.304,2.344,1.557,0.4807,0.0622,0.1878,0.2122,,5.1
107.068,-0.06,1.95,61.03,28.57,2.64,-1.17,4.30,-4.26,-1.17,0.995,0.990,0.918,1.096,1.408,2.356,1.524,0.4736,0.0788,0.1972,0.2074,,13.2
107.195,1.45,1.78,63.88,30.13,2.49,-1.16,5.39,-1.17,-1.16,0.995,0.990,0.921,1.197,1.288,2.419,1.498,0.4806,0.0793,0.1997,0.2022,,3.2
107.321,0.47,0.16,62.27,33.46,1.99,-0.15,6.06,-5.74,-0.15,0.995,0.990,0.920,1.146,1.330,2.384,1.442,0.4556,0.0762,0.1900,0.1983,,31.2
107.453,1.25,0.07,63.82,33.61,1.76,1.34,3.62,-1.41,1.34,0.995,0.989,0.921,1.110,1.251,2.418,1.440,0.4629,0.0578,0.1793,0.1933,,7.9
107.583,1.92,0.82,62.72,30.59,3.69,-0.68,11.64,-5.46,-0.68,0.995,0.989,0.923,1.489,1.359,2.394,1.490,0.4722,0.1436,0.2422,0.1946,,4.3
107.706,1.67,0.60,62.47,29.38,3.50,0.48,5.00,-1.62,0.48,0.995,0.989,0.922,1.246,1.268,2.388,1.510,0.4770,0.0852,0.2027,0.1922,,0.6
107.845,1.76,1.56,63.00,30.08,2.86,0.91,1.76,-3.53,0.91,0.995,0.990,0.915,1.157,1.449,2.400,1.499,0.4763,0.0961,0.2101,0.1931,,12.3
107.982,1.86,1.33,62.42,30.06,1.93,1.59,-0.60,2.02,1.59,0.995,0.989,0.912,1.196,1.350,2.387,1.499,0.4733,0.0886,0.2040,0.1947,,3.9
108.111,3.81,2.04,63.62,33.49,1.94,1.65,1.49,1.08,1.65,0.995,0.988,0.909,1.223,1.393,2.414,1.442,0.4624,0.0998,0.2086,0.1968,,1.6
108.239,2.76,1.44,61.00,31.13,2.55,0.30,4.16,-1.44,0.30,0.994,0.987,0.911,1.225,1.337,2.356,1.481,0.4606,0.0917,0.2024,0.1987,,14.7
108.368,1.31,1.28,61.31,30.22,1.94,1.04,1.83,0.55,1.04,0.995,0.989,0.914,1.087,1.291,2.362,1.496,0.4668,0.0596,0.1818,0.1998,,2.2
108.499,1.40,1.21,61.51,29.98,1.28,1.39,-0.05,2.08,1.39,0.995,0.990,0.913,1.187,1.330,2.367,1.500,0.4690,0.0838,0.1994,0.2011,,6.6
108.629,2.40,1.49,61.71,30.98,1.25,2.15,1.63,4.66,2.15,0.995,0.990,0.908,1.182,1.482,2.371,1.484,0.4651,0.1057,0.2135,0.1988,,47.2
108.759,4.39,1.98,63.50,31.70,1.81,1.42,0.33,5.61,1.42,0.995,0.990,0.913,1.297,1.526,2.411,1.472,0.4707,0.1334,0.2346,0.2010,,12.1
108.889,3.44,1.17,61.07,29.05,1.79,1.07,5.81,1.12,1.07,0.995,0.991,0.914,1.291,1.279,2.357,1.516,0.4714,0.0952,0.2081,0.2027,,6.5
109.020,2.53,1.37,62.00,30.65,2.01,-0.06,4.95,-1.66,-0.06,0.995,0.991,0.914,1.213,1.319,2.378,1.489,0.4682,0.0868,0.2012,0.2022,,10.4
109.146,1.68,0.39,63.27,33.62,1.94,0.64,0.30,2.33,0.64,0.995,0.991,0.910,1.157,1.219,2.406,1.440,0.4599,0.0616,0.1811,0.2004,,0.2
109.277,2.21,1.54,62.09,32.06,0.55,0.25,3.18,3.75,0.25,0.995,0.991,0.911,1.204,1.362,2.380,1.466,0.4617,0.0917,0.2027,0.2000,,25.4
109.409,1.62,0.95,62.60,31.40,2.43,0.65,2.84,1.02,0.65,0.995,0.991,0.908,1.117,1.232,2.391,1.477,0.4676,0.0563,0.1797,0.2031,,15.9
109.538,2.25,1.76,61.78,28.45,2.32,0.55,2.48,2.84,0.55,0.995,0.991,0.907,1.132,1.368,2.373,1.526,0.4781,0.0794,0.1990,0.2034,,8.6
109.666,3.48,1.98,63.42,30.34,1.83,1.63,1.93,2.95,1.63,0.995,0.990,0.912,1.198,1.449,2.409,1.494,0.4771,0.1035,0.2156,0.2050,,13.0
109.796,2.54,1.55,62.32,30.94,3.10,-0.09,3.41,-1.60,-0.09,0.995,0.990,0.909,1.217,1.333,2.385,1.484,0.4685,0.0897,0.2033,0.2023,,28.0
109.925,2.51,1.40,62.14,31.20,2.92,0.40,4.65,-1.56,0.40,0.995,0.990,0.913,1.247,1.342,2.381,1.480,0.4662,0.0965,0.2074,0.2013,,11.6
110.083,2.67,1.57,62.59,34.39,1.79,1.23,-0.48,6.02,1.23,0.994,0.988,0.916,1.239,1.489,2.391,1.427,0.4526,0.1173,0.2179,0.2038,,6.6
110.220,2.32,0.48,64.42,33.09,2.26,0.02,1.28,0.83,0.02,0.995,0.989,0.918,1.172,1.151,2.431,1.449,0.4686,0.0541,0.1784,0.2036,,20.4
110.356,1.98,0.36,66.42,41.59,1.53,-6.49,2.73,-1.94,-6.49,0.994,0.989,0.917,1.129,1.355,2.476,1.307,0.4364,0.0768,0.1847,0.1992,,16.1
110.487,1.80,1.30,65.42,40.36,0.90,-12.75,-0.59,-1.23,-12.75,0.993,0.990,0.922,1.244,1.738,2.454,1.327,0.4374,0.1555,0.2401,0.2035,,3.3
110.628,2.23,1.53,61.68,21.72,1.14,-12.15,2.75,3.66,-12.15,0.994,0.992,0.930,1.161,1.752,2.371,1.638,0.5112,0.1424,0.2530,0.2095,,11.9
110.758,0.52,3.00,59.72,0.50,2.31,-20.58,5.94,2.69,-20.58,0.995,0.994,0.935,1.160,2.289,2.327,1.992,0.6072,0.2226,0.3380,0.2235,,11.9
110.886,0.23,1.09,57.49,-4.55,2.69,-21.95,4.00,0.75,-21.95,0.995,0.995,0.937,1.100,2.111,2.277,2.000,0.5981,0.1850,0.3089,0.2388,,11.1
111.012,1.31,0.25,53.87,6.85,-2.43,-28.78,0.88,-1.13,-28.78,0.994,0.994,0.925,1.338,2.092,2.197,1.886,0.5451,0.2257,0.3215,0.2533,,43.4
111.142,2.70,-0.90,53.95,15.41,-5.36,-40.89,-4.24,-21.03,-40.89,0.994,0.994,0.895,1.724,2.731,2.199,1.743,0.5027,0.3924,0.4255,0.2734,,13.0
111.269,2.36,-0.61,55.93,12.04,-7.60,-49.61,-6.55,-24.58,-49.61,0.993,0.993,0.859,1.896,2.849,2.243,1.799,0.5298,0.4416,0.4681,0.3079,,82.9
111.395,-0.18,0.08,62.66,8.88,-9.52,-41.41,-4.86,-16.74,-41.41,0.992,0.992,0.822,1.817,2.596,2.392,1.852,0.5805,0.3892,0.4466,0.3344,,31.2
111.522,-2.09,1.50,59.72,29.81,-11.39,-38.77,-5.47,-22.97,-38.77,0.990,0.990,0.816,1.931,2.945,2.327,1.503,0.4606,0.4626,0.4620,0.3648,,19.6
111.653,-3.47,0.63,65.28,53.63,-15.47,-44.07,-7.90,-16.73,-44.07,0.991,0.991,0.847,2.217,2.651,2.451,1.106,0.3703,0.4706,0.4405,0.3885,,0.8
111.779,-3.23,-0.95,66.53,57.48,-15.51,-37.82,-4.76,-20.87,-37.82,0.991,0.991,0.861,2.114,2.725,2.479,1.042,0.3576,0.4629,0.4313,0.4013,,8.3
111.905,-5.01,-0.33,79.06,64.72,-13.30,-27.30,-6.14,-5.69,-27.30,0.991,0.991,0.870,2.049,2.219,2.757,1.000,0.4100,0.3752,0.3857,0.4114,,19.4
112.038,2.96,3.27,98.34,75.38,-10.80,-23.74,-3.85,-5.03,-23.74,0.990,0.990,0.867,1.996,2.524,3.119,1.000,0.4945,0.4112,0.4362,0.4199,,6.7
112.171,1.88,5.23,72.45,56.26,-8.35,-20.49,-2.58,-1.51,-20.49,0.988,0.988,0.859,1.777,2.527,2.610,1.062,0.3944,0.3716,0.3784,0.4268,,6.0
112.273,2.99,2.48,93.90,73.32,0.00,0.00,0.00,0.00,0.00,0.988,0.988,0.850,1.329,1.377,3.056,1.000,0.4797,0.1169,0.2257,0.4079,,15.1
112.404,4.45,2.64,92.38,53.80,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.857,1.402,1.394,3.034,1.103,0.5056,0.1328,0.2447,0.3875,,9.9
112.533,6.33,3.06,99.80,66.17,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.868,1.496,1.436,3.140,1.000,0.4993,0.1563,0.2592,0.3640,,6.5
112.649,5.80,2.00,96.95,64.49,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.862,1.470,1.330,3.099,1.000,0.4898,0.1355,0.2418,0.3461,,30.1
112.764,6.04,2.11,98.11,56.48,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.862,1.482,1.341,3.116,1.059,0.5113,0.1394,0.2509,0.3253,,9.8
112.872,6.22,0.69,99.68,63.02,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.870,1.491,1.199,3.138,1.000,0.4989,0.1198,0.2335,0.3031,,39.5
112.983,6.97,1.38,98.89,67.46,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.868,1.528,1.268,3.127,1.000,0.4963,0.1370,0.2448,0.2902,,4.4
113.089,6.81,1.16,100.03,65.53,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.870,1.520,1.246,3.143,1.000,0.5001,0.1322,0.2426,0.2623,,12.9
113.196,11.46,3.67,100.66,64.53,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.868,1.752,1.497,3.152,1.000,0.5022,0.2124,0.2994,0.2475,,7.7
113.304,11.35,2.46,99.99,68.30,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.870,1.747,1.376,3.143,1.000,0.5000,0.1933,0.2853,0.2541,,2.5
113.446,10.05,1.34,102.14,70.05,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.874,1.682,1.264,3.173,1.000,0.5071,0.1646,0.2674,0.2795,,70.1
113.555,9.80,1.11,99.01,67.89,0.00,0.00,0.00,0.00,0.00,0.986,0.986,0.866,1.669,1.240,3.129,1.000,0.4967,0.1588,0.2602,0.2805,,13.5
113.668,10.92,1.82,99.49,70.04,0.00,0.00,0.00,0.00,0.00,0.986,0.986,0.868,1.725,1.312,3.136,1.000,0.4983,0.1798,0.2754,0.2827,,55.7
113.771,9.61,0.27,100.74,69.98,0.00,0.00,0.00,0.00,0.00,0.986,0.986,0.871,1.660,1.157,3.153,1.000,0.5025,0.1445,0.2519,0.2974,,24.1
113.924,11.08,1.56,98.32,66.16,0.00,0.00,0.00,0.00,0.00,0.986,0.986,0.873,1.734,1.286,3.119,1.000,0.4944,0.1774,0.2725,0.3105,,10.3
114.079,11.06,1.64,99.77,67.82,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.876,1.733,1.294,3.140,1.000,0.4992,0.1783,0.2746,0.3255,,55.7
114.189,13.16,2.74,101.04,67.68,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.878,1.838,1.404,3.158,1.000,0.5035,0.2142,0.3010,0.3299,,0.2
114.299,7.17,0.16,100.08,64.34,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.876,1.538,1.145,3.144,1.000,0.5003,0.1204,0.2344,0.3246,,16.7
114.409,9.43,2.45,102.70,63.64,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.878,1.651,1.375,3.181,1.000,0.5090,0.1755,0.2756,0.3042,,39.6
114.524,11.50,2.57,101.19,66.94,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.878,1.755,1.387,3.160,1.000,0.5040,0.1964,0.2887,0.3066,,2.6
114.698,12.67,2.80,101.79,66.97,0.00,0.00,0.00,0.00,0.00,0.987,0.987,0.877,1.813,1.410,3.168,1.000,0.5060,0.2105,0.2991,0.3125,,17.6
114.827,13.57,2.97,103.20,68.03,-0.62,3.39,-20.44,22.41,3.39,0.988,0.988,0.878,2.571,2.284,3.189,1.000,0.5107,0.4805,0.4896,0.3006,,6.1
114.981,13.40,2.30,98.46,65.34,5.92,-12.08,6.74,-1.86,-12.08,0.987,0.987,0.873,2.011,1.826,3.121,1.000,0.4949,0.3092,0.3649,0.2978,,5.7
115.114,10.31,1.04,96.96,64.74,3.63,-5.50,2.09,4.02,-5.50,0.986,0.986,0.873,1.612,1.383,3.099,1.000,0.4899,0.1697,0.2657,0.2993,,6.3
115.248,8.28,-0.05,98.36,62.03,4.78,-10.91,-0.78,4.78,-10.91,0.985,0.985,0.868,1.663,1.575,3.119,1.000,0.4945,0.2079,0.2939,0.2999,,0.9
115.380,7.73,-0.23,97.97,63.23,6.26,-11.67,-3.06,3.92,-11.67,0.984,0.984,0.870,1.786,1.584,3.114,1.000,0.4932,0.2317,0.3102,0.3058,,2.3
115.510,9.27,1.47,98.20,51.73,2.77,-4.92,4.31,5.40,-4.92,0.984,0.984,0.869,1.566,1.443,3.117,1.138,0.5354,0.1701,0.2797,0.3073,,11.5
115.639,9.72,1.52,98.42,62.68,4.14,-5.79,0.65,-0.34,-5.79,0.985,0.985,0.873,1.656,1.383,3.120,1.000,0.4947,0.1778,0.2729,0.3049,,7.1
115.775,8.91,1.81,93.04,53.73,3.33,-1.97,1.56,11.40,-1.97,0.985,0.985,0.869,1.545,1.533,3.043,1.104,0.5081,0.1799,0.2784,0.3027,,7.2
115.901,10.66,1.10,96.33,65.93,5.13,-8.62,-4.80,0.72,-8.62,0.985,0.985,0.868,1.934,1.447,3.090,1.000,0.4878,0.2383,0.3131,0.2908,,1.0
116.034,7.75,1.16,95.27,54.62,6.63,-6.80,-9.65,25.65,-6.80,0.985,0.985,0.866,2.026,2.181,3.075,1.090,0.5111,0.3652,0.4089,0.2927,,7.7
116.164,7.27,-0.05,97.75,61.80,6.01,-6.67,-1.78,3.07,-6.67,0.984,0.984,0.867,1.708,1.306,3.111,1.000,0.4925,0.1758,0.2708,0.2915,,1.4
116.294,8.95,0.92,97.42,56.67,4.55,-3.30,1.68,8.61,-3.30,0.984,0.984,0.865,1.604,1.414,3.106,1.056,0.5081,0.1728,0.2734,0.2906,,12.5
116.423,9.85,0.78,101.44,65.20,9.85,-5.86,0.19,6.48,-5.86,0.984,0.984,0.871,1.964,1.457,3.163,1.000,0.5048,0.2453,0.3232,0.2933,,22.0
116.553,6.51,-0.12,102.72,42.18,8.15,-9.42,-0.71,-0.85,-9.42,0.983,0.983,0.872,1.742,1.429,3.182,1.297,0.5981,0.2003,0.3197,0.2947,,4.9
116.685,7.74,1.62,101.23,54.05,7.01,-6.00,1.33,5.03,-6.00,0.984,0.984,0.873,1.678,1.500,3.160,1.099,0.5338,0.1992,0.2996,0.2974,,29.9
116.811,8.50,2.11,99.03,51.82,4.71,-2.95,2.22,10.28,-2.95,0.985,0.985,0.865,1.571,1.571,3.129,1.136,0.5377,0.1904,0.2946,0.3030,,14.9
116.938,8.37,2.55,96.46,60.44,4.90,-3.26,4.08,8.08,-3.26,0.985,0.985,0.862,1.620,1.557,3.092,1.000,0.4882,0.1972,0.2845,0.3039,,3.7
117.067,8.43,2.02,97.79,56.73,8.48,-6.62,4.83,4.17,-6.62,0.985,0.985,0.863,1.827,1.543,3.111,1.054,0.5090,0.2330,0.3158,0.2993,,27.7
117.191,9.14,1.83,99.84,61.25,9.39,-6.83,0.72,2.67,-6.83,0.985,0.985,0.869,1.887,1.484,3.141,1.000,0.4995,0.2352,0.3145,0.3043,,23.7
117.322,10.38,3.35,98.32,56.49,4.51,-5.06,2.08,8.10,-5.06,0.986,0.986,0.869,1.660,1.728,3.119,1.058,0.5119,0.2302,0.3147,0.3065,,11.3
117.448,8.33,0.63,98.91,52.93,5.91,-9.99,2.64,1.23,-9.99,0.986,0.986,0.871,1.620,1.474,3.127,1.118,0.5317,0.1849,0.2889,0.3040,,1.9
117.578,6.42,1.49,100.89,54.95,6.47,-6.36,2.56,5.17,-6.36,0.986,0.986,0.876,1.550,1.510,3.156,1.084,0.5282,0.1773,0.2826,0.3037,,2.9
117.706,6.59,0.79,98.35,51.87,3.33,-3.71,2.40,7.70,-3.71,0.986,0.986,0.879,1.401,1.391,3.119,1.136,0.5351,0.1322,0.2531,0.2990,,4.2
117.839,8.09,1.80,99.69,62.22,5.41,-8.15,2.03,2.90,-8.15,0.987,0.987,0.884,1.592,1.554,3.138,1.000,0.4990,0.1917,0.2839,0.2924,,0.3
117.967,8.61,1.62,96.69,60.08,6.49,-10.83,0.68,0.94,-10.83,0.987,0.987,0.885,1.717,1.605,3.096,1.000,0.4890,0.2222,0.3022,0.2939,,1.1
118.101,7.91,1.97,97.50,57.76,6.42,-12.79,1.93,-1.16,-12.79,0.988,0.988,0.888,1.637,1.805,3.107,1.037,0.5029,0.2375,0.3171,0.2960,,4.2
118.233,9.46,1.17,96.01,57.81,5.63,-5.87,5.07,0.16,-5.87,0.988,0.988,0.893,1.744,1.335,3.086,1.036,0.4976,0.1866,0.2799,0.2941,,65.9
118.362,8.29,1.31,97.71,57.75,8.17,-8.22,-1.55,3.49,-8.22,0.988,0.988,0.891,1.859,1.528,3.110,1.038,0.5036,0.2368,0.3169,0.2967,,18.7
118.491,8.50,1.43,95.71,53.76,8.09,-4.99,0.23,7.44,-4.99,0.988,0.988,0.889,1.806,1.511,3.082,1.104,0.5169,0.2244,0.3122,0.2998,,4.1
118.621,6.48,1.11,97.19,51.96,8.84,-10.19,-3.32,6.35,-10.19,0.987,0.987,0.886,1.861,1.702,3.103,1.134,0.5308,0.2632,0.3435,0.3042,,0.6
118.723,10.15,2.73,95.66,54.05,9.82,-8.20,-4.86,8.36,-8.20,0.988,0.988,0.885,2.145,1.832,3.081,1.099,0.5153,0.3347,0.3889,0.3138,,14.3
118.857,10.42,2.04,95.51,59.98,10.94,-8.50,0.71,4.90,-8.50,0.988,0.988,0.870,2.029,1.662,3.079,1.000,0.4851,0.2880,0.3472,0.3233,,3.6
118.991,7.82,1.45,95.26,54.30,11.57,-8.28,2.14,3.71,-8.28,0.988,0.988,0.870,1.883,1.553,3.075,1.095,0.5127,0.2448,0.3251,0.3295,,14.3
119.125,8.48,2.35,96.41,54.90,10.84,-6.72,-3.92,4.35,-6.72,0.989,0.989,0.882,2.081,1.586,3.092,1.085,0.5135,0.2862,0.3544,0.3349,,31.3
119.259,9.86,3.15,96.27,56.80,7.08,-4.37,-6.53,9.42,-4.37,0.989,0.989,0.885,2.050,1.719,3.090,1.053,0.5036,0.3002,0.3612,0.3420,,27.4
119.365,8.58,1.32,97.30,57.46,5.48,-7.78,-1.34,7.02,-7.78,0.989,0.989,0.883,1.732,1.625,3.104,1.042,0.5037,0.2280,0.3107,0.3425,,13.6
119.472,6.77,0.72,95.33,60.57,4.79,-7.60,-3.66,6.51,-7.60,0.989,0.989,0.887,1.685,1.540,3.076,1.000,0.4844,0.2065,0.2899,0.3407,,6.6
119.618,7.83,2.44,93.83,61.27,5.67,-6.75,2.18,5.49,-6.75,0.990,0.990,0.884,1.587,1.635,3.055,1.000,0.4794,0.2029,0.2859,0.3395,,0.6
119.752,10.33,2.27,95.73,62.93,6.99,-6.32,-7.22,6.54,-6.32,0.989,0.989,0.882,2.091,1.631,3.082,1.000,0.4858,0.2948,0.3521,0.3352,,10.1
119.884,9.59,2.68,91.53,57.48,4.83,-6.13,-4.47,10.77,-6.13,0.990,0.990,0.879,1.855,1.803,3.022,1.042,0.4844,0.2772,0.3394,0.3337,,3.2
120.010,8.59,2.05,94.05,55.91,3.78,-4.43,12.98,2.47,-4.43,0.989,0.989,0.878,1.872,1.380,3.058,1.068,0.5006,0.2168,0.3019,0.3283,,2.0
120.137,9.96,2.82,93.74,55.94,6.40,-5.90,-3.64,12.96,-5.90,0.989,0.989,0.878,1.925,1.880,3.053,1.068,0.4994,0.3015,0.3609,0.3257,,2.9
120.270,8.97,1.60,94.76,59.29,6.16,-3.97,3.97,4.77,-3.97,0.989,0.989,0.879,1.709,1.387,3.068,1.012,0.4861,0.1880,0.2775,0.3170,,2.0
120.397,8.74,1.36,96.73,61.04,8.13,-6.30,-5.36,10.44,-6.30,0.989,0.989,0.881,2.007,1.669,3.096,1.000,0.4891,0.2850,0.3462,0.3213,,3.3
120.528,7.15,1.43,94.29,53.99,5.40,-2.70,-6.21,18.27,-2.70,0.988,0.988,0.882,1.819,1.757,3.061,1.100,0.5110,0.2638,0.3380,0.3282,,2.3
120.657,6.12,0.75,93.84,59.70,6.33,-3.43,-1.78,7.30,-3.43,0.987,0.987,0.875,1.667,1.360,3.055,1.005,0.4810,0.1762,0.2676,0.3257,,23.2
