timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
106.285,6.85,20.91,64.10,90.11,0.00,0.00,0.00,0.00,0.00,0.997,0.995,0.854,1.605,3.209,2.424,1.000,0.3324,0.4423,0.4093,0.2745,,11.9
106.385,-0.14,37.57,53.22,80.06,0.00,0.00,0.00,0.00,0.00,0.996,0.993,0.868,1.262,4.149,2.183,1.000,0.2760,0.4981,0.4314,0.2840,,5.0
106.529,11.36,7.40,51.54,75.00,0.00,0.00,0.00,0.00,0.00,0.996,0.993,0.890,1.830,1.889,2.145,1.000,0.2672,0.2855,0.2800,0.2848,,26.9
106.639,10.22,4.72,54.34,76.53,0.00,0.00,0.00,0.00,0.00,0.996,0.994,0.899,1.773,1.621,2.208,1.000,0.2818,0.2349,0.2490,0.2797,,1.6
106.752,-5.59,-6.76,55.48,81.53,0.00,0.00,0.00,0.00,0.00,0.996,0.993,0.910,1.262,3.266,2.233,1.000,0.2877,0.3880,0.3579,0.2756,,22.0
106.884,26.48,10.42,62.12,81.52,0.00,0.00,0.00,0.00,0.00,0.996,0.993,0.919,2.424,2.191,2.380,1.000,0.3221,0.4398,0.4045,0.2969,,27.3
107.004,7.65,17.90,72.47,85.36,0.00,0.00,0.00,0.00,0.00,0.995,0.990,0.928,1.645,2.939,2.610,1.000,0.3758,0.4090,0.3990,0.3156,,12.0
107.117,48.98,24.92,76.42,86.57,0.00,0.00,0.00,0.00,0.00,0.995,0.989,0.936,2.987,3.477,2.698,1.000,0.3962,0.7357,0.6339,0.3479,,11.8
107.225,39.39,22.53,87.17,90.59,0.00,0.00,0.00,0.00,0.00,0.995,0.989,0.944,2.747,3.317,2.937,1.000,0.4520,0.6679,0.6031,0.3874,,2.4
107.399,32.87,7.53,89.14,90.57,0.00,0.00,0.00,0.00,0.00,0.995,0.990,0.952,2.584,1.902,2.981,1.000,0.4622,0.4257,0.4366,0.4013,,8.2
107.581,55.23,37.75,89.50,93.16,0.00,0.00,0.00,0.00,0.00,0.995,0.991,0.958,3.143,4.149,2.989,1.000,0.4641,0.8429,0.7292,0.4328,,23.2
107.735,55.80,24.96,92.03,90.26,0.00,0.00,0.00,0.00,0.00,0.994,0.992,0.962,3.157,3.479,3.029,1.000,0.4734,0.7674,0.6792,0.5075,,6.9
107.883,56.94,15.48,88.98,96.07,0.00,0.00,0.00,0.00,0.00,0.994,0.993,0.962,3.186,2.697,2.977,1.000,0.4614,0.6552,0.5971,0.5368,,18.4
108.030,43.91,15.51,81.74,92.24,0.00,0.00,0.00,0.00,0.00,0.994,0.992,0.965,2.860,2.700,2.816,1.000,0.4238,0.5960,0.5443,0.5787,,2.6
108.183,44.70,6.45,79.67,90.15,0.00,0.00,0.00,0.00,0.00,0.995,0.992,0.967,2.880,1.794,2.770,1.000,0.4131,0.4636,0.4485,0.5681,,11.5
108.329,38.98,2.29,78.01,92.22,0.00,0.00,0.00,0.00,0.00,0.994,0.986,0.969,2.737,1.378,2.734,1.000,0.4045,0.3751,0.3839,0.5374,,15.4
108.459,41.04,13.65,75.09,89.61,0.00,0.00,0.00,0.00,0.00,0.994,0.983,0.972,2.788,2.513,2.669,1.000,0.3893,0.5549,0.5052,0.5304,,0.5
108.585,50.88,18.64,75.06,85.54,0.00,0.00,0.00,0.00,0.00,0.993,0.978,0.973,3.034,3.013,2.668,1.000,0.3892,0.6748,0.5891,0.5181,,18.7
108.712,47.63,13.49,78.76,90.55,0.00,0.00,0.00,0.00,0.00,0.993,0.978,0.975,2.953,2.498,2.750,1.000,0.4084,0.5827,0.5304,0.5097,,18.5
108.825,52.90,24.32,80.54,93.77,0.00,0.00,0.00,0.00,0.00,0.994,0.979,0.976,3.085,3.437,2.790,1.000,0.4176,0.7477,0.6486,0.4984,,12.4
108.993,54.57,24.21,80.35,95.82,0.00,0.00,0.00,0.00,0.00,0.994,0.981,0.976,3.127,3.429,2.786,1.000,0.4167,0.7542,0.6530,0.5134,,8.0
109.160,43.19,12.56,77.55,92.84,0.00,0.00,0.00,0.00,0.00,0.993,0.978,0.975,2.842,2.404,2.723,1.000,0.4021,0.5483,0.5044,0.5205,,21.5
109.305,39.04,3.80,69.11,89.50,0.00,0.00,0.00,0.00,0.00,0.993,0.973,0.972,2.738,1.529,2.536,1.000,0.3583,0.3980,0.3861,0.5109,,25.3
109.455,29.27,-0.33,67.88,85.64,0.00,0.00,0.00,0.00,0.00,0.994,0.973,0.970,2.494,1.149,2.508,1.000,0.3520,0.2962,0.3129,0.5110,,18.9
109.618,24.16,-1.04,67.40,85.75,0.00,0.00,0.00,0.00,0.00,0.994,0.971,0.968,2.366,1.149,2.498,1.000,0.3495,0.2728,0.2958,0.4853,,14.4
109.741,33.38,2.19,69.21,88.40,0.00,0.00,0.00,0.00,0.00,0.994,0.971,0.968,2.597,1.367,2.538,1.000,0.3589,0.3478,0.3511,0.4636,,28.6
109.894,8.98,1.92,72.31,91.57,0.00,0.00,0.00,0.00,0.00,0.994,0.967,0.965,1.711,1.340,2.607,1.000,0.3750,0.1814,0.2395,0.4090,,20.1
110.024,28.70,3.57,71.66,92.73,0.00,0.00,0.00,0.00,0.00,0.994,0.969,0.967,2.480,1.505,2.592,1.000,0.3715,0.3471,0.3544,0.4014,,9.1
110.178,29.98,1.97,70.05,89.00,0.00,0.00,0.00,0.00,0.00,0.994,0.968,0.968,2.512,1.346,2.557,1.000,0.3632,0.3290,0.3393,0.3777,,4.1
110.336,33.40,10.96,69.60,90.38,0.00,0.00,0.00,0.00,0.00,0.994,0.966,0.967,2.597,2.245,2.547,1.000,0.3609,0.4795,0.4439,0.3921,,7.3
110.481,14.79,-1.76,68.23,86.24,0.00,0.00,0.00,0.00,0.00,0.995,0.970,0.965,2.002,1.149,2.516,1.000,0.3538,0.2059,0.2503,0.3773,,22.8
110.599,5.02,1.16,68.38,86.92,0.00,0.00,0.00,0.00,0.00,0.995,0.970,0.965,1.513,1.265,2.520,1.000,0.3546,0.1338,0.2000,0.3653,,18.0
110.771,20.72,7.79,71.81,93.22,0.00,0.00,0.00,0.00,0.00,0.995,0.969,0.966,2.280,1.928,2.596,1.000,0.3723,0.3740,0.3735,0.3748,,12.7
110.932,11.25,3.54,69.13,88.21,0.00,0.00,0.00,0.00,0.00,0.994,0.966,0.966,1.825,1.503,2.536,1.000,0.3584,0.2266,0.2662,0.3847,,3.2
111.076,13.74,2.12,67.79,84.21,0.00,0.00,0.00,0.00,0.00,0.994,0.969,0.967,1.949,1.360,2.506,1.000,0.3515,0.2281,0.2651,0.3647,,19.8
111.230,24.65,9.48,66.74,84.70,0.00,0.00,0.00,0.00,0.00,0.994,0.971,0.968,2.379,2.097,2.483,1.000,0.3461,0.4173,0.3959,0.3685,,15.2
111.403,-8.00,-2.47,68.28,88.15,0.00,0.00,0.00,0.00,0.00,0.995,0.975,0.968,1.262,1.149,2.517,1.000,0.3540,0.0704,0.1555,0.3370,,22.9
111.565,15.23,8.73,66.87,86.48,0.00,0.00,0.00,0.00,0.00,0.995,0.977,0.966,2.024,2.021,2.486,1.000,0.3467,0.3409,0.3426,0.3344,,17.6
111.666,35.32,15.31,70.96,93.94,0.00,0.00,0.00,0.00,0.00,0.995,0.974,0.968,2.645,2.680,2.577,1.000,0.3679,0.5536,0.4979,0.3573,,16.1
111.779,31.48,12.96,70.18,92.76,0.00,0.00,0.00,0.00,0.00,0.995,0.972,0.968,2.549,2.445,2.560,1.000,0.3639,0.5007,0.4597,0.3566,,14.2
111.968,21.04,3.45,73.10,93.49,0.00,0.00,0.00,0.00,0.00,0.994,0.970,0.970,2.288,1.494,2.624,1.000,0.3790,0.3103,0.3309,0.3753,,21.3
112.080,39.98,24.32,72.07,94.94,0.00,0.00,0.00,0.00,0.00,0.994,0.972,0.970,2.762,3.437,2.602,1.000,0.3737,0.6885,0.5940,0.4004,,11.7
112.239,23.84,4.71,70.14,91.67,0.00,0.00,0.00,0.00,0.00,0.994,0.968,0.971,2.358,1.620,2.559,1.000,0.3637,0.3420,0.3485,0.3883,,14.7
112.380,19.49,5.13,69.11,89.57,0.00,0.00,0.00,0.00,0.00,0.993,0.960,0.970,2.237,1.662,2.536,1.000,0.3584,0.3260,0.3357,0.3783,,15.0
112.496,24.98,9.63,70.13,91.73,0.00,0.00,0.00,0.00,0.00,0.993,0.949,0.970,2.387,2.112,2.558,1.000,0.3636,0.4210,0.4038,0.4134,,13.2
112.609,22.50,7.63,70.60,90.00,0.00,0.00,0.00,0.00,0.00,0.993,0.950,0.969,2.325,1.912,2.569,1.000,0.3661,0.3797,0.3756,0.4224,,7.7
112.748,35.19,9.67,71.99,92.66,0.00,0.00,0.00,0.00,0.00,0.993,0.953,0.970,2.642,2.116,2.600,1.000,0.3733,0.4684,0.4399,0.4264,,13.2
112.879,-6.50,-2.76,67.18,85.25,0.00,0.00,0.00,0.00,0.00,0.993,0.957,0.967,1.262,1.149,2.493,1.000,0.3484,0.0704,0.1538,0.3858,,29.8
113.072,20.76,5.37,69.23,91.69,0.00,0.00,0.00,0.00,0.00,0.994,0.958,0.966,2.281,1.685,2.539,1.000,0.3590,0.3377,0.3441,0.3736,,24.2
113.198,24.53,4.88,71.76,94.23,0.00,0.00,0.00,0.00,0.00,0.994,0.956,0.965,2.376,1.637,2.595,1.000,0.3721,0.3477,0.3550,0.3584,,17.5
113.318,46.19,32.05,73.28,93.03,0.00,0.00,0.00,0.00,0.00,0.994,0.957,0.966,2.917,3.952,2.629,1.000,0.3800,0.7943,0.6700,0.3789,,8.5
113.462,36.25,23.61,69.22,92.14,0.00,0.00,0.00,0.00,0.00,0.993,0.949,0.965,2.668,3.390,2.538,1.000,0.3589,0.6643,0.5727,0.4196,,9.6
113.625,13.74,7.31,68.79,86.23,0.00,0.00,0.00,0.00,0.00,0.994,0.956,0.961,1.949,1.880,2.529,1.000,0.3567,0.3060,0.3212,0.4196,,7.8
113.735,0.63,0.29,65.83,88.03,0.00,0.00,0.00,0.00,0.00,0.994,0.957,0.960,1.294,1.177,2.463,1.000,0.3413,0.0804,0.1587,0.3952,,16.0
113.860,2.85,15.38,63.97,74.89,0.00,0.00,0.00,0.00,0.00,0.994,0.960,0.961,1.405,2.687,2.422,1.000,0.3317,0.3272,0.3286,0.3921,,21.0
113.971,24.83,47.50,67.80,77.57,0.00,0.00,0.00,0.00,0.00,0.994,0.961,0.962,2.383,4.149,2.507,1.000,0.3515,0.7035,0.5979,0.4298,,10.5
114.104,24.45,38.57,64.76,54.71,0.00,0.00,0.00,0.00,0.00,0.994,0.960,0.961,2.373,4.149,2.439,1.088,0.3623,0.7018,0.5999,0.4614,,17.1
114.215,0.89,38.17,55.76,86.82,0.00,0.00,0.00,0.00,0.00,0.995,0.959,0.956,1.307,4.149,2.239,1.000,0.2891,0.5062,0.4411,0.4707,,14.1
114.349,20.94,42.23,45.99,88.79,1.40,-3.55,1.53,18.11,-3.55,0.995,0.963,0.954,2.165,4.657,2.022,1.000,0.2385,0.6635,0.5360,0.4808,,17.5
114.513,16.21,6.49,40.45,84.44,3.49,5.81,-6.60,10.69,5.81,0.994,0.968,0.951,2.160,2.147,1.818,1.000,0.1909,0.3847,0.3266,0.4422,,2.0
114.635,5.55,0.99,26.07,82.55,4.92,3.17,4.32,5.17,3.17,0.994,0.965,0.945,1.405,1.281,1.243,1.000,0.0567,0.1164,0.0985,0.4152,,19.0
114.748,-0.52,-1.05,21.26,92.73,4.78,2.90,5.50,3.79,2.90,0.992,0.957,0.951,1.160,1.142,1.050,1.000,0.0117,0.0508,0.0391,0.3865,,10.1
114.850,-0.88,-2.47,20.63,92.59,5.30,3.31,4.82,4.62,3.31,0.992,0.948,0.947,1.163,1.171,1.025,1.000,0.0058,0.0556,0.0407,0.3433,,24.0
114.954,-0.31,-2.46,21.20,94.04,5.35,2.88,6.95,1.34,2.88,0.992,0.946,0.941,1.237,1.223,1.048,1.000,0.0112,0.0770,0.0572,0.2931,,9.1
115.103,0.39,-2.18,21.97,93.75,4.46,2.39,8.68,-0.72,2.39,0.992,0.952,0.936,1.270,1.268,1.079,1.000,0.0184,0.0896,0.0682,0.2024,,17.3
115.247,1.74,-0.95,22.89,93.09,3.64,1.93,1.48,1.88,1.93,0.992,0.954,0.934,1.174,1.158,1.116,1.000,0.0270,0.0556,0.0470,0.1514,,14.2
115.394,1.87,-0.96,23.08,90.95,3.41,1.22,3.44,2.60,1.22,0.992,0.956,0.931,1.116,1.098,1.123,1.000,0.0287,0.0361,0.0339,0.0903,,37.2
115.544,1.96,0.83,22.94,89.58,2.85,-0.11,7.72,-1.89,-0.11,0.990,0.956,0.935,1.258,1.300,1.117,1.000,0.0274,0.0923,0.0729,0.0575,,11.8
115.694,1.24,0.84,22.06,89.93,1.89,-1.37,1.05,-0.67,-1.37,0.989,0.962,0.939,1.195,1.324,1.082,1.000,0.0192,0.0843,0.0648,0.0543,,15.3
115.795,0.37,0.84,20.67,90.83,1.24,-3.14,-4.46,4.96,-3.14,0.990,0.964,0.938,1.367,1.283,1.027,1.000,0.0062,0.1097,0.0787,0.0573,,10.9
115.895,1.79,3.11,20.00,89.56,2.83,-6.70,-3.14,5.66,-6.70,0.991,0.960,0.941,1.315,1.711,1.000,1.000,0.0000,0.1644,0.1150,0.0636,,11.7
116.044,8.22,6.91,26.86,87.76,0.84,-6.19,-1.60,16.47,-6.19,0.992,0.967,0.943,1.684,2.426,1.274,1.000,0.0640,0.3393,0.2567,0.0887,,34.4
116.192,15.01,4.34,37.27,84.62,2.13,-6.45,-6.58,20.16,-6.45,0.993,0.975,0.944,2.126,2.305,1.691,1.000,0.1612,0.4021,0.3298,0.1207,,19.5
116.337,14.56,2.71,42.16,83.26,2.97,-6.52,-7.66,21.28,-6.52,0.994,0.981,0.925,2.097,2.182,1.887,1.000,0.2069,0.3784,0.3269,0.1557,,11.2
116.486,16.61,2.33,45.00,84.85,4.38,-5.14,-5.88,18.70,-5.14,0.994,0.985,0.919,2.200,1.990,2.000,1.000,0.2333,0.3686,0.3280,0.1931,,14.0
116.641,17.53,2.79,43.54,84.56,4.16,-2.96,-7.04,19.15,-2.96,0.995,0.989,0.912,2.274,1.942,1.941,1.000,0.2197,0.3749,0.3283,0.2303,,23.0
116.744,18.26,1.97,44.78,84.62,4.66,-3.34,-8.13,17.82,-3.34,0.995,0.991,0.904,2.372,1.834,1.991,1.000,0.2313,0.3766,0.3330,0.2551,,48.9
116.885,16.39,1.26,43.31,83.25,3.52,-0.86,-2.02,17.04,-0.86,0.995,0.993,0.888,2.017,1.613,1.933,1.000,0.2176,0.2785,0.2602,0.2828,,23.1
117.029,14.73,0.99,42.63,85.63,4.12,0.31,-12.08,22.43,0.31,0.995,0.994,0.868,2.300,1.714,1.905,1.000,0.2112,0.3454,0.3051,0.3023,,12.5
117.176,16.17,1.37,42.54,85.43,3.50,-0.45,-7.26,18.79,-0.45,0.995,0.995,0.850,2.180,1.662,1.902,1.000,0.2104,0.3157,0.2841,0.3056,,14.5
117.316,16.22,1.58,42.50,83.65,5.07,-3.86,-6.28,16.88,-3.86,0.994,0.995,0.834,2.229,1.790,1.900,1.000,0.2100,0.3438,0.3036,0.3064,,8.9
117.461,15.58,1.04,41.65,83.34,5.06,-2.95,-9.08,20.90,-2.95,0.994,0.995,0.825,2.289,1.824,1.866,1.000,0.2021,0.3600,0.3127,0.3067,,11.5
117.610,15.60,0.86,42.37,83.68,4.34,-1.70,-8.49,20.54,-1.70,0.994,0.996,0.831,2.235,1.732,1.895,1.000,0.2088,0.3361,0.2979,0.3046,,44.2
117.754,16.03,0.78,42.78,84.48,2.36,2.87,-7.68,30.51,2.87,0.995,0.996,0.835,2.202,2.090,1.911,1.000,0.2126,0.3838,0.3325,0.3001,,27.0
117.903,16.58,0.41,42.65,85.07,3.37,-1.12,-7.39,25.64,-1.12,0.995,0.996,0.839,2.199,1.828,1.906,1.000,0.2114,0.3439,0.3041,0.3027,,20.0
118.003,17.48,0.80,43.16,85.02,2.42,1.13,-8.58,24.41,1.13,0.995,0.996,0.843,2.301,1.801,1.927,1.000,0.2162,0.3587,0.3160,0.3003,,16.5
118.148,13.95,0.45,40.86,82.70,4.00,-0.04,-3.52,18.82,-0.04,0.995,0.996,0.847,1.969,1.551,1.835,1.000,0.1947,0.2603,0.2406,0.2938,,1.9
118.269,10.57,0.26,37.98,80.08,4.11,1.04,-4.38,18.97,1.04,0.995,0.997,0.851,1.835,1.561,1.719,1.000,0.1678,0.2372,0.2164,0.2871,,1.8
118.415,11.11,0.51,38.00,76.97,2.74,2.85,-1.10,23.74,2.85,0.995,0.997,0.860,1.718,1.836,1.720,1.000,0.1680,0.2570,0.2303,0.2744,,20.4
118.529,8.02,0.07,36.21,74.91,3.20,-0.09,2.30,17.24,-0.09,0.995,0.997,0.862,1.439,1.463,1.649,1.000,0.1513,0.1499,0.1503,0.2588,,24.7
118.662,4.77,-0.36,35.57,70.91,3.35,-1.20,11.44,10.14,-1.20,0.994,0.997,0.855,1.525,1.274,1.623,1.000,0.1453,0.1374,0.1397,0.2385,,15.7
118.772,2.86,0.17,36.32,61.38,3.92,-0.25,4.12,14.45,-0.25,0.993,0.995,0.846,1.214,1.388,1.653,1.000,0.1523,0.0975,0.1139,0.2200,,21.2
118.877,2.42,0.12,36.48,58.86,4.07,-0.47,7.53,11.66,-0.47,0.993,0.995,0.833,1.313,1.300,1.659,1.019,0.1595,0.1023,0.1195,0.2021,,37.6
118.982,2.75,1.02,36.82,59.65,3.24,0.56,9.06,9.70,0.56,0.993,0.994,0.841,1.339,1.305,1.673,1.006,0.1588,0.1079,0.1232,0.1852,,14.6
119.104,2.04,0.81,36.34,58.81,3.22,0.23,6.24,11.79,0.23,0.993,0.994,0.850,1.209,1.339,1.654,1.020,0.1585,0.0891,0.1099,0.1641,,11.3
119.223,1.36,0.65,37.22,58.71,3.02,0.82,2.47,13.45,0.82,0.993,0.993,0.858,1.097,1.406,1.689,1.022,0.1672,0.0786,0.1052,0.1498,,16.0
119.352,0.01,0.35,36.03,56.95,3.16,1.01,-1.45,11.24,1.01,0.994,0.993,0.866,1.161,1.311,1.641,1.051,0.1649,0.0763,0.1029,0.1358,,47.0
119.481,-0.25,0.46,36.15,56.87,2.37,-4.06,-2.90,2.04,-4.06,0.994,0.993,0.874,1.240,1.330,1.646,1.052,0.1664,0.0936,0.1154,0.1187,,12.5
119.608,-0.42,0.48,35.66,55.65,-0.35,1.53,8.86,7.56,1.53,0.994,0.993,0.883,1.358,1.228,1.626,1.073,0.1679,0.0998,0.1202,0.1135,,4.8
119.730,-0.44,0.59,35.13,52.17,-2.70,3.37,10.65,11.29,3.37,0.994,0.993,0.890,1.535,1.455,1.605,1.131,0.1803,0.1664,0.1706,0.1167,,23.6
119.912,-0.25,0.69,34.94,49.26,-1.43,3.08,6.26,9.41,3.08,0.994,0.993,0.895,1.326,1.388,1.597,1.179,0.1931,0.1179,0.1404,0.1189,,22.9
120.098,-0.36,0.75,35.87,42.21,-0.32,-0.06,1.13,13.51,-0.06,0.994,0.993,0.889,1.241,1.405,1.635,1.297,0.2371,0.1048,0.1445,0.1185,,24.8
120.271,-0.13,0.63,35.92,41.05,0.75,-0.69,8.50,3.41,-0.69,0.994,0.993,0.876,1.291,1.133,1.637,1.316,0.2433,0.0733,0.1243,0.1219,,36.3
120.434,-1.90,0.25,34.55,38.09,1.97,0.62,10.84,2.21,0.62,0.994,0.993,0.840,1.308,1.106,1.582,1.365,0.2454,0.0724,0.1243,0.1285,,13.5
120.587,-1.37,-0.02,34.51,39.27,2.25,0.84,12.90,5.63,0.84,0.994,0.993,0.796,1.363,1.081,1.580,1.345,0.2391,0.0787,0.1268,0.1324,,17.3
120.713,-1.91,1.04,32.88,35.05,3.20,-1.17,7.60,1.61,-1.17,0.993,0.993,0.775,1.151,1.258,1.515,1.416,0.2449,0.0663,0.1199,0.1297,,11.9
120.876,-2.03,1.21,32.98,34.67,3.26,-4.51,9.72,-1.64,-4.51,0.993,0.993,0.771,1.225,1.550,1.519,1.422,0.2478,0.1237,0.1609,0.1302,,12.8
121.026,-2.95,1.89,26.60,25.46,0.54,-3.99,3.93,-1.68,-3.99,0.993,0.993,0.782,1.149,1.593,1.264,1.576,0.2343,0.1163,0.1517,0.1353,,5.1
121.159,-4.20,0.73,22.51,24.86,1.88,-3.64,0.89,-1.49,-3.64,0.993,0.994,0.796,1.138,1.454,1.101,1.586,0.1992,0.0934,0.1252,0.1344,,16.0
121.284,-4.71,0.34,15.45,25.76,2.94,-1.62,1.58,-0.92,-1.62,0.993,0.994,0.811,1.063,1.294,1.000,1.571,0.1712,0.0556,0.0903,0.1312,,9.1
121.407,-4.64,-0.77,15.28,25.75,3.53,-1.37,0.54,-0.95,-1.37,0.994,0.995,0.830,1.113,1.249,1.000,1.571,0.1712,0.0581,0.0921,0.1255,,8.1
121.535,-5.59,-0.14,12.06,26.84,4.39,0.71,-5.84,7.77,0.71,0.994,0.996,0.847,1.369,1.146,1.000,1.553,0.1658,0.0895,0.1124,0.1234,,13.0
121.646,-3.80,-1.19,3.69,31.17,4.01,0.07,1.33,3.82,0.07,0.994,0.996,0.841,1.111,1.018,1.000,1.481,0.1442,0.0231,0.0594,0.1164,,19.1
121.763,-3.27,-0.98,0.98,28.30,3.21,0.43,0.95,2.95,0.43,0.994,0.997,0.821,1.084,1.047,1.000,1.528,0.1585,0.0224,0.0632,0.1091,,51.2
121.891,-3.54,-0.87,3.53,30.86,2.93,-1.50,-4.57,3.05,-1.50,0.990,0.996,0.791,1.268,1.122,1.000,1.486,0.1457,0.0675,0.0910,0.1000,,20.5
122.029,-3.70,-0.87,6.47,31.15,3.07,-3.08,-1.98,0.20,-3.08,0.988,0.996,0.782,1.175,1.296,1.000,1.481,0.1443,0.0765,0.0968,0.0920,,17.6
122.164,-3.64,-1.02,7.68,31.90,2.11,-4.97,-5.23,2.05,-4.97,0.987,0.996,0.785,1.331,1.329,1.000,1.468,0.1405,0.1101,0.1192,0.0906,,17.9
122.311,-3.79,-4.60,10.42,41.08,1.00,-8.48,-12.59,-2.31,-8.48,0.988,0.996,0.794,1.632,1.650,1.000,1.315,0.0946,0.2133,0.1777,0.0978,,22.9
122.465,-6.29,-8.24,6.23,49.46,-0.37,-10.66,-8.92,-1.97,-10.66,0.990,0.996,0.795,1.578,3.964,1.000,1.176,0.0527,0.5505,0.4011,0.1385,,78.7
122.616,-9.02,-6.29,6.93,67.32,-1.75,-11.15,-6.87,-2.24,-11.15,0.991,0.996,0.810,1.579,3.867,1.000,1.000,0.0000,0.5362,0.3753,0.1795,,34.7
122.747,-9.06,-5.04,6.08,74.10,-2.39,-13.02,-13.91,-4.23,-13.02,0.992,0.996,0.820,1.845,3.943,1.000,1.000,0.0000,0.5965,0.4176,0.2134,,15.0
122.880,-7.72,-5.88,6.91,83.20,-0.37,-14.34,-6.83,-7.77,-14.34,0.994,0.996,0.836,1.509,4.183,1.000,1.000,0.0000,0.5433,0.3803,0.2432,,24.6
123.010,-7.14,-6.76,7.00,87.92,-1.62,-13.04,-6.09,-15.81,-13.04,0.995,0.996,0.848,1.546,4.445,1.000,1.000,0.0000,0.5502,0.3851,0.2817,,25.8
123.186,-6.73,-10.06,9.14,89.70,-1.43,-9.47,-2.17,-9.61,-9.47,0.995,0.995,0.863,1.406,4.280,1.000,1.000,0.0000,0.5244,0.3671,0.3305,,56.1
123.331,-4.67,-2.08,14.57,89.89,-0.02,-7.15,1.26,-4.17,-7.15,0.995,0.989,0.862,1.221,1.645,1.000,1.000,0.0000,0.1374,0.0961,0.3237,,7.0
123.504,-7.47,-5.88,15.41,86.89,0.08,-3.92,2.24,-2.55,-3.92,0.995,0.989,0.870,1.184,3.489,1.000,1.000,0.0000,0.4069,0.2849,0.2913,,9.4
123.684,-7.16,-6.44,11.64,88.08,0.95,-1.06,2.35,-3.95,-1.06,0.995,0.989,0.874,1.137,3.429,1.000,1.000,0.0000,0.3894,0.2726,0.2767,,7.7
123.826,-7.35,-5.56,11.44,85.32,1.01,0.11,1.75,4.71,0.11,0.995,0.989,0.876,1.153,3.065,1.000,1.000,0.0000,0.3378,0.2365,0.2707,,9.1
123.973,-6.40,-1.23,14.50,76.55,2.05,1.45,7.77,4.05,1.45,0.994,0.991,0.892,1.202,1.061,1.000,1.000,0.0000,0.0462,0.0323,0.2166,,21.8
124.102,-5.38,-1.46,16.96,70.19,2.92,1.45,1.99,2.70,1.45,0.993,0.990,0.907,1.050,1.106,1.000,1.000,0.0000,0.0250,0.0175,0.1760,,16.1
124.222,-4.64,-1.10,19.53,71.99,2.97,3.46,0.53,5.55,3.46,0.992,0.988,0.916,1.096,1.209,1.000,1.000,0.0000,0.0489,0.0343,0.1280,,15.7
124.341,-3.37,-0.59,22.43,75.33,2.91,3.74,2.23,2.21,3.74,0.990,0.985,0.921,1.042,1.237,1.097,1.000,0.0227,0.0434,0.0372,0.1184,,14.9
124.464,-3.56,-1.39,21.39,76.64,1.72,2.20,4.33,2.86,2.20,0.989,0.976,0.920,1.104,1.138,1.055,1.000,0.0129,0.0398,0.0317,0.1112,,7.8
124.606,-5.02,-1.91,18.18,74.65,1.84,2.32,1.37,5.58,2.32,0.983,0.957,0.919,1.124,1.153,1.000,1.000,0.0000,0.0458,0.0321,0.0764,,17.1
124.714,-3.89,-0.22,16.37,66.31,1.80,1.98,1.99,3.88,1.98,0.983,0.957,0.917,1.106,1.093,1.000,1.000,0.0000,0.0334,0.0234,0.0598,,10.8
124.815,-4.40,0.12,15.11,69.54,1.63,2.01,3.78,2.48,2.01,0.981,0.956,0.919,1.090,1.153,1.000,1.000,0.0000,0.0394,0.0276,0.0456,,17.0
124.918,-4.33,0.62,15.05,75.14,1.31,1.62,4.66,0.52,1.62,0.980,0.956,0.920,1.135,1.249,1.000,1.000,0.0000,0.0622,0.0435,0.0329,,14.2
125.040,-0.96,1.30,16.50,73.71,1.43,0.94,6.31,0.69,0.94,0.981,0.957,0.915,1.184,1.278,1.000,1.000,0.0000,0.0755,0.0528,0.0344,,26.8
125.151,0.56,1.50,16.79,74.31,2.11,-0.77,6.92,3.05,-0.77,0.982,0.960,0.911,1.199,1.235,1.000,1.000,0.0000,0.0717,0.0502,0.0383,,10.1
125.268,0.68,0.48,17.69,82.77,2.15,-1.40,8.99,4.92,-1.40,0.982,0.960,0.914,1.271,1.158,1.000,1.000,0.0000,0.0734,0.0514,0.0399,,14.8
125.377,1.45,0.74,21.77,83.79,4.57,-3.45,6.65,4.72,-3.45,0.984,0.962,0.917,1.260,1.280,1.071,1.000,0.0165,0.0898,0.0678,0.0413,,13.7
125.547,4.11,3.09,31.48,75.82,6.04,-4.40,-0.67,10.10,-4.40,0.986,0.969,0.917,1.484,1.742,1.459,1.000,0.1071,0.2000,0.1721,0.0658,,10.2
125.733,3.82,0.67,32.43,74.14,7.06,-4.33,0.19,6.93,-4.33,0.988,0.974,0.914,1.492,1.390,1.497,1.000,0.1161,0.1488,0.1390,0.0896,,14.7
125.875,5.76,0.33,35.79,77.67,8.48,-3.35,1.39,6.60,-3.35,0.989,0.978,0.914,1.621,1.296,1.632,1.000,0.1474,0.1582,0.1550,0.1117,,0.4
126.005,4.29,0.50,36.41,75.68,8.77,1.24,8.15,5.38,1.24,0.991,0.981,0.899,1.663,1.143,1.656,1.000,0.1532,0.1429,0.1460,0.1215,,15.3
