timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
104.374,-4.85,-1.16,15.56,87.46,2.44,-3.45,0.37,-1.02,-3.45,0.978,0.983,0.916,1.168,1.075,1.000,1.000,0.0000,0.0419,0.0294,0.0316,,8.5
104.475,-2.83,0.16,16.85,86.41,2.62,-3.68,0.18,-3.19,-3.68,0.979,0.983,0.919,1.170,1.175,1.000,1.000,0.0000,0.0574,0.0402,0.0313,,26.5
104.582,-2.87,-0.27,17.12,88.87,2.32,-3.18,1.52,-3.55,-3.18,0.980,0.983,0.921,1.200,1.145,1.000,1.000,0.0000,0.0584,0.0409,0.0303,,33.9
104.692,-3.67,-0.11,16.20,89.75,2.17,-2.85,0.03,-0.42,-2.85,0.981,0.984,0.923,1.143,1.024,1.000,1.000,0.0000,0.0297,0.0208,0.0295,,41.3
104.793,-2.73,-0.15,17.91,89.89,1.94,-2.26,3.43,-3.65,-2.26,0.980,0.985,0.927,1.245,1.141,1.000,1.000,0.0000,0.0659,0.0461,0.0312,,2.8
104.895,-3.00,-0.21,18.98,89.61,2.26,-1.67,-0.08,1.49,-1.67,0.981,0.986,0.929,1.143,1.098,1.000,1.000,0.0000,0.0410,0.0287,0.0314,,31.0
105.038,-1.08,1.23,19.65,89.30,2.23,1.17,-1.59,3.58,1.17,0.980,0.988,0.934,1.091,1.433,1.000,1.000,0.0000,0.0816,0.0571,0.0339,,30.1
105.141,-1.71,0.84,19.06,87.03,1.41,-0.92,3.55,0.54,-0.92,0.981,0.988,0.936,1.222,1.189,1.000,1.000,0.0000,0.0690,0.0483,0.0381,,11.6
105.242,-2.06,0.33,18.70,88.97,1.58,0.71,-1.05,5.12,0.71,0.979,0.989,0.937,1.077,1.371,1.000,1.000,0.0000,0.0698,0.0489,0.0379,,7.8
105.381,-1.70,1.23,18.25,87.54,1.77,1.22,0.74,4.01,1.22,0.979,0.989,0.940,1.147,1.450,1.000,1.000,0.0000,0.0943,0.0660,0.0433,,7.9
105.524,-1.64,0.73,19.00,86.08,2.28,1.85,-0.64,5.15,1.85,0.979,0.989,0.939,1.126,1.469,1.000,1.000,0.0000,0.0934,0.0654,0.0471,,6.4
105.667,-1.88,0.79,18.92,86.53,0.97,0.18,4.72,-0.62,0.18,0.980,0.990,0.942,1.239,1.241,1.000,1.000,0.0000,0.0799,0.0559,0.0506,,22.2
105.806,-2.10,0.28,18.79,87.82,1.86,-0.95,5.17,-0.88,-0.95,0.979,0.991,0.940,1.299,1.142,1.000,1.000,0.0000,0.0761,0.0533,0.0520,,5.0
105.943,-2.37,0.45,18.29,87.85,2.75,1.50,-4.64,7.17,1.50,0.979,0.991,0.942,1.172,1.491,1.000,1.000,0.0000,0.1051,0.0736,0.0557,,21.5
106.078,-4.37,-1.29,17.25,87.11,2.12,2.00,-1.28,4.10,2.00,0.980,0.992,0.940,1.096,1.369,1.000,1.000,0.0000,0.0730,0.0511,0.0567,,5.0
106.213,-4.38,-0.95,17.13,86.56,1.82,2.17,-3.74,5.43,2.17,0.980,0.992,0.938,1.095,1.422,1.000,1.000,0.0000,0.0807,0.0565,0.0569,,3.8
106.315,-4.28,-0.87,17.14,86.43,2.17,1.96,-1.67,3.98,1.96,0.980,0.993,0.935,1.086,1.363,1.000,1.000,0.0000,0.0701,0.0491,0.0565,,16.6
106.430,-3.67,-0.38,17.06,84.31,0.95,2.16,-1.72,6.53,2.16,0.980,0.993,0.934,1.023,1.458,1.000,1.000,0.0000,0.0730,0.0511,0.0545,,8.1
106.546,-3.24,-0.93,17.10,82.46,1.93,1.14,0.86,0.59,1.14,0.980,0.993,0.928,1.158,1.209,1.000,1.000,0.0000,0.0602,0.0422,0.0529,,1.9
106.697,-4.95,-1.10,16.09,83.90,1.92,0.72,1.15,2.02,0.72,0.979,0.993,0.918,1.167,1.236,1.000,1.000,0.0000,0.0661,0.0462,0.0526,,69.7
106.846,-1.67,-0.15,19.38,82.63,-0.22,-0.43,1.11,-0.63,-0.43,0.978,0.992,0.920,1.168,1.132,1.000,1.000,0.0000,0.0506,0.0354,0.0497,,8.7
106.946,2.36,0.72,23.09,80.88,-0.80,-0.35,-2.82,3.70,-0.35,0.980,0.992,0.926,1.219,1.310,1.123,1.000,0.0288,0.0867,0.0693,0.0497,,29.6
107.100,2.87,0.36,23.09,83.23,-1.45,-2.65,-0.20,-1.43,-2.65,0.980,0.987,0.929,1.330,1.085,1.124,1.000,0.0289,0.0731,0.0599,0.0517,,12.5
107.238,1.03,-1.74,22.91,82.17,-1.78,-4.69,-2.00,3.11,-4.69,0.981,0.985,0.935,1.194,1.206,1.116,1.000,0.0272,0.0665,0.0547,0.0527,,9.6
107.377,1.09,-1.08,22.74,82.68,-1.95,-5.42,-2.45,1.26,-5.42,0.981,0.985,0.934,1.201,1.181,1.109,1.000,0.0255,0.0639,0.0524,0.0534,,25.7
107.513,1.62,-0.77,23.02,81.90,-1.75,-5.92,-0.87,0.66,-5.92,0.982,0.985,0.937,1.260,1.186,1.121,1.000,0.0282,0.0754,0.0613,0.0551,,37.1
107.657,1.37,-0.49,22.23,82.29,-3.14,-7.17,1.37,2.55,-7.17,0.981,0.984,0.935,1.391,1.312,1.089,1.000,0.0208,0.1185,0.0892,0.0603,,3.9
107.794,1.86,0.04,22.45,82.53,-2.13,-5.50,1.62,-0.75,-5.50,0.980,0.983,0.933,1.374,1.172,1.098,1.000,0.0229,0.0944,0.0729,0.0639,,1.7
107.930,2.66,0.31,23.40,82.85,-2.26,-4.58,0.22,0.35,-4.58,0.982,0.983,0.937,1.374,1.140,1.136,1.000,0.0317,0.0895,0.0722,0.0706,,6.1
108.067,2.59,0.41,23.75,81.61,-2.79,-3.68,1.43,3.10,-3.68,0.983,0.984,0.945,1.437,1.196,1.150,1.000,0.0350,0.1095,0.0871,0.0717,,6.8
108.198,-1.68,1.74,19.78,85.54,-4.70,-2.87,-4.45,7.43,-2.87,0.986,0.987,0.952,1.350,1.434,1.000,1.000,0.0000,0.1292,0.0905,0.0747,,27.7
108.333,-2.39,0.82,18.64,87.78,-6.51,-2.10,-0.67,-0.71,-2.10,0.988,0.990,0.956,1.423,1.132,1.000,1.000,0.0000,0.0975,0.0682,0.0758,,5.9
108.467,-4.63,-0.94,22.65,88.47,-6.88,-0.16,3.09,10.70,-0.16,0.991,0.993,0.957,1.567,1.481,1.106,1.000,0.0247,0.1761,0.1307,0.0826,,4.4
108.604,-6.02,0.03,20.05,82.53,-6.16,-0.66,6.69,3.82,-0.66,0.993,0.995,0.955,1.651,1.230,1.002,1.000,0.0005,0.1538,0.1078,0.0892,,3.6
108.739,-7.45,-1.84,16.75,78.26,-9.87,-1.51,10.69,-8.59,-1.51,0.994,0.996,0.959,1.970,1.343,1.000,1.000,0.0000,0.2294,0.1605,0.0982,,38.2
108.854,-5.42,2.89,15.70,78.98,-11.40,5.31,12.20,1.23,5.31,0.995,0.997,0.961,2.097,1.728,1.000,1.000,0.0000,0.3103,0.2172,0.1089,,10.2
108.980,2.98,9.47,15.92,77.67,-1.35,36.68,-6.13,5.56,36.68,0.995,0.997,0.963,1.388,3.132,1.000,1.000,0.0000,0.3909,0.2736,0.1310,,5.6
109.089,3.78,18.05,12.70,74.85,6.23,49.37,-1.58,-4.94,49.37,0.996,0.998,0.957,1.481,3.970,1.000,1.000,0.0000,0.5336,0.3735,0.1553,,38.9
109.199,15.16,34.37,18.17,67.61,18.94,68.22,-5.64,-8.44,68.22,0.995,0.998,0.953,2.773,5.240,1.000,1.000,0.0000,0.7750,0.5425,0.2007,,7.2
109.308,18.31,42.14,26.54,63.79,28.62,73.95,-9.50,-7.39,73.95,0.994,0.998,0.956,3.156,5.246,1.262,1.000,0.0611,0.8452,0.6099,0.2528,,54.8
109.419,28.30,47.41,34.22,63.59,36.03,71.29,-13.62,-3.96,71.29,0.993,0.998,0.952,3.585,5.132,1.569,1.000,0.1327,0.9239,0.6865,0.3103,,0.5
109.522,31.96,46.54,32.94,69.23,38.48,67.45,3.74,-2.31,67.45,0.993,0.998,0.952,3.500,5.077,1.518,1.000,0.1208,0.9084,0.6721,0.3781,,0.8
109.628,28.94,42.80,24.26,75.50,42.54,47.65,13.36,-7.51,47.65,0.992,0.998,0.948,3.746,5.250,1.170,1.000,0.0397,0.9534,0.6793,0.4368,,7.2
109.732,19.78,34.88,16.04,66.21,42.19,28.63,4.37,-3.13,28.63,0.992,0.998,0.952,3.212,5.096,1.000,1.000,0.0000,0.8555,0.5988,0.4861,,0.6
109.835,-5.73,6.83,2.91,52.23,34.22,13.77,1.28,-23.83,13.77,0.991,0.997,0.950,2.119,3.298,1.000,1.130,0.0389,0.5499,0.3966,0.5132,,4.9
109.951,-5.90,3.13,-6.49,37.18,25.82,12.31,7.21,-23.75,12.31,0.989,0.996,0.932,2.317,2.853,1.000,1.380,0.1141,0.5193,0.3978,0.5245,,35.3
110.063,-5.31,7.45,1.72,8.20,11.57,5.07,4.27,-14.03,5.07,0.989,0.996,0.940,1.754,2.599,1.000,1.863,0.2590,0.3780,0.3423,0.5346,,4.8
110.172,-5.39,5.14,15.65,1.56,7.03,4.80,9.04,-13.56,4.80,0.990,0.997,0.949,1.686,2.338,1.000,1.974,0.2922,0.3264,0.3162,0.5229,,59.5
110.281,-7.19,3.18,37.21,15.55,6.34,11.88,1.88,12.42,11.88,0.992,0.997,0.957,1.413,2.458,1.688,1.741,0.3829,0.2944,0.3209,0.4977,,23.6
110.431,-5.77,-0.98,46.57,22.69,5.51,7.01,1.43,0.80,7.01,0.993,0.997,0.966,1.356,1.509,2.035,1.622,0.4280,0.1417,0.2276,0.4346,,2.1
110.581,-3.84,-2.95,53.52,22.36,4.35,5.45,-6.38,3.04,5.45,0.995,0.998,0.973,1.310,1.506,2.189,1.627,0.4657,0.1327,0.2326,0.3639,,38.6
110.729,-2.51,-0.67,52.06,14.94,1.84,7.22,-4.10,6.39,7.22,0.995,0.997,0.974,1.109,1.706,2.157,1.751,0.4953,0.1258,0.2367,0.3144,,9.2
110.831,-2.46,0.16,48.75,1.72,-0.91,9.19,-0.28,15.42,9.19,0.996,0.997,0.972,1.157,2.121,2.083,1.971,0.5442,0.1969,0.3011,0.2911,,6.9
110.941,-3.76,-1.33,48.50,3.17,0.13,7.69,-2.34,21.05,7.69,0.996,0.996,0.972,1.039,2.218,2.078,1.947,0.5356,0.1898,0.2935,0.2837,,5.0
111.047,-4.53,-1.83,45.96,1.38,-1.09,9.11,1.01,21.05,9.11,0.996,0.996,0.968,1.209,2.289,2.021,1.977,0.5314,0.2316,0.3216,0.2743,,29.0
111.155,-5.32,-1.53,47.58,3.62,-1.73,9.20,2.92,20.76,9.20,0.996,0.996,0.967,1.304,2.284,2.057,1.940,0.5286,0.2484,0.3324,0.2727,,10.9
111.270,-6.05,-2.11,51.04,12.37,-1.95,9.73,1.20,21.00,9.73,0.996,0.996,0.967,1.258,2.319,2.134,1.794,0.5028,0.2450,0.3224,0.2734,,10.8
111.380,-6.25,-2.50,57.02,27.48,-3.90,9.56,5.03,21.61,9.56,0.997,0.997,0.969,1.483,2.331,2.267,1.542,0.4583,0.2882,0.3392,0.2810,,25.2
111.487,-7.46,-3.85,56.90,26.19,-3.69,10.79,2.27,24.67,10.79,0.997,0.997,0.972,1.381,2.494,2.264,1.564,0.4641,0.2939,0.3449,0.2945,,2.3
111.593,-6.50,-2.93,55.36,20.80,-4.93,12.79,2.97,25.11,12.79,0.997,0.997,0.974,1.466,2.608,2.230,1.653,0.4831,0.3266,0.3736,0.3093,,8.0
111.696,-6.85,-3.00,52.43,18.11,-4.60,12.41,4.28,24.61,12.41,0.998,0.998,0.976,1.493,2.573,2.165,1.698,0.4813,0.3264,0.3729,0.3249,,61.5
111.842,-6.40,-2.08,51.94,20.01,-4.12,12.32,-0.10,20.18,12.32,0.998,0.998,0.979,1.323,2.421,2.154,1.666,0.4692,0.2723,0.3314,0.3367,,33.6
111.984,-6.30,-1.94,52.63,21.12,-3.58,12.31,0.82,22.09,12.31,0.998,0.998,0.980,1.327,2.484,2.169,1.648,0.4673,0.2824,0.3379,0.3403,,13.0
112.123,-6.39,-2.68,53.52,20.38,-2.71,11.26,4.04,25.12,11.26,0.998,0.998,0.982,1.390,2.532,2.189,1.660,0.4756,0.3015,0.3537,0.3435,,4.9
112.258,-7.05,-2.34,52.98,20.93,-0.66,9.98,4.37,24.63,9.98,0.998,0.998,0.982,1.299,2.452,2.177,1.651,0.4701,0.2727,0.3319,0.3447,,5.9
112.391,-7.42,-2.04,52.83,22.52,-0.93,11.61,8.08,23.06,11.61,0.998,0.998,0.981,1.436,2.481,2.174,1.625,0.4613,0.3022,0.3499,0.3465,,13.1
112.529,-7.28,-2.16,52.40,22.40,-1.84,12.63,0.70,25.51,12.63,0.998,0.998,0.982,1.235,2.614,2.164,1.627,0.4597,0.2853,0.3376,0.3457,,27.9
112.663,-7.30,-1.94,53.44,23.07,-2.52,7.97,-2.16,18.26,7.97,0.999,0.999,0.981,1.174,2.139,2.188,1.615,0.4618,0.2028,0.2805,0.3354,,3.3
112.802,-6.74,-2.80,54.49,22.41,-3.14,7.86,-2.30,18.70,7.86,0.999,0.999,0.982,1.201,2.148,2.211,1.626,0.4704,0.2091,0.2875,0.3269,,7.0
112.941,-6.68,-3.04,48.81,16.59,-2.81,5.92,5.11,12.91,5.92,0.998,0.998,0.984,1.431,1.859,2.085,1.724,0.4702,0.2078,0.2865,0.3210,,0.7
113.073,-7.24,-1.88,21.23,7.92,-2.22,3.72,-2.33,6.01,3.72,0.997,0.998,0.987,1.156,1.518,1.049,1.868,0.2719,0.1063,0.1560,0.3061,,0.9
113.210,-6.53,1.17,16.88,54.30,-3.65,2.82,-3.92,0.41,2.82,0.995,0.995,0.986,1.280,1.404,1.000,1.095,0.0285,0.1120,0.0870,0.2769,,32.4
113.348,-0.48,5.77,17.77,86.08,-2.13,5.59,1.68,6.26,5.59,0.996,0.996,0.984,1.283,2.197,1.000,1.000,0.0000,0.2314,0.1620,0.2498,,3.8
113.495,1.46,7.74,19.30,90.19,4.73,8.86,1.39,1.21,8.86,0.995,0.995,0.982,1.389,2.390,1.000,1.000,0.0000,0.2798,0.1959,0.2185,,2.7
113.606,0.75,6.36,18.49,91.67,2.66,8.66,3.37,9.66,8.66,0.994,0.995,0.976,1.316,2.523,1.000,1.000,0.0000,0.2865,0.2005,0.2078,,5.3
113.719,0.48,5.70,18.70,90.66,-2.03,6.86,4.31,8.92,6.86,0.993,0.995,0.970,1.390,2.342,1.000,1.000,0.0000,0.2728,0.1909,0.1955,,3.4
113.822,2.32,4.91,20.84,90.17,-6.91,7.53,2.65,17.30,7.53,0.993,0.995,0.969,1.670,2.576,1.034,1.000,0.0078,0.3593,0.2539,0.1890,,8.3
113.971,1.08,4.98,23.29,78.67,-7.52,4.62,4.94,5.79,4.62,0.993,0.996,0.973,1.715,2.054,1.131,1.000,0.0307,0.2892,0.2116,0.1786,,25.3
114.092,-2.11,1.88,19.66,79.22,-3.39,3.74,-0.62,2.84,3.74,0.994,0.997,0.974,1.269,1.602,1.000,1.000,0.0000,0.1396,0.0978,0.1627,,26.0
114.199,-3.50,0.34,19.25,75.28,0.00,0.00,0.00,0.00,0.00,0.994,0.997,0.975,1.120,1.166,1.000,1.000,0.0000,0.0470,0.0329,0.1546,,0.3
114.339,-3.56,0.34,19.79,77.41,-4.81,1.42,-4.03,5.96,1.42,0.995,0.997,0.976,1.342,1.435,1.000,1.000,0.0000,0.1280,0.0896,0.1583,,19.6
114.456,-1.44,1.42,21.48,80.86,-5.33,2.47,-3.49,8.22,2.47,0.995,0.997,0.977,1.350,1.672,1.059,1.000,0.0138,0.1649,0.1196,0.1570,,11.1
114.563,-1.60,0.30,20.63,88.66,-5.37,1.25,-2.25,12.67,1.25,0.995,0.997,0.975,1.314,1.647,1.025,1.000,0.0059,0.1546,0.1100,0.1478,,1.9
114.676,-3.27,1.69,20.13,89.98,-6.16,0.42,2.24,-0.15,0.42,0.995,0.997,0.976,1.503,1.327,1.005,1.000,0.0012,0.1412,0.0992,0.1331,,2.2
114.790,-1.39,4.57,20.39,90.81,-5.57,0.43,1.56,-1.08,0.43,0.995,0.998,0.976,1.451,1.646,1.016,1.000,0.0037,0.1796,0.1268,0.1225,,28.8
114.906,-0.99,4.95,22.22,84.88,-6.07,3.27,0.81,6.35,3.27,0.996,0.998,0.977,1.451,2.003,1.089,1.000,0.0208,0.2331,0.1694,0.1140,,3.4
115.059,-3.97,3.19,19.66,84.39,-6.52,2.60,-1.36,5.78,2.60,0.996,0.998,0.978,1.401,1.774,1.000,1.000,0.0000,0.1896,0.1327,0.1103,,31.9
115.171,-4.42,2.23,19.47,86.60,-6.95,2.38,-4.29,9.10,2.38,0.996,0.999,0.976,1.458,1.777,1.000,1.000,0.0000,0.2004,0.1403,0.1157,,34.8
115.278,-4.62,1.51,19.64,84.93,-6.35,3.49,-2.03,10.41,3.49,0.996,0.999,0.977,1.370,1.805,1.000,1.000,0.0000,0.1886,0.1320,0.1212,,7.4
115.381,-5.85,2.71,18.62,83.78,-6.45,3.57,-1.21,6.44,3.57,0.996,0.999,0.976,1.403,1.796,1.000,1.000,0.0000,0.1932,0.1353,0.1252,,28.1
115.534,-5.25,2.64,18.00,83.15,-7.99,5.55,-4.24,6.44,5.55,0.995,0.999,0.976,1.508,1.889,1.000,1.000,0.0000,0.2264,0.1585,0.1307,,9.9
115.639,-4.17,6.05,17.34,84.38,-10.47,4.05,-8.45,-2.22,4.05,0.995,0.999,0.974,1.772,2.013,1.000,1.000,0.0000,0.2936,0.2055,0.1440,,12.8
115.746,-2.06,5.14,18.98,84.31,-10.11,5.13,-2.59,-0.30,5.13,0.995,0.999,0.975,1.559,1.913,1.000,1.000,0.0000,0.2393,0.1675,0.1527,,9.4
115.868,-1.55,6.46,18.86,83.94,-9.30,7.96,-5.51,5.36,7.96,0.996,0.999,0.975,1.616,2.354,1.000,1.000,0.0000,0.3160,0.2212,0.1582,,14.5
115.968,0.18,5.67,21.04,84.13,-8.40,7.77,-3.49,8.37,7.77,0.996,0.999,0.975,1.512,2.366,1.042,1.000,0.0097,0.2988,0.2121,0.1609,,1.0
116.074,-0.15,5.62,20.72,86.25,-8.27,7.15,-4.25,6.04,7.15,0.996,0.999,0.975,1.522,2.253,1.029,1.000,0.0067,0.2836,0.2005,0.1644,,11.3
116.238,-1.96,2.36,20.67,84.02,-8.82,8.05,-4.25,9.74,8.05,0.996,0.999,0.976,1.550,2.095,1.027,1.000,0.0062,0.2650,0.1874,0.1744,,25.9
116.407,-2.64,1.68,19.79,84.90,-7.38,6.69,-4.22,6.55,6.69,0.996,0.999,0.976,1.477,1.853,1.000,1.000,0.0000,0.2154,0.1508,0.1794,,2.8
116.572,-2.98,1.85,19.11,86.80,-8.14,7.02,-4.06,10.89,7.02,0.996,0.999,0.976,1.509,2.030,1.000,1.000,0.0000,0.2479,0.1735,0.1855,,2.0
116.738,-3.25,1.93,18.70,87.68,-7.45,5.85,-2.25,7.76,5.85,0.996,0.999,0.975,1.418,1.876,1.000,1.000,0.0000,0.2081,0.1456,0.1793,,3.7
116.917,-1.77,3.29,20.40,84.14,-8.36,5.86,-1.28,6.28,5.86,0.996,0.999,0.976,1.496,1.963,1.016,1.000,0.0037,0.2354,0.1659,0.1738,,9.6
117.087,-1.56,3.94,20.83,83.75,-8.57,3.66,-2.48,3.35,3.66,0.996,0.999,0.977,1.478,1.821,1.033,1.000,0.0077,0.2108,0.1499,0.1656,,8.2
117.246,-2.83,4.40,20.28,81.43,-8.87,3.39,-2.54,3.82,3.39,0.996,0.999,0.978,1.495,1.869,1.011,1.000,0.0026,0.2212,0.1556,0.1602,,5.0
117.400,-2.52,4.05,20.28,81.95,-8.88,3.78,0.89,0.81,3.78,0.996,0.999,0.978,1.594,1.753,1.011,1.000,0.0026,0.2218,0.1560,0.1611,,7.2
117.567,-0.72,4.84,20.67,82.09,-10.92,0.17,-1.22,0.56,0.17,0.996,0.999,0.977,1.626,1.643,1.027,1.000,0.0062,0.2111,0.1496,0.1617,,22.0
