timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
104.141,-8.40,-1.46,36.74,58.46,-20.91,-23.24,2.42,-8.50,-23.24,0.988,0.992,0.857,2.159,2.222,1.670,1.026,0.1639,0.3957,0.3262,0.3417,,4.5
104.274,-7.85,-1.54,40.34,61.70,-18.32,-21.91,9.03,-18.47,-21.91,0.988,0.992,0.872,2.361,2.526,1.814,1.000,0.1898,0.4783,0.3918,0.3606,,14.0
104.402,-7.36,-0.48,41.38,63.60,-20.27,-23.63,9.02,-18.30,-23.63,0.988,0.992,0.884,2.379,2.549,1.855,1.000,0.1995,0.4850,0.3994,0.3661,,24.5
104.536,-7.46,-0.67,42.00,61.60,-19.43,-20.57,9.98,-18.05,-20.57,0.988,0.992,0.892,2.411,2.444,1.880,1.000,0.2053,0.4753,0.3943,0.3737,,53.4
104.666,-6.77,0.57,43.98,63.39,-21.01,-20.25,7.28,-12.51,-20.25,0.988,0.992,0.905,2.321,2.301,1.959,1.000,0.2238,0.4373,0.3732,0.3788,,10.4
104.793,-8.13,-0.57,40.66,64.87,-15.73,-21.47,10.87,-24.02,-21.47,0.988,0.993,0.912,2.292,2.688,1.827,1.000,0.1929,0.4902,0.4010,0.3869,,3.2
104.922,-8.29,0.23,42.38,64.11,-14.53,-20.77,10.19,-20.75,-20.77,0.987,0.993,0.917,2.210,2.568,1.895,1.000,0.2089,0.4569,0.3825,0.3877,,14.1
105.050,-7.90,-1.50,41.07,62.72,-13.99,-22.64,9.14,-22.00,-22.64,0.987,0.993,0.925,2.148,2.672,1.843,1.000,0.1967,0.4612,0.3819,0.3882,,7.3
105.199,-8.11,-0.62,42.12,65.18,-14.38,-22.52,8.80,-23.02,-22.52,0.987,0.993,0.928,2.156,2.706,1.885,1.000,0.2065,0.4677,0.3894,0.3945,,14.1
105.308,-8.07,-0.92,46.58,68.25,-15.66,-21.66,9.09,-15.46,-21.66,0.987,0.993,0.930,2.230,2.413,2.035,1.000,0.2415,0.4373,0.3786,0.3939,,20.5
105.448,-7.58,1.42,41.17,57.97,-14.54,-19.28,2.26,-7.99,-19.28,0.987,0.993,0.932,1.946,2.187,1.847,1.034,0.2077,0.3515,0.3084,0.3840,,17.6
105.581,-5.75,2.80,38.11,59.38,-10.45,-16.91,6.97,-14.52,-16.91,0.987,0.993,0.928,1.898,2.423,1.724,1.010,0.1721,0.3782,0.3164,0.3779,,8.2
105.712,-4.31,4.02,34.62,57.07,-7.58,-14.88,4.67,-12.27,-14.88,0.988,0.993,0.930,1.678,2.369,1.585,1.049,0.1512,0.3297,0.2761,0.3648,,16.9
105.837,-3.19,3.11,38.22,57.04,-2.60,-5.01,11.61,-9.36,-5.01,0.987,0.990,0.920,1.661,1.688,1.729,1.049,0.1848,0.2244,0.2125,0.3411,,15.1
105.971,-2.49,2.13,38.88,54.51,2.13,2.81,5.00,-4.12,2.81,0.988,0.987,0.918,1.285,1.553,1.755,1.091,0.2037,0.1353,0.1558,0.3102,,2.7
106.103,-3.11,3.15,32.12,38.39,3.79,2.09,1.00,-2.30,2.09,0.988,0.985,0.933,1.235,1.559,1.485,1.360,0.2211,0.1269,0.1552,0.2787,,10.0
106.242,-1.87,5.12,34.65,38.50,3.04,8.50,-3.36,12.08,8.50,0.989,0.984,0.946,1.120,2.525,1.586,1.358,0.2443,0.2509,0.2489,0.2590,,23.7
106.378,-0.56,5.19,38.02,30.22,4.11,11.03,-4.08,5.57,11.03,0.989,0.982,0.954,1.198,2.442,1.721,1.496,0.3171,0.2526,0.2719,0.2457,,19.2
106.509,1.14,5.74,41.56,12.68,3.99,11.05,-3.32,1.83,11.05,0.990,0.981,0.955,1.223,2.373,1.862,1.789,0.4378,0.2469,0.3042,0.2397,,13.3
106.639,-2.87,2.86,39.13,2.19,4.26,9.84,-2.65,5.04,9.84,0.992,0.985,0.960,1.158,2.132,1.765,1.963,0.4676,0.1988,0.2794,0.2320,,8.5
106.766,-3.08,3.34,40.19,10.40,5.20,11.21,-4.90,5.63,11.21,0.993,0.987,0.964,1.280,2.268,1.808,1.827,0.4364,0.2415,0.3000,0.2351,,5.8
106.893,-2.78,2.97,40.38,18.41,5.73,10.35,-7.60,4.33,10.35,0.995,0.990,0.966,1.396,2.145,1.815,1.693,0.3982,0.2444,0.2905,0.2458,,10.1
107.022,0.51,5.17,43.69,24.07,5.88,7.93,-7.39,1.50,7.93,0.995,0.990,0.966,1.422,2.149,1.947,1.599,0.4007,0.2497,0.2950,0.2627,,15.6
107.151,-3.61,2.71,46.22,20.81,4.03,1.71,-6.83,-3.41,1.71,0.995,0.992,0.968,1.285,1.533,2.027,1.653,0.4356,0.1322,0.2233,0.2708,,38.0
107.281,-3.26,2.82,39.35,4.86,1.94,-2.51,-12.74,-0.63,-2.51,0.996,0.992,0.967,1.378,1.323,1.774,1.919,0.4564,0.1178,0.2193,0.2675,,11.4
107.411,-3.86,1.70,29.56,6.18,2.07,-1.23,-10.46,3.23,-1.23,0.995,0.992,0.965,1.309,1.402,1.383,1.897,0.3583,0.1169,0.1893,0.2594,,2.4
107.542,-3.07,3.48,28.09,9.89,1.72,-0.50,-8.13,-5.79,-0.50,0.996,0.993,0.964,1.213,1.578,1.324,1.835,0.3261,0.1258,0.1859,0.2459,,8.4
107.669,-1.40,1.99,32.83,13.24,2.40,-1.50,-7.66,-3.98,-1.50,0.996,0.994,0.958,1.232,1.319,1.513,1.779,0.3535,0.0904,0.1693,0.2354,,17.2
107.810,-1.00,3.11,42.30,21.50,2.93,-1.39,-5.15,-0.44,-1.39,0.997,0.995,0.960,1.174,1.412,1.892,1.642,0.4006,0.0938,0.1858,0.2188,,16.8
107.941,2.20,4.33,51.04,48.96,2.91,-0.16,-8.75,3.28,-0.16,0.996,0.992,0.963,1.404,1.721,2.134,1.184,0.3198,0.1821,0.2235,0.2082,,2.6
108.069,2.85,5.10,50.88,45.65,3.57,0.02,-6.05,0.44,0.02,0.995,0.989,0.968,1.379,1.711,2.131,1.239,0.3356,0.1762,0.2240,0.1997,,12.8
108.199,2.04,4.60,51.81,43.16,3.67,0.72,-6.31,-0.38,0.72,0.995,0.987,0.972,1.352,1.669,2.151,1.281,0.3529,0.1648,0.2212,0.2011,,7.7
108.325,2.41,5.20,50.77,41.59,4.19,1.11,-7.08,-0.87,1.11,0.994,0.985,0.975,1.422,1.732,2.128,1.307,0.3553,0.1873,0.2377,0.2036,,26.0
108.436,1.78,5.06,49.29,39.26,4.06,1.74,-6.39,0.30,1.74,0.994,0.986,0.976,1.361,1.789,2.095,1.346,0.3593,0.1846,0.2370,0.2073,,3.4
108.541,3.60,6.16,52.36,42.07,4.52,3.71,-5.43,0.15,3.71,0.994,0.986,0.977,1.443,1.993,2.163,1.299,0.3611,0.2302,0.2695,0.2132,,21.7
108.684,3.04,4.88,50.84,44.19,4.66,4.53,-6.30,3.34,4.53,0.995,0.986,0.979,1.452,2.012,2.130,1.264,0.3427,0.2346,0.2670,0.2240,,55.9
108.820,2.59,4.99,49.07,41.99,4.86,5.17,-6.35,3.03,5.17,0.995,0.983,0.981,1.440,2.045,2.090,1.300,0.3445,0.2375,0.2696,0.2346,,7.2
108.950,1.17,4.45,48.07,42.41,5.02,5.90,-8.60,5.46,5.90,0.995,0.981,0.982,1.453,2.108,2.068,1.293,0.3372,0.2492,0.2756,0.2423,,10.8
109.086,0.70,4.23,45.47,38.49,4.87,6.15,-5.28,4.77,6.15,0.994,0.975,0.983,1.311,2.075,2.010,1.358,0.3433,0.2183,0.2558,0.2469,,15.9
109.217,2.91,5.96,47.88,33.63,4.76,5.50,-8.22,3.06,5.50,0.994,0.975,0.983,1.514,2.158,2.064,1.440,0.3801,0.2680,0.3017,0.2552,,1.4
109.348,4.37,6.25,51.10,37.33,5.03,1.90,-3.79,-3.73,1.90,0.994,0.977,0.983,1.453,1.907,2.136,1.378,0.3783,0.2191,0.2669,0.2609,,9.6
109.478,5.45,6.17,52.58,45.33,4.18,1.48,-7.73,-0.83,1.48,0.995,0.979,0.984,1.596,1.849,2.168,1.245,0.3460,0.2366,0.2694,0.2635,,15.3
109.607,5.95,6.22,51.76,44.92,3.89,0.77,-7.17,-1.96,0.77,0.995,0.982,0.984,1.587,1.789,2.150,1.251,0.3438,0.2260,0.2613,0.2644,,3.9
109.742,4.40,5.41,50.24,44.94,2.79,0.56,-6.58,-0.97,0.56,0.995,0.981,0.985,1.435,1.722,2.117,1.251,0.3358,0.1881,0.2324,0.2626,,17.6
109.886,3.86,5.22,50.73,43.25,2.84,-0.34,-5.28,-2.48,-0.34,0.995,0.982,0.985,1.367,1.651,2.127,1.279,0.3468,0.1650,0.2195,0.2576,,8.6
110.014,4.33,5.68,52.49,44.71,3.38,-2.01,-8.11,-3.24,-2.01,0.995,0.983,0.985,1.512,1.639,2.167,1.255,0.3486,0.1897,0.2374,0.2546,,2.1
110.147,4.41,5.81,50.23,36.60,2.82,-3.51,-4.82,-4.57,-3.51,0.996,0.984,0.985,1.378,1.723,2.116,1.390,0.3775,0.1778,0.2377,0.2526,,17.3
110.278,3.51,5.84,48.48,28.82,2.77,-3.39,-6.47,-4.67,-3.39,0.996,0.986,0.985,1.386,1.723,2.077,1.520,0.4073,0.1792,0.2476,0.2471,,8.5
110.408,1.88,4.70,45.56,33.16,2.65,-1.87,-6.48,-0.83,-1.87,0.995,0.986,0.985,1.298,1.535,2.012,1.447,0.3704,0.1350,0.2056,0.2398,,1.2
110.541,3.26,3.26,43.79,56.39,2.03,2.68,-1.99,3.89,2.68,0.995,0.987,0.982,1.210,1.775,1.952,1.060,0.2401,0.1547,0.1804,0.2289,,7.0
110.667,3.30,4.07,56.30,25.21,1.20,9.38,-2.51,12.60,9.38,0.995,0.988,0.982,1.176,2.482,2.251,1.580,0.4659,0.2546,0.3180,0.2314,,13.4
110.800,-0.58,3.20,49.18,7.82,1.13,8.69,-2.09,14.33,8.69,0.995,0.991,0.979,1.017,2.418,2.093,1.870,0.5159,0.2158,0.3058,0.2391,,9.9
110.919,-0.75,3.74,45.85,9.45,-0.00,10.06,5.31,13.96,10.06,0.996,0.992,0.978,1.321,2.528,2.019,1.843,0.4905,0.2880,0.3488,0.2483,,4.1
111.069,2.62,5.36,47.64,55.16,0.68,7.72,-1.56,7.67,7.72,0.994,0.991,0.979,1.188,2.364,2.059,1.081,0.2712,0.2391,0.2487,0.2528,,17.1
111.208,3.42,6.49,50.88,48.35,0.36,5.12,0.30,5.82,5.12,0.994,0.991,0.980,1.307,2.285,2.131,1.194,0.3221,0.2490,0.2710,0.2564,,4.5
111.341,3.76,8.76,50.63,43.50,0.79,4.07,-2.51,3.94,4.07,0.993,0.991,0.981,1.220,2.397,2.125,1.275,0.3450,0.2499,0.2784,0.2620,,19.3
111.472,4.28,6.13,51.22,46.55,0.63,2.54,-4.58,1.60,2.54,0.993,0.991,0.981,1.323,1.979,2.138,1.224,0.3328,0.2060,0.2440,0.2703,,25.3
111.602,3.64,4.78,53.85,44.48,0.99,-0.32,-6.03,0.71,-0.32,0.992,0.990,0.981,1.321,1.672,2.197,1.259,0.3569,0.1596,0.2188,0.2747,,6.3
111.732,2.78,4.23,52.18,43.90,1.01,-0.41,-2.47,-4.25,-0.41,0.992,0.988,0.980,1.159,1.607,2.159,1.268,0.3510,0.1202,0.1894,0.2611,,20.8
111.861,1.98,3.27,49.00,49.63,1.31,0.45,-3.05,0.96,0.45,0.991,0.985,0.978,1.123,1.567,2.089,1.173,0.3059,0.1076,0.1671,0.2453,,24.6
111.965,2.67,4.30,50.62,43.81,2.06,2.13,-4.45,0.42,2.13,0.991,0.984,0.978,1.241,1.736,2.125,1.270,0.3434,0.1546,0.2113,0.2343,,35.1
112.094,4.01,5.11,51.12,43.48,2.10,0.91,-6.47,0.48,0.91,0.991,0.985,0.979,1.378,1.759,2.136,1.275,0.3477,0.1831,0.2325,0.2286,,1.6
112.227,3.90,5.04,52.37,44.50,1.87,0.56,-5.51,0.48,0.56,0.991,0.986,0.979,1.328,1.734,2.164,1.258,0.3491,0.1703,0.2239,0.2231,,17.7
112.357,4.31,5.56,53.23,45.20,2.28,0.36,-5.63,-0.12,0.36,0.992,0.987,0.979,1.374,1.755,2.183,1.247,0.3500,0.1818,0.2323,0.2177,,26.2
112.482,4.40,5.36,53.44,45.17,2.26,0.27,-7.22,0.29,0.27,0.992,0.987,0.981,1.430,1.745,2.188,1.247,0.3513,0.1906,0.2388,0.2136,,5.2
112.610,4.06,5.31,53.59,46.41,2.26,0.56,-6.62,2.48,0.56,0.992,0.988,0.980,1.393,1.828,2.191,1.227,0.3458,0.1962,0.2411,0.2155,,18.2
112.736,4.53,5.51,54.88,49.47,1.97,2.57,-5.95,0.44,2.57,0.992,0.989,0.981,1.380,1.880,2.220,1.176,0.3372,0.2016,0.2423,0.2215,,9.6
112.862,5.29,6.00,53.33,50.92,2.85,1.71,-4.48,2.51,1.71,0.993,0.990,0.982,1.413,1.955,2.185,1.151,0.3219,0.2190,0.2499,0.2313,,2.4
112.989,2.51,3.82,49.39,50.29,3.11,1.12,-7.80,-0.46,1.12,0.994,0.990,0.983,1.398,1.608,2.097,1.162,0.3046,0.1641,0.2062,0.2347,,19.0
113.120,0.75,3.72,48.96,46.51,2.71,-0.90,-5.68,-4.17,-0.90,0.994,0.988,0.984,1.218,1.529,2.088,1.225,0.3213,0.1194,0.1799,0.2306,,5.9
113.249,0.59,3.59,45.59,42.69,2.13,-1.67,-3.08,-3.21,-1.67,0.994,0.981,0.982,1.095,1.446,2.013,1.288,0.3229,0.0843,0.1559,0.2222,,23.8
113.367,0.41,4.55,43.48,36.33,1.04,-1.80,-3.65,-0.40,-1.80,0.994,0.980,0.979,1.078,1.538,1.939,1.395,0.3375,0.0949,0.1677,0.2159,,12.9
113.509,-0.32,4.27,42.87,35.80,-0.10,0.07,-1.33,-2.25,0.07,0.994,0.978,0.977,1.104,1.569,1.915,1.403,0.3344,0.1044,0.1734,0.2102,,5.6
113.645,-1.49,4.21,43.05,35.79,0.12,0.83,-4.23,1.01,0.83,0.994,0.981,0.975,1.123,1.682,1.922,1.403,0.3362,0.1248,0.1882,0.2030,,1.3
113.778,-1.40,3.41,34.26,40.26,0.85,-1.26,-3.92,-0.16,-1.26,0.992,0.982,0.972,1.076,1.459,1.570,1.329,0.2317,0.0828,0.1275,0.1898,,19.9
113.909,-3.76,0.91,34.85,43.90,1.63,-1.02,-5.51,0.70,-1.02,0.991,0.985,0.974,1.122,1.249,1.594,1.268,0.2190,0.0596,0.1074,0.1724,,4.1
114.042,-3.67,2.32,32.75,40.22,1.88,-1.52,-4.56,-3.99,-1.52,0.992,0.988,0.974,1.102,1.352,1.510,1.330,0.2179,0.0715,0.1154,0.1575,,1.0
114.176,-2.04,4.27,32.43,39.21,1.32,-3.64,-4.43,-3.18,-3.64,0.993,0.990,0.974,1.070,1.529,1.497,1.346,0.2200,0.0922,0.1305,0.1487,,6.9
114.305,-2.86,3.04,34.78,29.55,0.13,-3.49,0.82,-1.44,-3.49,0.991,0.988,0.972,1.164,1.367,1.591,1.507,0.2902,0.0852,0.1467,0.1463,,17.8
114.434,-2.12,3.36,33.84,23.62,-1.85,-3.13,0.31,4.28,-3.13,0.991,0.989,0.967,1.246,1.573,1.553,1.606,0.3110,0.1310,0.1850,0.1469,,2.4
114.564,1.94,3.38,29.56,36.65,-1.77,-3.26,2.95,1.23,-3.26,0.993,0.991,0.961,1.427,1.479,1.382,1.389,0.2060,0.1502,0.1669,0.1442,,20.2
114.697,1.15,3.33,27.91,29.08,-2.92,-5.42,2.46,-2.13,-5.42,0.994,0.993,0.957,1.429,1.489,1.317,1.515,0.2285,0.1521,0.1750,0.1438,,28.7
114.829,0.68,4.94,29.37,14.22,-2.28,-6.14,0.60,3.74,-6.14,0.995,0.995,0.949,1.312,1.863,1.375,1.763,0.3163,0.1866,0.2255,0.1539,,10.5
114.960,-0.27,5.94,29.59,11.62,0.42,-8.13,-4.73,-3.99,-8.13,0.995,0.996,0.934,1.124,1.948,1.384,1.806,0.3314,0.1649,0.2148,0.1649,,15.3
115.086,-1.12,6.15,29.47,11.79,0.62,-5.37,-0.18,3.46,-5.37,0.994,0.996,0.925,1.107,1.936,1.379,1.803,0.3295,0.1600,0.2108,0.1740,,12.5
115.219,-1.32,5.54,30.59,6.78,0.99,-3.53,-2.53,5.13,-3.53,0.994,0.996,0.919,1.023,1.838,1.424,1.887,0.3650,0.1299,0.2004,0.1873,,5.5
115.346,-0.83,6.45,28.63,10.38,1.12,-5.15,-2.93,6.03,-5.15,0.994,0.997,0.913,1.029,2.040,1.345,1.827,0.3286,0.1614,0.2116,0.1941,,17.1
115.472,-2.61,3.87,27.23,6.13,1.61,-6.00,-3.08,-0.23,-6.00,0.994,0.997,0.906,1.039,1.616,1.289,1.898,0.3368,0.0996,0.1708,0.1944,,2.8
115.602,-1.38,5.20,26.71,13.02,1.16,-7.44,-2.09,1.13,-7.44,0.994,0.997,0.906,1.016,1.867,1.268,1.783,0.2975,0.1330,0.1823,0.1970,,10.2
115.732,-0.99,6.00,26.39,13.49,1.07,-7.03,-1.19,1.05,-7.03,0.995,0.997,0.902,1.050,1.924,1.256,1.775,0.2922,0.1478,0.1911,0.1998,,27.9
115.860,-1.01,5.86,26.91,10.09,0.63,-5.15,-2.95,3.97,-5.15,0.994,0.998,0.899,1.054,1.914,1.277,1.832,0.3141,0.1470,0.1971,0.1974,,54.1
115.993,-1.56,5.34,28.81,6.79,0.42,-5.74,-5.48,-0.03,-5.74,0.994,0.997,0.896,1.149,1.757,1.352,1.887,0.3483,0.1409,0.2031,0.1972,,10.2
116.119,-0.85,7.09,26.64,10.89,0.13,-5.71,2.47,-0.49,-5.71,0.994,0.998,0.897,1.220,1.916,1.266,1.818,0.3075,0.1776,0.2166,0.1993,,7.2
116.253,-1.54,6.71,24.17,9.75,-0.12,-10.43,-1.13,-4.05,-10.43,0.994,0.998,0.900,1.112,2.142,1.167,1.838,0.2902,0.1917,0.2213,0.2017,,13.8
116.382,-1.51,6.22,25.39,11.26,0.40,-7.13,-0.36,3.57,-7.13,0.994,0.998,0.899,1.112,2.034,1.215,1.812,0.2940,0.1756,0.2111,0.2009,,9.5
116.508,-1.92,4.85,24.54,10.63,0.75,-5.52,-3.36,-2.63,-5.52,0.994,0.998,0.898,1.062,1.663,1.182,1.823,0.2892,0.1109,0.1644,0.1997,,26.4
116.635,-0.44,6.60,27.19,16.15,0.18,-5.67,-1.96,-1.28,-5.67,0.994,0.998,0.902,1.069,1.838,1.288,1.731,0.2864,0.1384,0.1828,0.1994,,12.1
116.766,0.90,7.32,28.34,17.55,-0.36,-3.23,2.07,0.72,-3.23,0.995,0.998,0.902,1.275,1.854,1.334,1.708,0.2901,0.1786,0.2121,0.1999,,10.2
116.895,0.71,6.29,28.55,14.87,-0.53,-2.88,1.38,1.62,-2.88,0.996,0.998,0.903,1.251,1.764,1.342,1.752,0.3054,0.1607,0.2041,0.1995,,1.3
117.020,0.42,6.26,29.62,15.04,-0.37,-3.38,-0.95,-0.91,-3.38,0.996,0.999,0.910,1.151,1.701,1.385,1.749,0.3146,0.1329,0.1874,0.1977,,14.7
117.147,-1.34,5.86,32.06,16.60,-0.56,-4.51,-1.45,0.68,-4.51,0.996,0.998,0.910,1.123,1.771,1.482,1.723,0.3296,0.1383,0.1957,0.1944,,11.2
117.250,-0.65,6.02,33.06,15.96,-0.58,-4.71,-1.47,-1.14,-4.71,0.996,0.998,0.911,1.124,1.737,1.522,1.734,0.3421,0.1333,0.1959,0.1924,,3.2
117.380,0.50,7.31,31.54,12.03,-0.92,-5.05,-0.67,-3.30,-5.05,0.996,0.998,0.912,1.193,1.908,1.462,1.800,0.3476,0.1715,0.2243,0.1929,,12.6
117.539,-0.42,6.80,32.34,12.28,-0.81,-3.51,1.66,-1.35,-3.51,0.996,0.998,0.918,1.240,1.747,1.494,1.795,0.3538,0.1560,0.2154,0.1965,,0.9
117.685,-1.17,5.90,32.30,12.53,-0.88,-4.55,-0.78,-3.10,-4.55,0.996,0.998,0.923,1.162,1.735,1.492,1.791,0.3521,0.1400,0.2036,0.2001,,6.2
117.824,-0.92,6.41,34.28,13.86,-1.00,-4.23,-1.55,-4.71,-4.23,0.996,0.998,0.922,1.142,1.824,1.571,1.769,0.3640,0.1497,0.2139,0.2014,,15.9
117.960,-0.79,6.40,33.54,18.80,-1.26,-4.44,1.11,-1.23,-4.44,0.996,0.998,0.928,1.244,1.758,1.541,1.687,0.3324,0.1584,0.2106,0.2044,,4.3
118.096,0.38,6.40,33.11,11.66,-0.12,-3.50,0.88,-2.49,-3.50,0.996,0.998,0.927,1.198,1.712,1.524,1.806,0.3640,0.1431,0.2094,0.2082,,0.7
118.226,0.77,6.86,32.04,14.18,-0.23,-3.47,2.02,-2.22,-3.47,0.996,0.998,0.930,1.261,1.748,1.482,1.764,0.3415,0.1600,0.2145,0.2112,,18.5
118.356,1.21,6.98,36.00,17.04,0.55,-1.65,2.67,-3.50,-1.65,0.996,0.998,0.934,1.265,1.796,1.640,1.716,0.3641,0.1680,0.2268,0.2136,,6.0
118.490,1.13,6.86,35.31,13.87,0.25,-1.57,2.19,-1.50,-1.57,0.996,0.998,0.936,1.261,1.743,1.612,1.769,0.3736,0.1592,0.2235,0.2155,,2.7
118.618,1.12,6.69,33.79,11.89,0.59,-0.83,1.85,-0.53,-0.83,0.996,0.998,0.933,1.231,1.796,1.551,1.802,0.3692,0.1618,0.2240,0.2177,,15.1
118.747,1.53,7.02,35.32,13.89,0.87,-0.26,0.88,-0.91,-0.26,0.996,0.998,0.935,1.206,1.844,1.613,1.769,0.3735,0.1644,0.2271,0.2209,,12.8
118.875,0.95,6.36,33.71,14.66,0.50,0.40,2.40,-3.43,0.40,0.996,0.998,0.938,1.246,1.833,1.548,1.756,0.3547,0.1701,0.2255,0.2226,,5.8
119.006,1.20,5.94,33.97,12.75,0.16,-0.46,1.07,-3.75,-0.46,0.996,0.998,0.937,1.232,1.759,1.559,1.788,0.3666,0.1563,0.2194,0.2234,,9.9
119.143,0.91,6.49,33.61,13.07,0.33,-1.61,3.13,-1.16,-1.61,0.997,0.998,0.939,1.276,1.716,1.544,1.782,0.3616,0.1580,0.2191,0.2240,,11.3
119.275,0.62,5.69,34.71,12.13,-0.06,-1.54,2.60,-0.71,-1.54,0.996,0.998,0.940,1.264,1.654,1.589,1.798,0.3767,0.1465,0.2156,0.2229,,2.0
119.376,0.52,6.12,34.43,14.00,0.23,-1.57,3.06,-2.75,-1.57,0.997,0.998,0.942,1.260,1.688,1.577,1.767,0.3647,0.1508,0.2150,0.2226,,11.5
119.506,0.60,6.72,33.69,12.86,0.05,-2.00,0.71,-2.08,-2.00,0.997,0.998,0.940,1.195,1.705,1.548,1.786,0.3635,0.1414,0.2081,0.2218,,4.7
119.642,0.24,5.15,35.30,13.72,-0.49,-3.00,0.78,-4.89,-3.00,0.996,0.998,0.940,1.206,1.642,1.612,1.771,0.3742,0.1341,0.2061,0.2189,,8.9
119.799,1.17,5.93,34.30,13.72,-0.11,-2.24,1.17,-1.42,-2.24,0.997,0.998,0.938,1.247,1.619,1.572,1.771,0.3649,0.1381,0.2061,0.2163,,3.9
119.942,0.60,6.64,34.69,13.99,-0.36,-3.81,1.38,-4.04,-3.81,0.997,0.998,0.939,1.238,1.803,1.588,1.767,0.3672,0.1641,0.2250,0.2162,,1.7
120.081,0.70,6.10,35.27,14.36,-0.68,-3.83,1.89,-4.40,-3.83,0.997,0.998,0.941,1.276,1.762,1.611,1.761,0.3708,0.1649,0.2266,0.2160,,3.2
120.216,0.70,5.40,35.86,12.92,-1.03,-2.51,3.35,-1.58,-2.51,0.997,0.998,0.944,1.342,1.550,1.634,1.785,0.3834,0.1451,0.2166,0.2181,,19.2
120.347,0.75,5.51,35.71,12.85,-0.33,-1.84,2.89,-3.42,-1.84,0.997,0.998,0.941,1.294,1.636,1.628,1.786,0.3824,0.1493,0.2192,0.2183,,12.3
120.475,-0.02,4.62,35.47,14.56,0.16,-1.18,4.50,-3.65,-1.18,0.996,0.998,0.938,1.286,1.587,1.619,1.757,0.3716,0.1405,0.2098,0.2178,,54.9
120.610,0.27,5.31,34.63,15.16,-0.73,-2.30,1.95,-2.68,-2.30,0.997,0.998,0.936,1.259,1.569,1.585,1.747,0.3608,0.1327,0.2011,0.2179,,15.3
120.744,0.85,6.26,33.46,14.15,-0.92,-2.04,2.44,-2.24,-2.04,0.996,0.998,0.935,1.314,1.662,1.539,1.764,0.3549,0.1568,0.2163,0.2176,,10.6
120.874,0.85,6.20,31.39,12.08,-0.58,-3.23,2.69,-8.51,-3.23,0.996,0.998,0.931,1.305,1.879,1.456,1.799,0.3459,0.1878,0.2352,0.2191,,24.1
121.005,1.02,6.92,32.90,12.97,-1.03,-3.03,2.79,-4.93,-3.03,0.996,0.998,0.935,1.339,1.822,1.516,1.784,0.3556,0.1855,0.2366,0.2196,,12.5
121.136,0.69,6.46,31.77,10.12,-1.40,-4.83,2.36,0.53,-4.83,0.996,0.998,0.932,1.327,1.842,1.471,1.831,0.3592,0.1862,0.2381,0.2212,,5.4
121.265,0.63,6.05,35.88,17.54,-1.29,-4.96,2.25,-5.17,-4.96,0.996,0.998,0.934,1.315,1.839,1.635,1.708,0.3605,0.1835,0.2366,0.2225,,7.6
121.408,0.32,5.90,34.60,15.77,-0.89,-4.87,0.87,-3.31,-4.87,0.996,0.998,0.934,1.233,1.759,1.584,1.737,0.3574,0.1564,0.2167,0.2241,,7.8
121.534,-0.14,5.07,35.28,14.70,-1.41,-1.75,3.05,-3.02,-1.75,0.996,0.998,0.933,1.316,1.583,1.611,1.755,0.3691,0.1453,0.2124,0.2242,,3.1
121.657,1.49,6.93,34.91,15.34,-0.86,-2.07,1.78,-1.90,-2.07,0.997,0.998,0.933,1.321,1.716,1.596,1.744,0.3624,0.1661,0.2250,0.2267,,34.1
121.783,1.96,6.87,33.46,12.72,-0.13,-2.08,2.90,-2.77,-2.08,0.997,0.998,0.929,1.345,1.738,1.538,1.788,0.3620,0.1739,0.2304,0.2280,,30.5
121.916,2.01,6.39,32.83,15.26,0.10,-2.28,0.45,-4.17,-2.28,0.997,0.998,0.926,1.255,1.727,1.513,1.746,0.3434,0.1558,0.2121,0.2268,,10.2
122.046,2.54,6.08,35.74,13.64,-0.02,-1.28,4.81,-5.89,-1.28,0.997,0.998,0.926,1.432,1.803,1.629,1.773,0.3787,0.1995,0.2533,0.2275,,1.4
122.149,0.50,4.81,38.02,16.74,-0.27,-1.93,1.53,-0.22,-1.93,0.997,0.998,0.929,1.233,1.563,1.721,1.721,0.3845,0.1272,0.2044,0.2238,,2.0
122.259,0.50,4.83,37.02,17.97,-0.36,-2.61,1.46,-2.89,-2.61,0.997,0.998,0.930,1.235,1.524,1.681,1.701,0.3690,0.1218,0.1959,0.2212,,16.2
122.398,0.63,4.72,37.31,21.08,-0.10,-2.07,1.14,-4.49,-2.07,0.997,0.998,0.932,1.218,1.581,1.693,1.649,0.3562,0.1271,0.1958,0.2158,,9.7
122.504,-0.46,3.20,37.32,19.61,-0.78,-3.21,1.39,-4.36,-3.21,0.997,0.998,0.936,1.229,1.441,1.693,1.673,0.3636,0.1081,0.1847,0.2126,,1.7
122.620,0.92,5.41,35.97,15.85,-0.74,-3.90,1.41,-3.38,-3.90,0.997,0.998,0.937,1.274,1.664,1.639,1.736,0.3698,0.1497,0.2157,0.2114,,0.9
