timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
95.161,6.57,1.79,24.16,87.36,0.03,-12.71,-10.15,2.66,-12.71,0.915,0.947,0.778,1.691,1.784,1.167,1.000,0.0389,0.2442,0.1826,0.1636,,4.9
95.265,7.26,2.12,25.65,86.28,0.15,-11.29,-7.52,1.58,-11.29,0.921,0.950,0.781,1.632,1.714,1.226,1.000,0.0528,0.2231,0.1720,0.1640,,0.2
95.370,7.53,2.33,25.61,86.98,0.10,-9.18,-1.09,-3.01,-9.18,0.923,0.954,0.788,1.434,1.783,1.224,1.000,0.0523,0.1970,0.1536,0.1633,,2.5
95.473,7.71,2.40,25.36,87.67,0.18,-8.61,3.29,-3.76,-8.61,0.931,0.958,0.785,1.505,1.786,1.214,1.000,0.0500,0.2104,0.1623,0.1614,,31.9
95.576,6.70,-0.71,24.14,89.77,0.28,-7.98,-2.33,4.53,-7.98,0.937,0.961,0.787,1.425,1.431,1.166,1.000,0.0387,0.1425,0.1113,0.1572,,9.0
95.681,6.52,0.84,23.79,88.90,0.30,-8.18,3.27,-2.13,-8.18,0.940,0.965,0.794,1.439,1.554,1.152,1.000,0.0354,0.1635,0.1251,0.1540,,5.8
95.785,6.49,0.35,23.89,87.65,-0.06,-8.00,3.79,-0.84,-8.00,0.944,0.968,0.806,1.472,1.454,1.156,1.000,0.0363,0.1546,0.1192,0.1531,,1.5
95.887,6.43,1.61,24.67,86.29,-0.39,-7.58,3.03,0.45,-7.58,0.945,0.972,0.807,1.461,1.516,1.187,1.000,0.0436,0.1618,0.1263,0.1511,,63.7
95.992,5.30,0.75,24.12,84.78,-0.38,-9.08,6.04,-3.42,-9.08,0.947,0.974,0.804,1.504,1.633,1.165,1.000,0.0384,0.1873,0.1426,0.1485,,8.3
96.095,6.55,2.69,24.62,84.54,0.32,-8.95,2.86,-0.72,-8.95,0.945,0.976,0.807,1.426,1.731,1.185,1.000,0.0431,0.1877,0.1443,0.1457,,9.5
96.199,6.76,2.76,25.07,85.17,0.69,-9.25,2.34,-1.58,-9.25,0.951,0.977,0.811,1.425,1.782,1.203,1.000,0.0473,0.1951,0.1507,0.1413,,6.3
96.348,5.94,1.55,25.71,85.52,0.02,-10.19,-0.03,-2.08,-10.19,0.954,0.976,0.813,1.323,1.725,1.228,1.000,0.0533,0.1679,0.1335,0.1368,,7.0
96.454,6.39,0.47,24.43,85.84,0.35,-10.75,-2.49,-2.58,-10.75,0.950,0.975,0.818,1.411,1.661,1.177,1.000,0.0413,0.1746,0.1346,0.1365,,9.0
96.604,4.80,0.76,23.58,82.93,-0.09,-11.64,1.15,-4.89,-11.64,0.937,0.977,0.821,1.302,1.812,1.143,1.000,0.0334,0.1770,0.1339,0.1380,,1.3
96.749,5.57,1.70,23.63,83.65,-0.65,-8.79,3.45,-3.27,-8.79,0.931,0.974,0.815,1.444,1.709,1.145,1.000,0.0338,0.1878,0.1416,0.1390,,39.9
96.868,6.61,1.71,23.88,86.52,-0.02,-9.26,-3.36,0.26,-9.26,0.936,0.974,0.817,1.469,1.616,1.155,1.000,0.0362,0.1784,0.1358,0.1419,,7.1
96.969,6.59,2.58,25.48,85.45,0.44,-10.60,-1.30,-5.86,-10.60,0.939,0.974,0.817,1.377,1.974,1.219,1.000,0.0511,0.2153,0.1660,0.1467,,29.0
97.078,4.44,1.86,24.50,82.02,0.58,-11.52,-1.93,-3.54,-11.52,0.929,0.971,0.800,1.297,1.871,1.180,1.000,0.0420,0.1850,0.1421,0.1469,,1.8
97.188,4.50,1.66,24.19,83.56,-0.00,-10.09,-0.44,-4.28,-10.09,0.918,0.966,0.786,1.266,1.803,1.168,1.000,0.0391,0.1693,0.1303,0.1452,,1.7
97.297,3.79,1.36,23.94,82.84,-0.01,-8.39,-2.45,-2.53,-8.39,0.912,0.965,0.767,1.298,1.631,1.157,1.000,0.0367,0.1492,0.1155,0.1412,,3.3
97.397,4.22,1.47,24.40,84.76,0.39,-8.45,-5.55,-2.25,-8.45,0.909,0.964,0.772,1.402,1.635,1.176,1.000,0.0411,0.1691,0.1307,0.1403,,13.4
97.500,4.86,1.62,24.41,84.77,0.08,-8.53,-3.97,-3.44,-8.53,0.906,0.963,0.774,1.398,1.693,1.176,1.000,0.0411,0.1769,0.1362,0.1386,,0.9
97.606,5.99,3.35,25.59,85.40,-0.28,-6.67,-0.37,-1.60,-6.67,0.907,0.965,0.778,1.352,1.713,1.223,1.000,0.0521,0.1714,0.1356,0.1376,,8.6
97.712,6.52,3.23,25.42,86.03,-0.44,-7.11,2.49,-1.24,-7.11,0.909,0.962,0.779,1.450,1.710,1.217,1.000,0.0506,0.1889,0.1474,0.1388,,6.0
97.814,6.72,2.71,25.59,85.44,-0.43,-6.78,1.66,-2.91,-6.78,0.918,0.966,0.787,1.431,1.697,1.224,1.000,0.0522,0.1836,0.1442,0.1380,,1.8
97.920,7.99,2.83,25.42,87.20,-0.83,-6.40,4.12,-1.86,-6.40,0.927,0.968,0.792,1.597,1.655,1.217,1.000,0.0506,0.2078,0.1606,0.1381,,13.2
98.024,7.74,1.75,24.82,86.27,-1.17,-6.00,4.39,-1.49,-6.00,0.935,0.970,0.793,1.610,1.516,1.193,1.000,0.0450,0.1892,0.1459,0.1385,,8.3
98.127,8.04,3.64,23.86,86.72,-0.27,-7.07,6.83,-5.16,-7.07,0.942,0.972,0.810,1.662,1.880,1.154,1.000,0.0360,0.2533,0.1881,0.1404,,0.4
98.231,8.15,4.03,24.91,82.62,0.15,-6.59,3.19,-1.19,-6.59,0.946,0.972,0.815,1.525,1.763,1.197,1.000,0.0459,0.2107,0.1612,0.1431,,3.4
98.335,8.07,4.00,24.89,83.36,0.65,-6.58,3.76,-0.96,-6.58,0.951,0.974,0.828,1.535,1.752,1.196,1.000,0.0456,0.2109,0.1613,0.1462,,18.3
98.435,8.95,4.84,22.61,87.18,0.58,-7.78,4.03,0.59,-7.78,0.956,0.976,0.847,1.585,1.844,1.104,1.000,0.0244,0.2339,0.1710,0.1501,,14.7
98.540,8.39,3.35,23.17,86.63,0.52,-9.69,0.34,-1.08,-9.69,0.960,0.977,0.855,1.431,1.846,1.127,1.000,0.0296,0.2059,0.1530,0.1516,,27.3
98.692,8.04,2.01,23.95,84.75,0.96,-6.99,7.08,-1.64,-6.99,0.966,0.977,0.868,1.660,1.596,1.158,1.000,0.0368,0.2103,0.1583,0.1557,,32.2
98.795,8.10,2.52,24.14,84.90,1.35,-6.80,6.27,0.66,-6.80,0.967,0.977,0.873,1.655,1.560,1.166,1.000,0.0387,0.2042,0.1545,0.1572,,1.9
98.898,8.44,2.31,24.75,83.49,1.40,-7.47,2.08,1.23,-7.47,0.970,0.979,0.880,1.535,1.554,1.190,1.000,0.0444,0.1812,0.1402,0.1584,,27.5
99.023,8.23,1.81,24.25,82.91,1.27,-6.99,7.91,1.32,-6.99,0.972,0.978,0.879,1.712,1.477,1.170,1.000,0.0397,0.2021,0.1534,0.1580,,1.8
99.152,8.05,3.17,23.90,87.38,2.08,-6.80,4.82,-1.78,-6.80,0.972,0.979,0.881,1.641,1.707,1.156,1.000,0.0364,0.2236,0.1674,0.1569,,4.2
99.264,7.64,3.22,24.81,83.89,2.70,-7.44,4.25,0.86,-7.44,0.974,0.980,0.882,1.633,1.656,1.193,1.000,0.0449,0.2144,0.1636,0.1583,,7.5
99.372,7.20,2.69,24.12,83.42,2.84,-8.22,4.56,1.46,-8.22,0.976,0.982,0.885,1.628,1.622,1.165,1.000,0.0384,0.2085,0.1575,0.1579,,1.6
99.475,7.62,3.39,24.04,83.77,2.82,-8.14,6.04,-1.54,-8.14,0.978,0.982,0.885,1.697,1.788,1.161,1.000,0.0377,0.2461,0.1835,0.1586,,14.7
99.579,6.66,2.90,23.77,84.11,2.27,-7.02,4.02,3.03,-7.02,0.979,0.983,0.881,1.554,1.623,1.151,1.000,0.0352,0.1950,0.1470,0.1593,,36.7
99.679,6.72,2.66,23.99,84.97,0.56,-6.72,3.21,2.17,-6.72,0.977,0.982,0.864,1.445,1.555,1.160,1.000,0.0373,0.1648,0.1265,0.1563,,9.1
99.780,6.97,1.70,23.84,85.50,0.29,-6.65,0.21,2.63,-6.65,0.969,0.980,0.852,1.360,1.471,1.154,1.000,0.0359,0.1366,0.1064,0.1528,,2.5
99.931,6.61,0.30,23.94,86.31,0.23,-6.51,0.01,1.44,-6.51,0.966,0.981,0.829,1.344,1.297,1.158,1.000,0.0368,0.1077,0.0865,0.1444,,3.9
100.085,8.00,1.77,25.78,86.92,1.21,-7.45,1.56,-5.06,-7.45,0.968,0.983,0.805,1.487,1.709,1.231,1.000,0.0540,0.1956,0.1531,0.1432,,2.9
100.195,6.30,0.35,25.98,85.20,0.75,-6.77,3.26,-5.76,-6.77,0.954,0.976,0.797,1.435,1.556,1.239,1.000,0.0558,0.1632,0.1310,0.1419,,3.8
100.304,6.87,1.08,26.12,86.02,0.77,-7.06,-0.95,-1.64,-7.06,0.951,0.974,0.784,1.395,1.506,1.245,1.000,0.0571,0.1484,0.1210,0.1372,,4.1
100.410,4.35,-0.03,24.86,85.01,0.38,-6.58,-1.36,1.86,-6.58,0.939,0.971,0.773,1.270,1.272,1.194,1.000,0.0453,0.0902,0.0768,0.1314,,5.7
100.563,4.79,1.85,25.39,82.16,0.91,-6.98,-0.55,-4.93,-6.98,0.934,0.970,0.762,1.285,1.689,1.216,1.000,0.0503,0.1556,0.1240,0.1237,,1.9
100.671,4.43,0.96,25.64,83.68,0.82,-7.26,2.51,-6.64,-7.26,0.925,0.964,0.770,1.321,1.671,1.226,1.000,0.0526,0.1594,0.1274,0.1211,,29.1
100.778,6.88,2.13,26.60,85.22,0.51,-5.64,-5.08,4.79,-5.64,0.927,0.963,0.776,1.520,1.536,1.264,1.000,0.0616,0.1757,0.1414,0.1199,,24.9
100.884,4.95,1.37,26.44,84.24,0.61,-4.84,1.08,-1.26,-4.84,0.919,0.960,0.781,1.288,1.411,1.258,1.000,0.0601,0.1145,0.0982,0.1195,,53.9
100.991,5.30,-0.06,25.97,86.08,0.52,-3.74,-0.34,-1.44,-3.74,0.919,0.963,0.778,1.284,1.226,1.239,1.000,0.0557,0.0859,0.0768,0.1190,,8.3
101.092,5.96,-0.24,26.23,86.41,-0.04,-5.67,5.85,-6.72,-5.67,0.920,0.966,0.766,1.513,1.498,1.249,1.000,0.0581,0.1688,0.1356,0.1168,,33.1
101.244,5.92,-0.15,26.92,85.15,-0.14,-5.46,0.94,0.95,-5.46,0.926,0.971,0.752,1.353,1.232,1.277,1.000,0.0646,0.0995,0.0890,0.1098,,8.6
101.348,5.71,-0.48,25.94,86.86,-0.33,-4.85,0.48,-1.61,-4.85,0.927,0.973,0.748,1.337,1.286,1.238,1.000,0.0555,0.1047,0.0899,0.1064,,6.6
101.496,6.22,-0.31,26.35,88.17,0.24,-3.69,2.84,-4.91,-3.69,0.926,0.975,0.739,1.412,1.339,1.254,1.000,0.0593,0.1264,0.1063,0.1071,,13.2
101.598,5.86,0.46,26.31,86.60,1.05,-4.55,3.19,-3.94,-4.55,0.924,0.977,0.739,1.425,1.395,1.252,1.000,0.0589,0.1373,0.1138,0.1047,,13.6
101.701,5.73,0.72,26.15,87.06,0.83,-4.54,-3.98,2.15,-4.54,0.925,0.976,0.746,1.442,1.252,1.246,1.000,0.0574,0.1188,0.1004,0.1024,,13.9
101.849,5.48,0.58,26.08,86.78,1.44,-5.61,3.55,-2.71,-5.61,0.924,0.973,0.755,1.438,1.420,1.243,1.000,0.0567,0.1433,0.1173,0.1011,,9.7
101.952,6.12,1.10,27.48,86.33,1.65,-5.58,3.76,-4.73,-5.58,0.929,0.975,0.760,1.487,1.537,1.299,1.000,0.0698,0.1699,0.1399,0.1033,,9.1
102.054,5.65,1.44,26.59,87.41,1.36,-5.38,5.06,-5.62,-5.38,0.925,0.976,0.769,1.493,1.591,1.264,1.000,0.0615,0.1790,0.1438,0.1064,,11.7
102.158,4.34,1.65,26.51,84.53,0.93,-6.49,4.51,-4.96,-6.49,0.920,0.976,0.765,1.387,1.645,1.260,1.000,0.0607,0.1678,0.1357,0.1090,,19.0
102.263,4.48,1.49,27.17,83.65,0.58,-6.65,-4.33,2.84,-6.65,0.924,0.975,0.767,1.379,1.457,1.287,1.000,0.0669,0.1380,0.1167,0.1120,,3.2
102.372,4.50,1.36,26.82,83.41,0.49,-7.84,-1.62,-2.54,-7.84,0.920,0.972,0.768,1.285,1.603,1.273,1.000,0.0636,0.1426,0.1189,0.1147,,26.7
102.473,4.88,1.34,26.12,84.56,0.64,-8.14,-0.67,-3.22,-8.14,0.918,0.970,0.771,1.280,1.639,1.245,1.000,0.0571,0.1471,0.1201,0.1171,,9.6
102.583,5.69,2.05,25.72,86.31,0.70,-9.15,-3.70,-1.34,-9.15,0.916,0.968,0.766,1.424,1.697,1.229,1.000,0.0534,0.1824,0.1437,0.1221,,14.2
102.690,4.49,1.23,26.63,83.36,0.51,-10.24,-0.81,-4.46,-10.24,0.917,0.966,0.765,1.258,1.774,1.265,1.000,0.0619,0.1635,0.1330,0.1256,,15.7
102.799,4.62,0.91,25.95,84.21,0.14,-10.62,-3.76,-0.55,-10.62,0.912,0.964,0.773,1.375,1.632,1.238,1.000,0.0555,0.1635,0.1311,0.1303,,2.7
102.902,5.24,0.79,25.48,86.86,-0.09,-9.38,-0.59,-1.15,-9.38,0.913,0.963,0.774,1.312,1.577,1.219,1.000,0.0511,0.1438,0.1160,0.1304,,11.4
103.006,6.62,1.00,25.66,88.01,-0.41,-12.34,-6.11,-0.80,-12.34,0.917,0.963,0.781,1.581,1.735,1.226,1.000,0.0528,0.2167,0.1676,0.1323,,12.1
103.112,6.52,1.23,25.64,87.17,0.73,-12.87,-3.73,-4.41,-12.87,0.921,0.962,0.777,1.469,1.904,1.226,1.000,0.0526,0.2215,0.1708,0.1365,,45.8
103.218,6.93,2.59,25.56,86.38,1.46,-11.92,-0.59,-6.42,-11.92,0.917,0.962,0.786,1.421,2.059,1.222,1.000,0.0518,0.2361,0.1808,0.1415,,1.5
103.321,6.65,0.75,25.68,86.08,1.55,-11.51,2.69,-4.22,-11.51,0.924,0.964,0.789,1.474,1.782,1.227,1.000,0.0530,0.2041,0.1588,0.1465,,12.1
103.425,8.94,2.96,25.93,86.48,1.29,-14.67,0.98,-4.13,-14.67,0.932,0.968,0.803,1.518,2.157,1.237,1.000,0.0553,0.2686,0.2046,0.1548,,0.4
103.527,7.70,4.58,23.35,73.25,-0.29,-12.52,3.87,-4.86,-12.52,0.937,0.971,0.826,1.547,2.237,1.134,1.000,0.0313,0.2858,0.2095,0.1621,,0.4
103.629,4.72,-0.55,33.36,78.18,-1.10,-11.38,-2.84,-6.71,-11.38,0.949,0.976,0.842,1.412,1.783,1.535,1.000,0.1247,0.1930,0.1725,0.1642,,12.5
103.732,2.47,-1.75,31.61,79.37,-1.47,-11.35,-3.60,-4.66,-11.35,0.954,0.980,0.845,1.343,1.713,1.464,1.000,0.1084,0.1699,0.1515,0.1657,,9.1
103.834,1.03,-1.47,36.99,82.97,-1.27,-10.54,-1.16,-3.72,-10.54,0.944,0.981,0.833,1.180,1.642,1.679,1.000,0.1585,0.1293,0.1380,0.1674,,6.5
103.939,0.73,-1.33,35.69,78.44,-1.66,-10.51,1.28,-4.47,-10.51,0.940,0.983,0.819,1.181,1.665,1.628,1.000,0.1465,0.1330,0.1370,0.1697,,59.8
104.108,0.68,-0.81,24.99,74.52,-1.34,-14.11,3.01,-6.41,-14.11,0.933,0.984,0.820,1.220,1.910,1.200,1.000,0.0466,0.1768,0.1377,0.1669,,10.2
104.225,4.85,1.40,24.08,77.40,-3.08,-14.07,3.64,-4.45,-14.07,0.944,0.987,0.836,1.536,1.983,1.163,1.000,0.0381,0.2457,0.1834,0.1675,,1.2
104.337,5.81,1.38,23.32,87.84,-4.09,-9.24,8.91,4.42,-9.24,0.947,0.983,0.834,1.810,1.628,1.133,1.000,0.0309,0.2427,0.1792,0.1695,,5.7
104.446,1.11,-8.58,27.66,90.33,-3.31,-8.06,4.95,6.22,-8.06,0.949,0.979,0.846,1.405,3.730,1.306,1.000,0.0715,0.4837,0.3600,0.1768,,8.7
104.558,2.33,-7.79,29.56,88.64,-2.33,-7.32,6.89,0.01,-7.32,0.958,0.982,0.863,1.481,3.542,1.383,1.000,0.0893,0.4696,0.3555,0.1945,,23.9
104.661,0.05,-8.54,26.47,89.22,-3.30,-15.63,4.49,-8.01,-15.63,0.964,0.982,0.873,1.336,4.275,1.259,1.000,0.0604,0.5115,0.3762,0.2174,,4.6
104.770,1.77,-6.15,25.91,90.41,-2.60,-13.77,5.71,-3.11,-13.77,0.968,0.983,0.884,1.428,3.859,1.236,1.000,0.0552,0.5073,0.3717,0.2394,,29.0
104.873,2.97,-5.41,27.29,92.29,-1.68,-22.38,7.14,-10.71,-22.38,0.973,0.985,0.892,1.489,4.439,1.292,1.000,0.0680,0.5396,0.3982,0.2671,,20.1
104.973,3.37,-6.27,28.38,94.64,-3.28,-12.85,8.22,-5.38,-12.85,0.974,0.985,0.895,1.625,3.897,1.335,1.000,0.0782,0.5491,0.4079,0.2960,,12.8
105.079,2.17,-6.30,28.40,89.35,-4.42,-13.65,6.00,-1.85,-13.65,0.978,0.986,0.896,1.548,3.821,1.336,1.000,0.0784,0.5236,0.3900,0.3147,,8.5
105.184,2.68,-6.78,29.38,90.30,-4.09,-14.04,4.52,-2.04,-14.04,0.981,0.987,0.896,1.507,3.879,1.375,1.000,0.0876,0.5249,0.3937,0.3384,,1.8
105.286,2.72,-7.20,29.14,89.89,-2.99,-21.73,4.03,-9.02,-21.73,0.983,0.987,0.896,1.438,4.502,1.366,1.000,0.0853,0.5303,0.3968,0.3615,,15.4
105.388,2.06,-6.64,28.19,89.80,-0.41,-30.28,2.11,-15.15,-30.28,0.984,0.986,0.898,1.212,4.669,1.327,1.000,0.0764,0.4889,0.3652,0.3715,,2.3
105.492,2.51,-6.64,27.29,89.93,-0.60,-22.94,2.78,-13.13,-22.94,0.985,0.986,0.902,1.267,4.602,1.292,1.000,0.0680,0.4989,0.3696,0.3822,,3.5
105.595,2.65,-4.85,26.56,89.77,-0.19,-24.59,-3.15,-11.20,-24.59,0.985,0.987,0.905,1.273,2.428,1.262,1.000,0.0612,0.2642,0.2033,0.3750,,3.5
105.699,2.02,-5.07,27.18,90.68,-1.40,-18.04,0.99,-1.38,-18.04,0.986,0.987,0.906,1.223,3.943,1.287,1.000,0.0670,0.4823,0.3577,0.3733,,29.8
105.802,1.34,-5.57,27.28,89.32,-1.57,-17.19,5.14,-2.59,-17.19,0.988,0.988,0.904,1.336,3.974,1.291,1.000,0.0680,0.5077,0.3758,0.3750,,4.3
105.910,3.21,-5.15,26.96,93.30,-3.28,-10.00,5.43,3.95,-10.00,0.987,0.986,0.904,1.524,3.523,1.278,1.000,0.0649,0.4744,0.3515,0.3607,,9.0
106.012,3.51,-4.75,27.23,89.89,-4.08,-8.21,8.08,3.98,-8.21,0.988,0.986,0.906,1.667,1.424,1.289,1.000,0.0675,0.1859,0.1504,0.3350,,4.9
106.116,0.69,-6.37,27.01,86.90,-4.26,-9.66,8.18,4.68,-9.66,0.990,0.987,0.908,1.539,3.611,1.280,1.000,0.0654,0.4905,0.3630,0.3328,,14.2
106.226,0.90,-5.35,26.97,87.69,-4.76,-10.21,8.59,6.03,-10.21,0.991,0.987,0.905,1.588,3.616,1.279,1.000,0.0651,0.5001,0.3696,0.3309,,10.3
106.329,0.40,-5.56,26.63,87.45,-3.93,-13.18,5.65,-2.68,-13.18,0.990,0.987,0.905,1.423,3.776,1.265,1.000,0.0619,0.4940,0.3644,0.3173,,28.9
106.478,0.31,-4.01,25.77,87.63,-2.21,-24.70,5.20,-11.20,-24.70,0.986,0.986,0.902,1.318,2.428,1.231,1.000,0.0538,0.2726,0.2069,0.3064,,6.7
106.619,0.14,-3.62,25.70,87.98,-1.75,-24.06,5.69,-11.60,-24.06,0.984,0.986,0.901,1.303,2.442,1.228,1.000,0.0532,0.2717,0.2062,0.2943,,6.8
106.730,1.34,-4.59,27.00,89.53,-2.45,-18.40,6.74,0.35,-18.40,0.986,0.987,0.897,1.433,1.899,1.280,1.000,0.0653,0.2142,0.1695,0.2730,,2.3
106.842,0.89,-5.10,26.95,87.30,-2.31,-16.69,5.85,-1.46,-16.69,0.988,0.988,0.902,1.374,3.881,1.278,1.000,0.0649,0.5006,0.3699,0.2734,,13.8
106.950,1.06,-4.90,26.56,87.39,-2.59,-14.83,11.04,2.52,-14.83,0.989,0.987,0.899,1.569,1.706,1.262,1.000,0.0612,0.2102,0.1655,0.2633,,29.3
107.053,-1.20,-4.14,23.49,87.05,-2.50,-14.57,9.41,-2.34,-14.57,0.989,0.986,0.898,1.457,1.797,1.140,1.000,0.0326,0.2034,0.1522,0.2635,,8.4
107.159,1.06,-2.14,25.68,88.99,-2.23,-15.88,7.86,1.21,-15.88,0.987,0.986,0.897,1.445,1.744,1.227,1.000,0.0530,0.1932,0.1512,0.2401,,1.8
107.310,1.42,-3.77,25.82,90.03,-1.90,-14.66,7.72,-3.73,-14.66,0.988,0.987,0.895,1.442,1.848,1.233,1.000,0.0543,0.2082,0.1621,0.2132,,7.1
107.413,1.65,-4.04,25.77,87.64,-1.90,-17.55,6.01,-1.79,-17.55,0.990,0.988,0.899,1.396,1.928,1.231,1.000,0.0538,0.2118,0.1644,0.2000,,4.2
107.515,1.85,-3.77,26.02,86.85,-1.68,-15.03,3.84,0.08,-15.03,0.991,0.990,0.900,1.323,1.740,1.241,1.000,0.0562,0.1702,0.1360,0.1846,,9.4
107.618,1.80,-4.48,26.41,86.74,-2.35,-14.40,6.44,-2.02,-14.40,0.993,0.991,0.904,1.441,1.778,1.257,1.000,0.0599,0.1974,0.1562,0.1798,,2.3
107.722,1.95,-4.67,27.13,86.80,-2.23,-14.27,3.91,-3.77,-14.27,0.994,0.992,0.909,1.358,1.830,1.285,1.000,0.0665,0.1900,0.1530,0.1756,,4.5
107.827,1.81,-4.79,26.82,85.84,-2.35,-13.52,5.22,-1.71,-13.52,0.994,0.993,0.912,1.400,1.723,1.273,1.000,0.0637,0.1818,0.1464,0.1633,,7.7
107.932,1.61,-4.98,27.11,86.06,-2.24,-12.91,5.72,-2.01,-12.91,0.995,0.993,0.914,1.401,1.703,1.284,1.000,0.0663,0.1791,0.1452,0.1512,,0.5
108.083,2.04,-5.13,27.41,86.73,-2.13,-14.96,5.42,-6.81,-14.96,0.995,0.994,0.917,1.407,3.974,1.296,1.000,0.0692,0.5208,0.3853,0.1612,,65.7
108.187,3.08,-6.04,28.20,87.93,-2.98,-15.93,0.03,-5.58,-15.93,0.995,0.994,0.919,1.328,4.043,1.328,1.000,0.0765,0.5101,0.3801,0.1837,,36.8
108.293,2.25,-5.20,26.85,89.11,-2.43,-14.89,0.06,-7.90,-14.89,0.994,0.992,0.922,1.258,4.011,1.274,1.000,0.0639,0.4973,0.3673,0.2093,,54.1
108.399,4.21,-3.57,25.36,91.90,-2.14,-16.36,2.97,-8.53,-16.36,0.994,0.993,0.922,1.435,2.093,1.214,1.000,0.0500,0.2437,0.1856,0.2126,,24.8
108.503,4.69,-5.48,26.30,92.10,-1.78,-18.02,-0.32,-12.62,-18.02,0.991,0.988,0.922,1.360,4.344,1.252,1.000,0.0588,0.5160,0.3789,0.2342,,2.3
108.609,4.92,-6.51,27.00,92.27,-1.85,-17.32,3.11,-15.35,-17.32,0.992,0.989,0.924,1.461,4.469,1.280,1.000,0.0653,0.5344,0.3937,0.2591,,17.7
108.713,5.98,-4.98,27.53,91.03,-1.86,-11.32,1.17,-7.15,-11.32,0.992,0.989,0.925,1.450,1.795,1.301,1.000,0.0702,0.2017,0.1622,0.2705,,8.0
108.862,4.49,-5.22,27.56,89.60,-1.94,-12.55,7.14,-6.17,-12.55,0.992,0.990,0.931,1.578,3.838,1.302,1.000,0.0706,0.5317,0.3933,0.3019,,0.5
108.974,3.85,-5.68,26.87,90.50,-1.87,-9.52,-7.98,-4.84,-9.52,0.990,0.986,0.930,1.578,3.673,1.275,1.000,0.0642,0.5069,0.3741,0.3246,,14.3
109.082,3.40,-5.46,26.73,89.31,-1.49,-14.19,-0.22,-12.61,-14.19,0.986,0.980,0.927,1.278,4.151,1.269,1.000,0.0628,0.5009,0.3695,0.3488,,11.9
109.192,3.28,-4.65,26.97,91.85,-1.53,-14.92,-0.65,-10.19,-14.92,0.983,0.980,0.923,1.288,2.076,1.279,1.000,0.0650,0.2143,0.1695,0.3344,,0.8
109.295,6.34,-4.50,26.33,92.19,-1.34,-12.32,0.20,-8.99,-12.32,0.984,0.982,0.923,1.409,1.906,1.253,1.000,0.0591,0.2109,0.1654,0.3104,,24.0
109.399,4.86,-8.04,28.51,89.73,-1.11,-12.70,0.62,-10.14,-12.70,0.980,0.981,0.924,1.337,4.166,1.340,1.000,0.0794,0.5119,0.3821,0.3313,,6.1
109.506,3.73,-6.19,27.23,88.61,-0.88,-13.32,0.53,-12.95,-13.32,0.982,0.981,0.923,1.267,4.167,1.289,1.000,0.0675,0.4989,0.3694,0.3303,,23.8
109.610,4.25,-3.90,27.37,90.47,-0.74,-13.21,0.29,-9.06,-13.21,0.982,0.982,0.923,1.278,1.953,1.295,1.000,0.0688,0.1939,0.1563,0.3057,,17.5
109.715,4.64,-6.20,28.34,89.43,-2.31,-12.82,1.23,-9.28,-12.82,0.984,0.983,0.925,1.407,4.021,1.333,1.000,0.0778,0.5246,0.3905,0.3197,,23.5
109.866,4.47,-6.83,28.56,88.30,-3.15,-13.15,-2.57,-4.45,-13.15,0.987,0.986,0.930,1.492,3.919,1.342,1.000,0.0799,0.5280,0.3936,0.3251,,11.1
109.967,4.59,-6.54,28.28,87.97,-3.50,-12.84,-2.66,-6.18,-12.84,0.989,0.987,0.932,1.519,3.941,1.331,1.000,0.0773,0.5364,0.3986,0.3308,,9.0
110.072,3.88,-8.26,28.80,89.61,-3.66,-11.05,1.66,-4.06,-11.05,0.985,0.984,0.934,1.451,3.896,1.352,1.000,0.0822,0.5170,0.3866,0.3316,,15.3
110.178,3.62,-6.11,28.64,90.52,-3.55,-12.27,5.67,-9.16,-12.27,0.985,0.983,0.934,1.566,3.983,1.346,1.000,0.0807,0.5511,0.4100,0.3337,,6.4
110.282,4.65,-4.33,28.18,90.17,-4.11,-11.00,1.06,-4.49,-11.00,0.986,0.984,0.937,1.491,1.690,1.327,1.000,0.0763,0.1936,0.1584,0.3337,,30.2
110.391,4.19,-5.78,28.63,88.67,-4.62,-12.52,2.80,-10.18,-12.52,0.988,0.985,0.936,1.552,4.008,1.345,1.000,0.0806,0.5512,0.4100,0.3349,,1.8
110.495,4.00,-5.67,28.26,89.18,-2.09,-8.52,4.10,-3.48,-8.52,0.987,0.986,0.938,1.460,3.577,1.331,1.000,0.0771,0.4709,0.3528,0.3239,,16.0
110.597,3.33,-5.30,28.69,88.89,-1.18,-8.67,3.42,-6.62,-8.67,0.989,0.987,0.936,1.358,3.665,1.347,1.000,0.0811,0.4653,0.3500,0.3318,,5.8
110.727,3.60,-4.71,28.28,89.71,-1.08,-8.85,5.23,-6.23,-8.85,0.989,0.987,0.936,1.427,1.641,1.331,1.000,0.0773,0.1744,0.1453,0.3268,,1.4
110.836,4.92,-5.45,27.14,90.15,-1.36,-10.17,7.52,-5.86,-10.17,0.990,0.988,0.938,1.583,3.724,1.286,1.000,0.0666,0.5155,0.3808,0.3232,,26.7
