timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
106.673,-1.93,14.47,22.32,99.68,-2.76,-2.91,14.08,2.12,-2.91,0.943,0.999,0.895,1.657,2.640,1.093,1.000,0.0217,0.3665,0.2630,0.2175,,48.2
106.816,-3.28,12.07,19.77,99.45,-2.67,-4.40,12.63,1.95,-4.40,0.937,0.999,0.895,1.605,2.469,1.000,1.000,0.0000,0.3311,0.2318,0.2230,,17.0
106.958,-4.20,11.83,16.85,105.87,-2.28,-6.78,17.29,-2.42,-6.78,0.938,0.999,0.898,1.740,2.703,1.000,1.098,0.0294,0.3912,0.2827,0.2334,,10.7
107.101,-3.11,9.66,21.00,99.29,-1.01,-11.78,13.36,-3.26,-11.78,0.936,0.999,0.899,1.546,2.763,1.040,1.000,0.0094,0.3646,0.2580,0.2475,,48.7
107.244,0.52,9.73,21.73,76.17,-1.59,-10.75,12.33,-4.01,-10.75,0.945,0.999,0.903,1.567,2.744,1.069,1.000,0.0162,0.3655,0.2607,0.2504,,5.4
107.383,1.18,11.06,21.73,50.41,-4.08,-9.01,9.55,1.85,-9.01,0.951,0.999,0.917,1.631,2.595,1.069,1.160,0.0641,0.3550,0.2677,0.2536,,12.3
107.522,1.24,8.38,22.24,63.85,-4.73,-8.83,7.50,1.36,-8.83,0.956,0.999,0.925,1.599,2.334,1.090,1.000,0.0209,0.3098,0.2231,0.2561,,14.2
107.661,0.19,10.10,23.21,78.16,-4.77,-4.43,13.36,10.23,-4.43,0.958,0.999,0.930,1.743,2.549,1.128,1.000,0.0300,0.3687,0.2671,0.2550,,14.0
107.807,0.26,10.82,22.43,93.78,-4.95,-0.79,9.00,15.32,-0.79,0.961,0.999,0.927,1.610,2.609,1.097,1.000,0.0227,0.3532,0.2540,0.2550,,17.1
107.951,-1.71,9.94,18.09,99.43,-5.18,-2.39,11.37,14.14,-2.39,0.963,0.999,0.926,1.688,2.562,1.000,1.000,0.0000,0.3604,0.2523,0.2563,,3.8
108.052,-3.34,13.09,16.31,99.17,-5.00,-2.59,14.39,12.87,-2.59,0.962,0.999,0.925,1.780,2.843,1.000,1.000,0.0000,0.4195,0.2936,0.2570,,19.6
108.200,-3.12,13.70,15.01,97.28,-4.42,-0.99,12.66,14.23,-0.99,0.955,0.999,0.918,1.693,2.871,1.000,1.000,0.0000,0.4077,0.2854,0.2623,,14.1
108.345,-4.05,15.36,14.62,95.77,-4.76,0.97,8.28,14.73,0.97,0.951,0.999,0.909,1.564,2.975,1.000,1.000,0.0000,0.3997,0.2798,0.2657,,11.7
108.488,-4.93,15.03,13.41,94.26,-5.02,1.38,5.71,18.15,1.38,0.950,0.999,0.915,1.492,3.076,1.000,1.000,0.0000,0.4016,0.2811,0.2700,,19.7
108.618,-4.67,14.38,13.50,92.87,-4.35,3.84,4.32,22.22,3.84,0.949,0.999,0.920,1.412,3.271,1.000,1.000,0.0000,0.4162,0.2913,0.2763,,22.7
108.722,-3.42,10.08,16.68,103.92,-4.14,6.70,5.16,24.98,6.70,0.949,0.999,0.922,1.429,3.075,1.000,1.065,0.0196,0.3900,0.2789,0.2793,,27.4
108.840,-2.04,9.70,20.37,104.24,-3.95,9.28,9.70,29.31,9.28,0.945,0.999,0.921,1.571,3.311,1.015,1.071,0.0247,0.4513,0.3233,0.2771,,16.5
108.988,-1.72,10.29,20.25,87.38,-0.56,7.96,14.28,20.10,7.96,0.950,0.999,0.933,1.554,2.997,1.010,1.000,0.0023,0.4011,0.2815,0.2822,,7.2
109.133,-0.92,10.71,19.77,96.56,-0.54,7.35,15.00,20.97,7.35,0.942,0.999,0.933,1.577,3.038,1.000,1.000,0.0000,0.4114,0.2880,0.2824,,23.7
109.280,-0.51,12.79,16.58,104.49,-1.46,10.49,11.42,26.54,10.49,0.935,0.998,0.926,1.504,3.588,1.000,1.075,0.0225,0.4805,0.3431,0.2860,,38.0
109.449,0.02,13.12,16.76,102.10,0.00,0.00,0.00,0.00,0.00,0.932,0.998,0.926,1.158,2.412,1.000,1.035,0.0105,0.2408,0.1717,0.2893,,20.2
109.567,-1.16,14.38,15.79,100.89,-2.46,11.01,7.95,27.92,11.01,0.931,0.998,0.927,1.438,3.819,1.000,1.015,0.0044,0.5032,0.3536,0.2873,,17.0
109.722,-1.40,13.05,17.80,99.73,0.00,0.00,0.00,0.00,0.00,0.927,0.998,0.922,1.158,2.405,1.000,1.000,0.0000,0.2396,0.1677,0.2787,,22.0
109.841,-1.47,13.48,18.80,100.20,0.00,0.00,0.00,0.00,0.00,0.928,0.998,0.921,1.158,2.448,1.000,1.003,0.0010,0.2462,0.1726,0.2717,,15.4
109.954,-1.89,13.80,20.15,101.85,0.00,0.00,0.00,0.00,0.00,0.932,0.998,0.920,1.158,2.480,1.006,1.031,0.0106,0.2509,0.1788,0.2601,,48.5
110.063,-1.99,14.13,21.64,99.21,0.00,0.00,0.00,0.00,0.00,0.937,0.998,0.920,1.158,2.513,1.066,1.000,0.0153,0.2559,0.1837,0.2590,,6.8
110.183,-2.40,15.01,21.23,101.77,0.00,0.00,0.00,0.00,0.00,0.941,0.998,0.923,1.158,2.601,1.049,1.030,0.0204,0.2691,0.1945,0.2492,,15.8
110.304,-2.76,14.42,20.16,100.57,0.00,0.00,0.00,0.00,0.00,0.941,0.998,0.919,1.158,2.542,1.006,1.010,0.0043,0.2602,0.1834,0.2306,,20.0
110.426,-3.14,13.93,19.33,99.30,0.00,0.00,0.00,0.00,0.00,0.941,0.998,0.923,1.158,2.493,1.000,1.000,0.0000,0.2529,0.1770,0.2099,,6.0
110.536,-2.94,13.54,18.75,102.72,-2.20,7.57,8.01,28.89,7.57,0.942,0.998,0.924,1.427,3.596,1.000,1.045,0.0136,0.4677,0.3315,0.2273,,21.8
110.641,-3.56,12.40,19.04,96.76,0.00,0.00,0.00,0.00,0.00,0.941,0.998,0.924,1.158,2.340,1.000,1.000,0.0000,0.2299,0.1609,0.2061,,13.0
110.762,-2.98,12.60,16.82,102.91,0.00,0.00,0.00,0.00,0.00,0.942,0.998,0.926,1.158,2.360,1.000,1.049,0.0146,0.2329,0.1674,0.2055,,31.0
110.913,-3.03,12.75,17.59,98.84,0.00,0.00,0.00,0.00,0.00,0.940,0.998,0.925,1.158,2.375,1.000,1.000,0.0000,0.2352,0.1646,0.2066,,23.1
111.052,-3.65,12.61,18.51,96.92,0.00,0.00,0.00,0.00,0.00,0.940,0.998,0.924,1.158,2.361,1.000,1.000,0.0000,0.2331,0.1632,0.1930,,11.0
111.182,-3.10,11.01,17.55,99.16,0.00,0.00,0.00,0.00,0.00,0.938,0.998,0.923,1.158,2.201,1.000,1.000,0.0000,0.2091,0.1463,0.1888,,30.0
111.305,-3.24,10.50,18.55,97.10,0.00,0.00,0.00,0.00,0.00,0.937,0.998,0.921,1.158,2.151,1.000,1.000,0.0000,0.2015,0.1410,0.1834,,16.2
111.431,-2.92,12.30,18.49,97.57,0.00,0.00,0.00,0.00,0.00,0.937,0.998,0.921,1.158,2.330,1.000,1.000,0.0000,0.2284,0.1599,0.1808,,22.2
111.555,-3.09,12.89,18.74,97.82,0.00,0.00,0.00,0.00,0.00,0.936,0.998,0.919,1.158,2.389,1.000,1.000,0.0000,0.2372,0.1661,0.1602,,17.2
111.678,-3.01,13.04,18.51,97.45,0.00,0.00,0.00,0.00,0.00,0.936,0.998,0.922,1.158,2.404,1.000,1.000,0.0000,0.2395,0.1677,0.1598,,37.5
111.796,-2.71,13.92,17.96,103.68,0.00,0.00,0.00,0.00,0.00,0.939,0.998,0.925,1.158,2.492,1.000,1.061,0.0184,0.2527,0.1824,0.1613,,29.7
111.916,-2.17,13.54,18.20,102.71,0.00,0.00,0.00,0.00,0.00,0.940,0.998,0.926,1.158,2.454,1.000,1.045,0.0135,0.2471,0.1770,0.1631,,11.7
112.021,-2.39,12.86,19.10,97.79,0.00,0.00,0.00,0.00,0.00,0.938,0.998,0.923,1.158,2.386,1.000,1.000,0.0000,0.2368,0.1658,0.1710,,17.7
112.132,-2.30,13.92,17.50,104.91,-1.88,8.17,8.82,24.81,8.17,0.939,0.998,0.924,1.438,3.527,1.000,1.082,0.0245,0.4594,0.3290,0.1879,,18.6
112.287,-2.87,14.91,15.56,105.27,0.00,0.00,0.00,0.00,0.00,0.940,0.998,0.927,1.158,2.591,1.000,1.088,0.0264,0.2675,0.1952,0.2005,,17.6
112.391,-2.46,14.14,17.64,97.02,0.00,0.00,0.00,0.00,0.00,0.939,0.998,0.926,1.158,2.514,1.000,1.000,0.0000,0.2561,0.1793,0.2106,,29.5
112.516,-2.67,14.34,16.41,103.28,0.00,0.00,0.00,0.00,0.00,0.938,0.998,0.925,1.158,2.534,1.000,1.055,0.0164,0.2590,0.1862,0.2127,,10.6
112.632,-2.72,13.57,15.88,104.27,-0.06,9.71,0.98,21.64,9.71,0.940,0.998,0.926,1.128,3.463,1.000,1.071,0.0213,0.3930,0.2815,0.2204,,20.9
112.781,-2.21,13.66,16.30,103.40,0.00,0.00,0.00,0.00,0.00,0.940,0.998,0.927,1.158,2.466,1.000,1.057,0.0170,0.2488,0.1793,0.2267,,19.5
112.890,-2.75,12.54,18.79,96.96,-1.34,8.14,6.10,26.55,8.14,0.938,0.998,0.923,1.320,3.446,1.000,1.000,0.0000,0.4256,0.2979,0.2392,,18.2
112.991,-2.89,11.14,19.13,98.53,-0.55,8.55,1.90,24.48,8.55,0.937,0.998,0.921,1.141,3.258,1.000,1.000,0.0000,0.3644,0.2551,0.2362,,55.9
113.104,-2.59,12.39,18.33,100.43,0.00,0.00,0.00,0.00,0.00,0.938,0.998,0.924,1.158,2.339,1.000,1.007,0.0022,0.2298,0.1615,0.2294,,10.0
113.218,-2.43,11.53,18.73,99.55,0.00,0.00,0.00,0.00,0.00,0.936,0.998,0.923,1.158,2.253,1.000,1.000,0.0000,0.2168,0.1518,0.2106,,4.1
113.346,-2.16,11.67,18.99,97.76,0.00,0.00,0.00,0.00,0.00,0.937,0.998,0.925,1.158,2.267,1.000,1.000,0.0000,0.2190,0.1533,0.2071,,3.6
113.465,-2.58,10.36,19.15,97.82,0.00,0.00,0.00,0.00,0.00,0.934,0.998,0.920,1.158,2.136,1.000,1.000,0.0000,0.1993,0.1395,0.1980,,8.8
113.592,-2.93,11.91,17.47,102.99,0.00,0.00,0.00,0.00,0.00,0.935,0.998,0.922,1.158,2.291,1.000,1.050,0.0150,0.2225,0.1603,0.1973,,1.6
113.725,-2.54,12.17,16.96,102.10,0.00,0.00,0.00,0.00,0.00,0.936,0.998,0.924,1.158,2.317,1.000,1.035,0.0105,0.2264,0.1616,0.1807,,25.3
113.835,-2.30,12.56,17.35,98.49,0.00,0.00,0.00,0.00,0.00,0.937,0.998,0.924,1.158,2.356,1.000,1.000,0.0000,0.2323,0.1626,0.1863,,13.4
113.959,-2.47,11.90,17.59,100.44,-1.62,9.52,9.06,24.05,9.52,0.937,0.998,0.927,1.433,3.368,1.000,1.007,0.0022,0.4345,0.3048,0.1795,,29.1
114.068,-2.73,10.86,17.49,100.03,0.00,0.00,0.00,0.00,0.00,0.936,0.998,0.926,1.158,2.186,1.000,1.000,0.0001,0.2069,0.1448,0.1728,,10.5
114.189,-2.65,10.80,17.10,99.53,0.00,0.00,0.00,0.00,0.00,0.934,0.998,0.929,1.158,2.180,1.000,1.000,0.0000,0.2059,0.1441,0.1714,,5.5
114.296,-2.82,10.04,15.26,100.29,0.00,0.00,0.00,0.00,0.00,0.931,0.998,0.927,1.158,2.104,1.000,1.005,0.0014,0.1945,0.1366,0.1762,,38.1
114.421,-2.30,10.98,13.66,102.16,0.00,0.00,0.00,0.00,0.00,0.935,0.998,0.927,1.158,2.198,1.000,1.036,0.0108,0.2086,0.1493,0.1755,,1.3
114.530,-2.63,9.82,16.01,95.00,0.00,0.00,0.00,0.00,0.00,0.934,0.998,0.926,1.158,2.082,1.000,1.000,0.0000,0.1912,0.1339,0.1807,,6.9
114.650,-2.61,9.11,19.68,95.40,0.00,0.00,0.00,0.00,0.00,0.933,0.998,0.926,1.158,2.011,1.000,1.000,0.0000,0.1806,0.1264,0.1761,,17.7
114.757,-0.92,5.25,25.10,96.19,0.09,0.67,1.83,7.63,0.67,0.931,0.998,0.928,1.106,1.722,1.204,1.000,0.0476,0.1278,0.1037,0.1705,,47.3
114.898,1.08,-0.40,25.00,94.06,1.16,-8.61,-4.79,-14.17,-8.61,0.920,0.997,0.928,1.313,2.003,1.200,1.000,0.0466,0.2078,0.1595,0.1552,,10.2
115.032,1.43,-0.44,26.18,93.81,1.91,-13.60,-6.72,-13.77,-13.60,0.917,0.996,0.930,1.358,2.239,1.247,1.000,0.0577,0.2514,0.1933,0.1497,,17.0
115.177,0.71,-1.63,24.24,98.26,2.22,-13.42,0.98,-8.65,-13.42,0.898,0.994,0.931,1.064,2.059,1.170,1.000,0.0396,0.1706,0.1313,0.1499,,56.3
115.316,1.11,-2.01,24.09,98.23,2.74,-8.39,1.27,-9.19,-8.39,0.865,0.991,0.930,1.100,1.826,1.164,1.000,0.0382,0.1422,0.1110,0.1413,,7.9
115.453,2.51,-0.71,26.45,97.71,2.60,-7.00,1.25,-4.86,-7.00,0.818,0.991,0.923,1.163,1.612,1.258,1.000,0.0602,0.1217,0.1033,0.1363,,8.1
115.597,3.31,0.06,26.75,98.74,2.76,-6.49,-1.06,-6.14,-6.49,0.773,0.991,0.917,1.288,1.636,1.270,1.000,0.0630,0.1483,0.1227,0.1263,,14.1
115.742,3.15,-0.12,26.87,99.24,3.25,-5.54,0.00,-4.37,-5.54,0.753,0.990,0.917,1.270,1.523,1.275,1.000,0.0641,0.1279,0.1088,0.1238,,17.4
115.879,3.47,-0.16,26.61,98.25,2.74,-6.00,1.14,-3.82,-6.00,0.747,0.990,0.915,1.222,1.527,1.264,1.000,0.0617,0.1198,0.1024,0.1250,,8.5
116.017,2.84,0.32,27.16,97.28,2.52,-5.31,1.20,-4.19,-5.31,0.756,0.990,0.918,1.178,1.538,1.286,1.000,0.0668,0.1133,0.0993,0.1166,,26.3
116.160,2.98,-0.08,26.83,98.69,2.70,-3.09,1.73,-3.60,-3.09,0.768,0.986,0.918,1.184,1.374,1.273,1.000,0.0637,0.0898,0.0820,0.1069,,11.3
116.302,2.80,-1.05,26.04,99.62,2.55,-2.29,6.05,-0.42,-2.29,0.764,0.980,0.919,1.311,1.229,1.241,1.000,0.0563,0.0914,0.0809,0.1002,,4.3
116.443,3.13,-0.49,25.66,99.39,3.11,-1.42,3.73,-0.91,-1.42,0.761,0.977,0.920,1.278,1.202,1.226,1.000,0.0528,0.0813,0.0727,0.0955,,27.9
116.586,3.08,-0.38,25.67,98.73,3.40,-1.46,2.48,-0.60,-1.46,0.758,0.976,0.921,1.249,1.193,1.227,1.000,0.0529,0.0746,0.0681,0.0908,,24.2
116.727,3.13,-0.05,26.35,98.49,3.33,-1.54,1.29,-3.00,-1.54,0.763,0.977,0.921,1.230,1.277,1.254,1.000,0.0593,0.0837,0.0764,0.0872,,3.2
116.863,2.31,-0.45,26.19,97.36,2.99,-1.92,3.00,-2.91,-1.92,0.765,0.975,0.923,1.207,1.293,1.248,1.000,0.0578,0.0819,0.0746,0.0833,,19.6
116.998,2.10,-0.88,25.22,98.39,2.85,-1.83,3.83,-0.92,-1.83,0.764,0.972,0.925,1.217,1.222,1.209,1.000,0.0487,0.0732,0.0659,0.0796,,4.0
117.120,1.55,0.61,27.32,96.97,2.94,-2.22,5.20,-1.35,-2.22,0.764,0.972,0.921,1.240,1.317,1.293,1.000,0.0683,0.0917,0.0847,0.0762,,7.8
117.222,1.31,1.81,29.34,95.35,3.30,-2.65,3.74,-3.75,-2.65,0.766,0.973,0.920,1.198,1.538,1.374,1.000,0.0872,0.1170,0.1081,0.0781,,7.4
117.327,0.74,1.50,28.16,95.57,3.26,-2.45,3.72,-1.77,-2.45,0.785,0.973,0.924,1.166,1.432,1.326,1.000,0.0762,0.0952,0.0895,0.0800,,19.7
117.477,1.60,2.61,28.11,96.47,3.03,-2.96,0.04,-1.72,-2.96,0.796,0.975,0.932,1.180,1.566,1.324,1.000,0.0757,0.1179,0.1052,0.0832,,8.7
117.622,1.57,1.42,27.75,97.03,2.85,-2.33,-0.07,-3.27,-2.33,0.805,0.975,0.937,1.173,1.467,1.310,1.000,0.0723,0.1018,0.0930,0.0872,,15.1
117.768,1.80,1.31,27.51,97.07,3.29,-2.25,4.10,-3.97,-2.25,0.810,0.975,0.940,1.233,1.476,1.301,1.000,0.0701,0.1142,0.1010,0.0886,,37.6
117.910,1.19,0.97,27.36,97.75,3.66,-2.73,2.99,-0.91,-2.73,0.820,0.975,0.946,1.184,1.364,1.295,1.000,0.0687,0.0884,0.0825,0.0897,,3.7
118.047,1.43,0.98,27.40,97.76,3.07,-4.44,0.55,-3.02,-4.44,0.825,0.978,0.945,1.157,1.521,1.296,1.000,0.0691,0.1068,0.0955,0.0919,,23.1
118.194,1.58,0.83,27.21,95.48,2.76,-3.99,2.87,-1.04,-3.99,0.834,0.979,0.947,1.155,1.418,1.288,1.000,0.0673,0.0912,0.0840,0.0932,,20.7
118.334,1.44,1.02,27.68,97.54,2.86,-3.87,4.38,-1.30,-3.87,0.831,0.979,0.945,1.204,1.439,1.307,1.000,0.0717,0.1032,0.0938,0.0921,,14.3
118.481,1.61,1.75,27.85,97.49,2.45,-3.67,4.06,-3.90,-3.67,0.828,0.979,0.943,1.181,1.589,1.314,1.000,0.0733,0.1215,0.1070,0.0932,,15.6
118.581,1.65,1.90,28.22,97.77,2.77,-3.95,3.29,-5.09,-3.95,0.822,0.981,0.943,1.173,1.657,1.329,1.000,0.0767,0.1303,0.1142,0.0945,,5.9
118.722,1.53,2.24,28.78,96.86,2.89,-2.73,3.10,-3.59,-2.73,0.820,0.981,0.939,1.166,1.580,1.351,1.000,0.0819,0.1176,0.1069,0.0963,,17.5
118.862,1.22,1.10,28.12,97.30,2.88,-3.19,1.65,-1.69,-3.19,0.824,0.980,0.942,1.103,1.426,1.325,1.000,0.0758,0.0827,0.0806,0.0959,,20.1
119.001,1.08,1.93,28.47,95.86,2.99,-2.04,2.70,-3.16,-2.04,0.831,0.979,0.941,1.136,1.500,1.339,1.000,0.0790,0.0999,0.0937,0.0969,,20.2
119.103,1.40,2.20,28.29,97.10,2.63,-1.88,3.34,-2.00,-1.88,0.828,0.980,0.941,1.156,1.481,1.332,1.000,0.0774,0.1006,0.0937,0.0973,,35.6
119.249,1.49,2.44,29.18,97.04,2.27,-1.96,3.92,-0.58,-1.96,0.823,0.979,0.935,1.161,1.461,1.367,1.000,0.0857,0.0986,0.0947,0.0987,,9.8
119.395,1.13,1.48,28.94,97.61,2.80,-1.28,0.71,-0.84,-1.28,0.827,0.979,0.934,1.123,1.339,1.358,1.000,0.0835,0.0735,0.0765,0.0976,,8.8
119.567,1.18,1.94,29.89,96.70,2.92,0.06,3.53,-1.42,0.06,0.822,0.982,0.929,1.165,1.339,1.395,1.000,0.0923,0.0811,0.0844,0.0941,,38.9
119.684,1.40,1.81,29.20,97.53,2.80,0.06,3.74,-3.68,0.06,0.820,0.983,0.926,1.177,1.401,1.368,1.000,0.0859,0.0925,0.0905,0.0920,,30.0
119.786,2.22,0.90,28.25,98.87,2.82,0.91,1.71,-1.00,0.91,0.809,0.985,0.920,1.151,1.193,1.330,1.000,0.0770,0.0566,0.0627,0.0885,,18.1
119.929,2.97,0.83,27.36,99.09,3.01,2.13,2.11,-2.39,2.13,0.818,0.987,0.921,1.212,1.293,1.294,1.000,0.0687,0.0828,0.0786,0.0867,,17.0
120.072,3.38,0.45,26.71,100.57,2.91,2.33,0.24,-0.26,2.33,0.822,0.988,0.922,1.257,1.193,1.268,1.010,0.0655,0.0760,0.0729,0.0831,,8.4
120.213,3.25,0.51,26.75,100.56,2.83,2.07,0.22,-0.46,2.07,0.826,0.988,0.923,1.246,1.194,1.270,1.009,0.0658,0.0742,0.0717,0.0790,,11.8
120.353,2.64,0.48,27.03,100.74,3.31,0.84,3.78,-1.90,0.84,0.811,0.989,0.920,1.266,1.177,1.281,1.012,0.0693,0.0752,0.0734,0.0752,,8.3
120.490,2.90,0.39,26.81,100.44,2.70,1.48,2.42,-2.32,1.48,0.808,0.989,0.917,1.203,1.214,1.272,1.007,0.0657,0.0693,0.0683,0.0737,,12.2
120.635,2.27,0.89,27.28,97.28,2.51,0.73,1.67,-0.12,0.73,0.800,0.989,0.915,1.137,1.157,1.291,1.000,0.0680,0.0486,0.0544,0.0699,,13.7
120.773,1.92,0.97,27.54,96.85,2.60,0.88,1.04,-1.58,0.88,0.802,0.984,0.902,1.141,1.218,1.302,1.000,0.0704,0.0586,0.0621,0.0681,,8.4
120.914,1.73,0.80,27.27,95.05,2.54,0.58,-0.09,0.11,0.58,0.800,0.978,0.900,1.166,1.147,1.291,1.000,0.0678,0.0525,0.0571,0.0667,,19.4
121.054,1.56,0.86,25.99,96.84,2.38,0.27,3.28,2.21,0.27,0.811,0.973,0.907,1.149,1.123,1.240,1.000,0.0559,0.0457,0.0488,0.0628,,8.8
121.197,1.25,2.13,26.41,96.45,2.05,-0.03,3.13,1.26,-0.03,0.819,0.972,0.917,1.115,1.273,1.256,1.000,0.0598,0.0620,0.0613,0.0610,,14.9
121.337,1.29,3.45,27.11,96.30,2.57,0.30,4.24,1.20,0.30,0.833,0.973,0.924,1.176,1.391,1.284,1.000,0.0663,0.0910,0.0836,0.0624,,13.2
121.474,1.49,2.77,27.26,96.09,2.38,1.03,2.21,4.12,1.03,0.835,0.969,0.924,1.110,1.365,1.290,1.000,0.0678,0.0748,0.0727,0.0638,,44.4
121.614,1.45,2.06,28.05,94.32,2.09,0.96,3.70,2.03,0.96,0.839,0.971,0.925,1.143,1.222,1.322,1.000,0.0751,0.0594,0.0642,0.0645,,12.8
121.719,1.71,0.95,27.85,92.81,2.67,1.03,3.69,3.20,1.03,0.831,0.972,0.921,1.185,1.154,1.314,1.000,0.0733,0.0569,0.0618,0.0657,,10.4
121.858,1.74,0.21,27.71,95.91,2.71,2.11,4.07,1.47,2.11,0.832,0.975,0.917,1.201,1.101,1.309,1.000,0.0720,0.0520,0.0580,0.0648,,10.0
122.000,1.55,0.48,28.04,95.22,2.25,2.66,3.75,0.84,2.66,0.830,0.978,0.914,1.157,1.176,1.322,1.000,0.0750,0.0552,0.0612,0.0654,,4.5
122.141,2.00,0.42,27.68,97.35,2.10,2.77,1.54,5.20,2.77,0.836,0.979,0.920,1.103,1.253,1.307,1.000,0.0717,0.0569,0.0614,0.0666,,14.6
122.247,2.84,1.06,28.02,97.32,2.83,2.72,3.02,1.23,2.72,0.838,0.980,0.921,1.227,1.225,1.321,1.000,0.0749,0.0753,0.0752,0.0669,,10.9
122.396,3.05,1.15,26.95,98.56,2.48,1.99,3.90,1.32,1.99,0.840,0.983,0.919,1.249,1.194,1.278,1.000,0.0648,0.0747,0.0717,0.0659,,1.8
122.498,2.85,0.53,26.81,97.29,2.30,-0.50,5.67,-2.42,-0.50,0.836,0.984,0.923,1.289,1.259,1.272,1.000,0.0635,0.0917,0.0833,0.0667,,16.4
122.639,1.34,-1.43,24.00,97.77,2.01,-0.59,1.06,3.00,-0.59,0.815,0.983,0.928,1.089,1.106,1.160,1.000,0.0373,0.0322,0.0337,0.0639,,19.8
122.743,-0.47,-3.17,20.67,78.61,1.17,0.51,1.54,1.95,0.51,0.801,0.984,0.936,1.048,1.016,1.027,1.000,0.0063,0.0112,0.0097,0.0590,,25.5
122.886,-1.85,-1.93,18.03,84.46,0.76,-0.41,2.71,0.87,-0.41,0.837,0.988,0.950,1.103,1.092,1.000,1.000,0.0000,0.0325,0.0228,0.0534,,15.5
123.024,0.56,3.91,22.96,99.39,0.81,-0.72,1.04,1.57,-0.72,0.868,0.991,0.955,1.111,1.475,1.118,1.000,0.0276,0.0915,0.0723,0.0551,,8.8
123.169,-1.77,4.77,21.75,98.84,1.01,-1.19,-0.57,2.17,-1.19,0.897,0.993,0.957,1.126,1.585,1.070,1.000,0.0164,0.1108,0.0825,0.0582,,4.9
123.314,-2.79,4.04,22.71,95.00,0.83,-0.44,-1.90,5.84,-0.44,0.921,0.995,0.946,1.179,1.598,1.108,1.000,0.0253,0.1225,0.0933,0.0588,,22.6
123.452,-4.41,3.34,21.02,97.63,0.36,6.15,5.93,18.04,6.15,0.939,0.996,0.934,1.230,2.143,1.041,1.000,0.0096,0.2136,0.1524,0.0634,,17.5
123.592,-2.38,6.69,19.51,102.72,-0.90,11.05,7.99,29.96,11.05,0.951,0.997,0.937,1.361,3.120,1.000,1.045,0.0136,0.3842,0.2730,0.0857,,6.3
123.693,-0.41,12.81,19.87,97.08,-0.47,12.36,10.02,27.90,12.36,0.957,0.998,0.942,1.408,3.729,1.000,1.000,0.0000,0.4841,0.3389,0.1112,,2.2
123.833,2.86,10.24,21.54,97.42,-0.09,12.24,11.10,24.57,12.24,0.965,0.998,0.953,1.568,3.356,1.062,1.000,0.0144,0.4575,0.3246,0.1547,,5.7
123.973,4.90,3.99,27.02,96.37,0.58,6.40,5.51,9.43,6.40,0.963,0.995,0.952,1.450,1.933,1.281,1.000,0.0655,0.2224,0.1754,0.1815,,20.9
124.111,5.24,-2.57,27.15,94.34,2.01,0.94,3.26,-4.50,0.94,0.962,0.993,0.938,1.320,1.220,1.286,1.000,0.0667,0.0917,0.0842,0.1814,,12.5
124.251,3.25,-1.22,25.13,92.61,2.92,-0.65,4.41,-3.78,-0.65,0.961,0.994,0.937,1.298,1.258,1.205,1.000,0.0479,0.0933,0.0797,0.1806,,11.5
124.398,-0.03,0.75,22.62,93.46,2.67,0.98,1.76,1.82,0.98,0.957,0.992,0.916,1.034,1.087,1.105,1.000,0.0244,0.0193,0.0209,0.1747,,15.3
124.537,-4.46,-3.34,15.93,80.67,2.04,0.84,0.66,2.42,0.84,0.957,0.993,0.890,1.034,1.023,1.000,1.000,0.0000,0.0096,0.0067,0.1593,,7.4
124.676,-2.76,2.49,20.83,99.38,2.56,0.58,2.66,2.81,0.58,0.956,0.994,0.890,1.059,1.290,1.033,1.000,0.0078,0.0544,0.0404,0.1243,,9.4
124.813,3.21,1.88,25.75,101.79,1.99,0.87,2.86,2.36,0.87,0.959,0.992,0.908,1.206,1.210,1.230,1.030,0.0626,0.0693,0.0673,0.0859,,11.9
124.954,3.11,0.85,25.10,102.26,2.70,1.28,1.24,3.44,1.28,0.951,0.988,0.909,1.199,1.164,1.204,1.038,0.0589,0.0610,0.0604,0.0575,,28.5
125.092,5.39,1.04,26.63,100.46,1.43,0.85,0.66,2.88,0.85,0.949,0.986,0.910,1.334,1.143,1.265,1.008,0.0642,0.0826,0.0771,0.0515,,23.7
125.234,2.84,-0.25,25.58,100.92,1.78,0.84,-2.24,4.86,0.84,0.945,0.982,0.912,1.285,1.104,1.223,1.015,0.0566,0.0679,0.0645,0.0513,,7.3
125.385,-4.64,-0.10,19.41,92.80,2.37,1.27,2.14,-1.76,1.27,0.947,0.986,0.910,1.032,1.146,1.000,1.000,0.0000,0.0277,0.0194,0.0474,,22.4
125.530,2.47,-1.28,25.77,95.13,2.78,1.06,1.31,1.30,1.06,0.938,0.984,0.917,1.169,1.033,1.231,1.000,0.0539,0.0359,0.0413,0.0480,,15.2
125.677,2.99,0.12,26.08,95.12,3.72,2.45,1.52,0.77,2.45,0.941,0.982,0.928,1.235,1.132,1.243,1.000,0.0567,0.0629,0.0610,0.0544,,0.9
