timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
102.798,-7.63,-3.38,30.76,36.99,5.21,18.08,1.32,17.11,18.08,0.991,0.990,0.937,1.210,2.482,1.430,1.384,0.2155,0.2608,0.2472,0.2489,,29.6
102.925,-7.52,-2.86,26.74,22.96,5.65,18.21,0.40,18.36,18.21,0.991,0.990,0.942,1.258,2.530,1.269,1.617,0.2481,0.2768,0.2682,0.2458,,69.7
103.057,-7.36,-3.10,29.11,28.45,5.66,18.52,1.79,17.85,18.52,0.991,0.990,0.939,1.248,2.529,1.364,1.526,0.2428,0.2747,0.2651,0.2491,,18.1
103.192,-7.55,-3.15,29.28,31.28,5.73,18.47,4.22,16.16,18.47,0.991,0.990,0.939,1.333,2.470,1.371,1.479,0.2303,0.2816,0.2662,0.2501,,11.4
103.308,-7.21,-2.80,26.96,21.31,5.92,17.94,2.35,14.60,17.94,0.991,0.990,0.939,1.280,2.391,1.279,1.645,0.2584,0.2601,0.2596,0.2501,,5.5
103.438,-6.98,-2.71,28.63,31.40,5.44,17.53,1.87,16.05,17.53,0.991,0.991,0.939,1.240,2.420,1.345,1.477,0.2235,0.2569,0.2469,0.2498,,9.1
103.566,-7.16,-2.77,29.13,33.43,5.31,16.58,1.87,15.31,16.58,0.991,0.991,0.936,1.233,2.347,1.365,1.443,0.2180,0.2448,0.2368,0.2498,,13.3
103.699,-7.30,-2.95,32.62,26.13,6.60,18.36,1.86,14.81,18.36,0.991,0.991,0.939,1.297,2.419,1.505,1.565,0.2872,0.2674,0.2733,0.2542,,5.6
103.831,-6.85,-2.36,25.76,25.89,6.50,18.34,0.18,16.31,18.34,0.991,0.991,0.938,1.308,2.468,1.231,1.568,0.2243,0.2766,0.2609,0.2562,,23.4
103.959,-7.07,-2.60,27.37,27.07,6.47,17.91,2.62,15.81,17.91,0.991,0.990,0.942,1.317,2.430,1.295,1.549,0.2335,0.2725,0.2608,0.2564,,6.1
104.092,-7.41,-2.77,23.52,24.79,6.05,18.20,2.70,15.67,18.20,0.991,0.989,0.944,1.298,2.440,1.141,1.587,0.2089,0.2706,0.2521,0.2544,,1.2
104.235,-7.25,-2.75,28.26,24.30,6.40,18.02,2.76,17.79,18.02,0.991,0.990,0.944,1.318,2.502,1.330,1.595,0.2556,0.2835,0.2751,0.2544,,1.7
104.357,-7.53,-2.93,29.65,22.67,6.60,17.92,1.25,16.85,17.92,0.991,0.990,0.947,1.277,2.465,1.386,1.622,0.2767,0.2706,0.2724,0.2566,,7.2
104.505,-7.35,-3.05,29.66,29.34,6.60,17.58,1.04,15.94,17.58,0.991,0.989,0.944,1.284,2.418,1.386,1.511,0.2434,0.2647,0.2583,0.2592,,4.1
104.642,-7.01,-1.29,27.63,18.72,5.96,17.17,1.77,14.99,17.17,0.989,0.985,0.948,1.262,2.366,1.305,1.688,0.2776,0.2530,0.2604,0.2628,,9.8
104.776,-6.96,-1.42,22.89,31.59,5.74,15.28,4.10,12.65,15.28,0.989,0.987,0.949,1.329,2.193,1.115,1.473,0.1690,0.2394,0.2183,0.2580,,28.2
104.911,-7.13,-1.82,24.97,32.10,5.03,7.98,2.23,4.52,7.98,0.989,0.988,0.949,1.231,1.557,1.199,1.465,0.1859,0.1260,0.1440,0.2450,,8.9
105.041,-7.62,-1.89,17.92,62.35,3.03,2.86,4.87,5.28,2.86,0.986,0.984,0.948,1.219,1.327,1.000,1.000,0.0000,0.0892,0.0624,0.2218,,15.2
105.172,-4.64,-0.65,16.77,92.66,2.90,3.41,4.18,2.42,3.41,0.986,0.983,0.951,1.190,1.259,1.000,1.000,0.0000,0.0737,0.0516,0.1956,,10.9
105.308,-2.25,0.95,18.50,91.44,2.05,-1.48,5.32,-4.58,-1.48,0.986,0.980,0.949,1.185,1.314,1.000,1.000,0.0000,0.0811,0.0568,0.1660,,0.6
105.441,0.52,0.39,20.19,91.86,1.94,-0.44,3.04,1.69,-0.44,0.987,0.970,0.947,1.130,1.081,1.008,1.000,0.0018,0.0359,0.0257,0.1391,,10.0
105.574,1.13,0.17,20.23,91.63,0.15,-1.69,4.08,1.08,-1.69,0.989,0.959,0.939,1.197,1.067,1.009,1.000,0.0021,0.0461,0.0329,0.1092,,3.1
105.708,1.79,0.23,20.67,90.37,1.96,-1.30,4.03,1.51,-1.30,0.990,0.950,0.932,1.227,1.068,1.027,1.000,0.0063,0.0518,0.0382,0.0802,,9.4
105.840,2.70,1.11,21.36,91.81,1.30,0.34,3.95,2.93,0.34,0.990,0.944,0.934,1.237,1.233,1.054,1.000,0.0127,0.0785,0.0588,0.0591,,3.0
105.980,3.03,1.80,21.12,90.21,0.92,1.37,4.35,2.31,1.37,0.990,0.916,0.936,1.262,1.333,1.045,1.000,0.0105,0.0980,0.0717,0.0493,,12.4
106.114,2.90,0.84,21.13,91.23,0.00,0.00,0.00,0.00,0.00,0.989,0.923,0.936,1.240,1.155,1.045,1.000,0.0105,0.0671,0.0501,0.0505,,22.6
106.216,2.12,0.54,21.12,93.74,0.00,0.00,0.00,0.00,0.00,0.989,0.934,0.938,1.200,1.125,1.045,1.000,0.0104,0.0554,0.0419,0.0503,,1.3
106.333,0.35,0.54,20.81,93.10,3.67,1.20,-1.04,5.66,1.20,0.990,0.946,0.942,1.224,1.311,1.033,1.000,0.0076,0.0878,0.0637,0.0504,,48.9
106.480,-1.78,0.56,19.19,88.76,0.00,0.00,0.00,0.00,0.00,0.991,0.959,0.945,1.095,1.127,1.000,1.000,0.0000,0.0363,0.0254,0.0508,,1.5
106.580,-2.55,0.11,18.88,85.10,0.00,0.00,0.00,0.00,0.00,0.991,0.966,0.948,1.095,1.081,1.000,1.000,0.0000,0.0295,0.0207,0.0518,,56.9
106.682,-1.85,2.51,18.55,82.89,0.00,0.00,0.00,0.00,0.00,0.991,0.972,0.949,1.095,1.322,1.000,1.000,0.0000,0.0656,0.0459,0.0533,,11.4
106.825,-0.83,2.47,18.79,88.50,-3.01,6.15,0.95,11.46,6.15,0.991,0.977,0.948,1.214,1.944,1.000,1.000,0.0000,0.1808,0.1266,0.0590,,17.8
106.967,2.61,2.45,21.15,91.79,0.00,0.00,0.00,0.00,0.00,0.992,0.981,0.948,1.225,1.315,1.046,1.000,0.0107,0.0885,0.0652,0.0682,,25.5
107.075,2.59,3.39,19.19,89.76,0.00,0.00,0.00,0.00,0.00,0.993,0.984,0.950,1.224,1.409,1.000,1.000,0.0000,0.1025,0.0717,0.0717,,16.1
107.179,2.41,3.58,18.87,83.55,-1.33,7.05,8.97,12.23,7.05,0.993,0.986,0.951,1.498,2.126,1.000,1.000,0.0000,0.2602,0.1821,0.0844,,19.8
107.283,3.02,4.69,19.86,86.75,-1.47,7.74,4.86,8.14,7.74,0.992,0.984,0.955,1.398,2.135,1.000,1.000,0.0000,0.2432,0.1702,0.0924,,3.7
107.441,2.69,7.03,18.56,91.93,0.00,0.00,0.00,0.00,0.00,0.992,0.986,0.959,1.229,1.773,1.000,1.000,0.0000,0.1580,0.1106,0.1013,,64.5
107.556,1.87,6.37,18.91,92.75,0.00,0.00,0.00,0.00,0.00,0.993,0.987,0.962,1.188,1.708,1.000,1.000,0.0000,0.1406,0.0984,0.1088,,13.7
107.698,2.29,5.18,19.25,96.65,-2.61,0.19,-1.86,8.78,0.19,0.994,0.989,0.962,1.402,1.828,1.000,1.000,0.0000,0.1979,0.1386,0.1207,,2.4
107.845,2.73,2.23,21.49,95.47,0.00,0.00,0.00,0.00,0.00,0.995,0.989,0.963,1.231,1.293,1.059,1.000,0.0139,0.0863,0.0645,0.1155,,12.3
107.990,2.84,1.08,22.08,93.19,-1.71,-0.44,-0.35,4.04,-0.44,0.995,0.987,0.965,1.334,1.228,1.083,1.000,0.0194,0.0954,0.0726,0.1073,,10.9
108.121,1.03,0.66,20.95,92.13,0.98,1.31,1.14,0.69,1.31,0.996,0.979,0.965,1.059,1.179,1.038,1.000,0.0089,0.0377,0.0290,0.0961,,2.5
108.252,-2.03,-1.90,13.33,90.78,2.81,0.33,-1.79,0.05,0.33,0.995,0.972,0.954,1.189,1.085,1.000,1.000,0.0000,0.0475,0.0332,0.0797,,25.0
108.388,-4.17,-3.45,13.23,91.85,2.89,-0.54,-0.14,3.22,-0.54,0.994,0.966,0.949,1.138,1.088,1.000,1.000,0.0000,0.0385,0.0270,0.0669,,15.2
108.522,-2.75,-0.96,15.28,93.19,2.95,-1.59,-3.72,-0.57,-1.59,0.993,0.964,0.939,1.260,1.091,1.000,1.000,0.0000,0.0613,0.0429,0.0600,,2.2
108.659,0.68,1.95,20.04,90.13,3.22,-4.65,-2.22,0.85,-4.65,0.994,0.970,0.939,1.258,1.392,1.002,1.000,0.0004,0.1061,0.0744,0.0524,,2.1
108.793,-1.24,0.95,17.53,92.31,2.16,-5.44,1.05,-2.00,-5.44,0.995,0.975,0.946,1.062,1.426,1.000,1.000,0.0000,0.0752,0.0526,0.0471,,24.9
108.928,-0.62,0.92,18.35,90.81,1.61,-5.89,1.89,-6.92,-5.89,0.995,0.975,0.946,1.049,1.609,1.000,1.000,0.0000,0.1003,0.0702,0.0482,,33.5
109.059,-0.17,0.58,20.56,86.87,1.83,-4.80,3.01,-0.46,-4.80,0.994,0.976,0.943,1.097,1.305,1.022,1.000,0.0052,0.0636,0.0461,0.0465,,31.9
109.202,-0.33,0.85,20.42,91.71,1.61,-4.65,1.52,1.58,-4.65,0.994,0.974,0.943,1.037,1.301,1.017,1.000,0.0039,0.0518,0.0374,0.0479,,10.2
109.343,0.78,1.94,22.87,94.56,1.14,-4.38,-4.49,0.03,-4.38,0.995,0.977,0.947,1.234,1.404,1.115,1.000,0.0268,0.1036,0.0806,0.0532,,8.5
109.487,1.63,1.72,22.81,92.99,0.55,-3.79,4.90,-5.46,-3.79,0.995,0.973,0.950,1.229,1.536,1.112,1.000,0.0262,0.1223,0.0935,0.0584,,9.5
109.626,1.87,0.93,22.45,95.50,-1.68,-2.80,-1.49,1.78,-2.80,0.994,0.966,0.954,1.322,1.222,1.098,1.000,0.0229,0.0923,0.0715,0.0642,,38.6
109.764,1.61,0.77,22.41,94.48,-1.87,-1.47,0.80,2.03,-1.47,0.994,0.964,0.950,1.242,1.148,1.096,1.000,0.0225,0.0666,0.0533,0.0635,,8.3
109.868,1.44,1.03,21.79,94.00,-0.12,-4.49,5.67,-4.56,-4.49,0.994,0.965,0.950,1.278,1.471,1.071,1.000,0.0167,0.1217,0.0902,0.0641,,24.6
109.997,0.11,0.65,20.35,89.96,-0.23,-4.76,-1.75,-2.07,-4.76,0.994,0.963,0.941,1.171,1.364,1.014,1.000,0.0033,0.0859,0.0611,0.0647,,22.6
110.130,-0.58,0.06,19.51,87.68,0.41,-3.99,-0.55,-0.15,-3.99,0.995,0.968,0.940,1.092,1.203,1.000,1.000,0.0000,0.0473,0.0331,0.0634,,5.5
110.264,-0.80,-0.55,18.42,87.60,1.37,-4.19,-0.19,0.45,-4.19,0.994,0.959,0.931,1.063,1.187,1.000,1.000,0.0000,0.0396,0.0277,0.0630,,2.3
110.398,0.41,0.70,19.84,88.37,1.45,-3.26,1.92,-0.04,-3.26,0.991,0.934,0.930,1.062,1.227,1.000,1.000,0.0000,0.0454,0.0318,0.0565,,4.7
110.534,0.55,0.62,19.23,86.89,1.76,-2.69,2.36,-0.53,-2.69,0.989,0.908,0.916,1.100,1.206,1.000,1.000,0.0000,0.0492,0.0344,0.0518,,3.1
110.667,0.59,0.64,19.20,85.91,2.16,-2.17,1.81,4.34,-2.17,0.988,0.896,0.907,1.103,1.246,1.000,1.000,0.0000,0.0559,0.0391,0.0459,,5.4
110.804,0.36,0.95,18.92,86.25,2.90,-2.19,-0.82,1.40,-2.19,0.988,0.892,0.904,1.179,1.180,1.000,1.000,0.0000,0.0599,0.0419,0.0425,,5.9
110.939,-1.28,0.38,18.56,88.82,3.02,-2.42,-0.28,1.89,-2.42,0.988,0.901,0.900,1.149,1.152,1.000,1.000,0.0000,0.0500,0.0350,0.0384,,1.5
111.069,-1.36,0.66,19.36,90.67,1.92,-3.48,1.35,-0.48,-3.48,0.987,0.900,0.896,1.046,1.248,1.000,1.000,0.0000,0.0457,0.0320,0.0346,,7.6
111.197,-1.35,0.13,18.99,87.98,1.72,-4.64,1.08,0.56,-4.64,0.988,0.902,0.890,1.039,1.219,1.000,1.000,0.0000,0.0399,0.0279,0.0336,,10.5
111.323,-1.43,-0.07,18.71,87.45,1.78,-6.38,1.60,0.58,-6.38,0.989,0.905,0.884,1.048,1.292,1.000,1.000,0.0000,0.0525,0.0368,0.0349,,12.5
111.471,-1.11,0.24,18.97,88.84,2.41,-2.47,1.64,-0.18,-2.47,0.989,0.901,0.887,1.080,1.146,1.000,1.000,0.0000,0.0366,0.0256,0.0341,,0.2
111.607,-0.87,0.26,18.85,83.59,2.61,-0.95,3.61,-0.30,-0.95,0.989,0.903,0.886,1.156,1.076,1.000,1.000,0.0000,0.0401,0.0280,0.0329,,14.8
111.741,-0.91,0.18,18.69,83.99,3.11,-1.03,3.01,0.95,-1.03,0.989,0.901,0.891,1.161,1.031,1.000,1.000,0.0000,0.0342,0.0239,0.0314,,0.7
111.873,-0.92,0.06,18.69,82.47,3.12,-0.73,2.16,3.73,-0.73,0.990,0.900,0.885,1.133,1.102,1.000,1.000,0.0000,0.0397,0.0278,0.0300,,7.5
112.005,-0.80,0.19,18.44,84.37,2.85,-0.92,2.28,0.93,-0.92,0.990,0.902,0.877,1.124,1.026,1.000,1.000,0.0000,0.0266,0.0186,0.0286,,14.2
112.143,-0.69,0.30,18.64,86.92,2.78,-0.76,2.38,1.47,-0.76,0.989,0.904,0.878,1.124,1.048,1.000,1.000,0.0000,0.0299,0.0209,0.0275,,1.4
112.275,-0.62,0.33,18.73,87.02,2.77,-0.97,1.92,0.78,-0.97,0.989,0.905,0.879,1.108,1.048,1.000,1.000,0.0000,0.0270,0.0189,0.0262,,6.6
112.406,-0.46,0.49,18.94,86.67,2.99,-1.56,0.47,2.31,-1.56,0.989,0.898,0.883,1.122,1.133,1.000,1.000,0.0000,0.0425,0.0297,0.0256,,26.6
112.539,-0.46,0.80,18.30,85.49,2.11,-0.63,1.16,1.51,-0.63,0.989,0.903,0.881,1.056,1.107,1.000,1.000,0.0000,0.0262,0.0183,0.0252,,8.6
112.674,-0.29,1.18,18.59,85.14,3.14,-0.50,1.64,2.69,-0.50,0.989,0.904,0.885,1.117,1.190,1.000,1.000,0.0000,0.0500,0.0350,0.0272,,3.4
112.810,-0.34,0.94,18.22,83.36,3.17,-1.22,1.65,-0.01,-1.22,0.989,0.901,0.883,1.119,1.148,1.000,1.000,0.0000,0.0439,0.0307,0.0277,,8.8
112.946,-0.27,0.93,18.26,83.72,3.39,-1.23,0.05,2.85,-1.23,0.990,0.903,0.883,1.157,1.179,1.000,1.000,0.0000,0.0555,0.0388,0.0286,,6.3
113.081,-0.44,0.45,18.22,84.25,3.33,-2.29,-3.51,2.96,-2.29,0.990,0.902,0.875,1.272,1.188,1.000,1.000,0.0000,0.0781,0.0547,0.0313,,26.0
113.215,-0.62,0.15,17.99,84.37,2.52,-1.65,-1.17,1.51,-1.65,0.990,0.903,0.874,1.154,1.077,1.000,1.000,0.0000,0.0397,0.0278,0.0328,,5.6
113.352,-0.72,0.09,18.12,84.11,2.50,-0.98,-0.21,1.29,-0.98,0.990,0.896,0.871,1.121,1.031,1.000,1.000,0.0000,0.0267,0.0187,0.0333,,13.7
113.490,-0.66,0.02,18.18,84.21,2.51,-1.46,-0.52,2.48,-1.46,0.990,0.896,0.871,1.132,1.087,1.000,1.000,0.0000,0.0372,0.0260,0.0332,,3.4
113.626,-0.30,0.59,18.84,84.73,2.32,-1.59,1.78,0.62,-1.59,0.991,0.896,0.879,1.081,1.110,1.000,1.000,0.0000,0.0314,0.0220,0.0327,,21.3
113.762,-0.06,0.83,18.94,85.25,2.79,-2.36,2.72,-0.13,-2.36,0.990,0.892,0.883,1.135,1.197,1.000,1.000,0.0000,0.0544,0.0381,0.0311,,35.1
113.896,-0.07,0.34,18.78,83.26,2.83,-2.57,-0.31,1.69,-2.57,0.991,0.892,0.874,1.140,1.149,1.000,1.000,0.0000,0.0480,0.0336,0.0313,,8.0
114.022,-0.03,0.21,18.16,83.82,2.77,-2.43,-1.59,1.07,-2.43,0.991,0.894,0.875,1.180,1.108,1.000,1.000,0.0000,0.0492,0.0344,0.0306,,15.5
114.123,-0.01,0.27,18.35,85.62,1.86,-1.47,2.52,1.81,-1.47,0.991,0.891,0.875,1.082,1.091,1.000,1.000,0.0000,0.0287,0.0201,0.0286,,5.6
114.265,-0.06,0.14,18.41,85.52,2.16,-1.53,2.76,0.33,-1.53,0.991,0.894,0.870,1.106,1.072,1.000,1.000,0.0000,0.0302,0.0211,0.0271,,12.2
114.400,0.12,0.87,18.93,86.98,2.11,-1.34,1.81,2.73,-1.34,0.991,0.899,0.874,1.077,1.175,1.000,1.000,0.0000,0.0404,0.0283,0.0270,,64.4
114.531,0.06,0.87,19.05,85.62,2.11,2.99,3.99,7.51,2.99,0.990,0.910,0.876,1.147,1.495,1.000,1.000,0.0000,0.1012,0.0708,0.0305,,9.3
114.665,0.24,1.80,18.89,85.13,2.01,5.11,6.80,9.17,5.11,0.991,0.909,0.881,1.245,1.749,1.000,1.000,0.0000,0.1573,0.1101,0.0403,,0.7
114.794,0.65,2.00,18.96,87.93,1.46,5.51,5.06,6.47,5.51,0.990,0.899,0.889,1.180,1.699,1.000,1.000,0.0000,0.1378,0.0965,0.0512,,14.9
114.926,0.99,1.57,19.37,89.81,0.00,0.00,0.00,0.00,0.00,0.991,0.886,0.899,1.144,1.227,1.000,1.000,0.0000,0.0604,0.0423,0.0571,,1.8
115.041,0.99,1.11,19.38,89.19,0.00,0.00,0.00,0.00,0.00,0.991,0.881,0.902,1.144,1.182,1.000,1.000,0.0000,0.0536,0.0376,0.0577,,2.4
115.151,1.01,1.06,19.92,88.35,0.00,0.00,0.00,0.00,0.00,0.991,0.879,0.909,1.145,1.176,1.000,1.000,0.0000,0.0530,0.0371,0.0590,,0.4
115.265,1.19,0.76,20.44,88.15,0.00,0.00,0.00,0.00,0.00,0.991,0.885,0.912,1.154,1.146,1.018,1.000,0.0041,0.0501,0.0363,0.0622,,20.7
115.383,0.82,-0.25,20.76,85.80,0.00,0.00,0.00,0.00,0.00,0.992,0.889,0.916,1.135,1.070,1.030,1.000,0.0071,0.0354,0.0269,0.0627,,1.7
115.487,0.50,-0.90,19.93,82.53,0.97,-10.11,-6.27,-5.09,-10.11,0.992,0.893,0.914,1.280,1.667,1.000,1.000,0.0000,0.1514,0.1060,0.0692,,33.9
115.619,0.34,-1.24,19.58,83.29,0.00,0.00,0.00,0.00,0.00,0.992,0.895,0.915,1.112,1.070,1.000,1.000,0.0000,0.0310,0.0217,0.0706,,17.8
115.724,-0.02,-1.26,19.61,87.21,-0.36,-18.55,-10.25,-17.66,-18.55,0.992,0.892,0.918,1.454,2.509,1.000,1.000,0.0000,0.3096,0.2167,0.0793,,9.1
115.856,-0.32,-0.76,20.36,93.67,-2.33,-19.47,-8.55,-19.44,-19.47,0.992,0.895,0.924,1.496,2.614,1.014,1.000,0.0033,0.3331,0.2342,0.0990,,3.7
115.989,-0.93,0.03,20.45,92.88,-2.99,-18.64,-6.35,-21.09,-18.64,0.992,0.915,0.933,1.456,2.630,1.018,1.000,0.0042,0.3281,0.2309,0.1260,,1.7
116.121,-2.40,1.03,18.48,96.95,-2.59,-19.99,-8.97,-22.14,-19.99,0.993,0.936,0.939,1.523,2.833,1.000,1.000,0.0000,0.3708,0.2596,0.1513,,57.3
116.250,-1.66,1.55,19.11,98.10,-0.87,-14.82,-6.42,-7.60,-14.82,0.994,0.952,0.948,1.352,2.142,1.000,1.000,0.0000,0.2358,0.1651,0.1697,,1.7
116.380,-2.54,4.03,16.45,92.70,0.14,-11.42,-4.17,-7.88,-11.42,0.996,0.964,0.949,1.226,2.229,1.000,1.000,0.0000,0.2258,0.1581,0.1791,,25.5
116.505,0.46,3.82,17.24,84.43,0.21,-6.47,-1.71,-1.53,-6.47,0.996,0.968,0.952,1.164,1.749,1.000,1.000,0.0000,0.1424,0.0997,0.1876,,24.6
116.609,1.27,3.30,15.64,89.99,0.36,-2.88,2.85,1.45,-2.88,0.997,0.972,0.956,1.152,1.452,1.000,1.000,0.0000,0.0956,0.0669,0.1826,,5.8
116.754,-1.33,0.23,25.89,58.03,0.30,2.28,3.25,10.59,2.28,0.997,0.977,0.915,1.105,1.498,1.235,1.033,0.0648,0.0939,0.0851,0.1791,,7.0
116.891,0.00,1.07,15.94,93.25,-1.13,4.68,5.38,3.08,4.68,0.997,0.975,0.905,1.247,1.451,1.000,1.000,0.0000,0.1130,0.0791,0.1571,,8.9
117.024,0.23,5.39,21.65,98.72,-3.56,7.80,7.85,-4.33,7.80,0.997,0.979,0.898,1.462,2.144,1.066,1.000,0.0154,0.2564,0.1841,0.1450,,90.3
117.157,3.01,6.64,19.17,98.57,0.57,16.03,-4.94,-16.55,16.03,0.998,0.983,0.916,1.381,3.087,1.000,1.000,0.0000,0.3830,0.2681,0.1436,,8.1
117.290,4.14,13.45,16.35,89.09,1.62,20.78,-4.02,-19.10,20.78,0.998,0.987,0.924,1.411,4.013,1.000,1.000,0.0000,0.5253,0.3677,0.1573,,29.4
117.422,-4.51,12.52,13.35,53.07,9.58,25.76,-0.51,-16.28,25.76,0.998,0.988,0.878,1.484,3.826,1.000,1.115,0.0346,0.5127,0.3693,0.1846,,53.0
117.554,-7.57,11.00,19.89,61.72,13.50,25.27,0.49,-7.51,25.27,0.998,0.991,0.825,1.647,3.382,1.000,1.000,0.0000,0.4759,0.3331,0.2142,,10.1
117.684,-8.57,11.20,13.28,66.04,12.60,23.86,3.39,-2.50,23.86,0.997,0.993,0.767,1.648,3.234,1.000,1.000,0.0000,0.4540,0.3178,0.2439,,15.5
117.822,-8.13,13.91,12.82,67.59,7.88,24.30,2.87,11.72,24.30,0.997,0.994,0.714,1.395,3.750,1.000,1.000,0.0000,0.4849,0.3395,0.2752,,3.0
117.956,-5.36,8.81,17.31,79.18,6.92,23.37,5.97,21.06,23.37,0.997,0.995,0.721,1.450,3.551,1.000,1.000,0.0000,0.4653,0.3257,0.3080,,1.9
118.092,-3.53,4.27,15.35,67.90,5.79,20.93,4.16,21.86,20.93,0.997,0.993,0.739,1.334,3.124,1.000,1.000,0.0000,0.3798,0.2659,0.3237,,24.7
118.226,-4.98,0.54,20.15,65.47,3.03,17.20,7.50,17.51,17.20,0.996,0.992,0.754,1.307,2.506,1.006,1.000,0.0014,0.2821,0.1979,0.3198,,9.1
118.360,-5.84,-1.35,21.94,53.05,2.13,14.82,11.00,11.71,14.82,0.996,0.991,0.787,1.379,2.139,1.078,1.116,0.0529,0.2403,0.1841,0.3015,,10.2
118.492,-0.83,2.28,13.06,90.65,-0.26,13.56,6.05,13.38,13.56,0.997,0.991,0.822,1.226,2.360,1.000,1.000,0.0000,0.2455,0.1718,0.2777,,30.9
118.625,-0.82,2.30,12.80,86.79,-2.68,15.51,5.73,9.66,15.51,0.997,0.992,0.859,1.336,2.335,1.000,1.000,0.0000,0.2619,0.1834,0.2554,,33.0
118.758,-0.52,13.89,11.22,74.58,0.73,16.11,2.88,3.34,16.11,0.997,0.992,0.881,1.071,3.314,1.000,1.000,0.0000,0.3600,0.2520,0.2388,,3.4
118.890,3.65,18.70,12.17,58.23,8.26,25.07,8.57,-3.83,25.07,0.998,0.994,0.885,1.787,4.029,1.000,1.029,0.0088,0.5943,0.4186,0.2430,,27.7
119.015,6.10,21.99,16.71,74.62,9.70,32.10,9.33,-0.95,32.10,0.998,0.994,0.865,2.006,4.196,1.000,1.000,0.0000,0.6345,0.4441,0.2491,,0.8
119.115,13.90,25.89,20.72,73.12,13.96,34.18,11.28,-3.33,34.18,0.998,0.995,0.866,2.675,4.535,1.029,1.000,0.0067,0.7570,0.5319,0.2713,,4.5
119.249,18.28,25.16,23.62,78.54,14.96,32.23,5.11,-2.89,32.23,0.998,0.995,0.877,2.738,4.472,1.145,1.000,0.0338,0.7686,0.5482,0.3072,,10.5
119.399,18.12,24.04,17.74,77.10,7.15,41.31,-3.31,-2.59,41.31,0.998,0.997,0.877,2.362,4.387,1.000,1.000,0.0000,0.6998,0.4898,0.3490,,51.8
119.541,14.81,24.42,13.58,74.05,7.47,35.24,8.62,-1.67,35.24,0.998,0.997,0.817,2.307,4.382,1.000,1.000,0.0000,0.6896,0.4827,0.4017,,3.5
119.642,15.62,22.31,16.59,76.36,5.02,36.08,18.61,1.27,36.08,0.998,0.998,0.823,2.557,4.165,1.000,1.000,0.0000,0.7355,0.5148,0.4351,,10.8
119.742,17.03,20.23,21.53,77.13,3.37,16.52,8.22,-41.05,16.52,0.998,0.998,0.833,2.200,4.881,1.061,1.000,0.0143,0.6699,0.4732,0.4682,,2.9
119.888,12.68,11.06,23.15,81.14,-2.55,11.49,1.52,-40.65,11.49,0.999,0.999,0.855,1.823,3.720,1.126,1.000,0.0294,0.5589,0.4000,0.4854,,32.3
120.025,4.33,10.67,13.17,79.35,-3.83,13.09,-2.14,-22.46,13.09,0.998,0.998,0.802,1.574,3.540,1.000,1.000,0.0000,0.4862,0.3404,0.4740,,32.5
120.170,3.18,11.24,7.72,72.94,-0.59,16.75,-3.82,-11.56,16.75,0.998,0.998,0.839,1.410,3.418,1.000,1.000,0.0000,0.4379,0.3065,0.4466,,10.0
120.318,4.94,5.43,8.30,75.74,2.86,14.25,6.12,-35.34,14.25,0.998,0.998,0.868,1.500,3.295,1.000,1.000,0.0000,0.4358,0.3050,0.4115,,3.9
120.460,7.17,4.20,17.10,95.10,3.31,13.30,4.12,-33.32,13.30,0.997,0.999,0.825,1.567,3.124,1.000,1.000,0.0000,0.4225,0.2958,0.3849,,24.7
120.608,7.91,3.00,19.79,94.76,5.96,13.83,0.90,-33.60,13.83,0.996,0.999,0.834,1.652,3.031,1.000,1.000,0.0000,0.4242,0.2970,0.3598,,19.6
120.720,8.69,3.49,22.52,91.36,3.83,13.11,-1.18,-10.20,13.11,0.996,0.999,0.848,1.654,2.415,1.101,1.000,0.0235,0.3322,0.2396,0.3366,,8.2
120.839,6.31,4.31,21.66,93.16,3.23,10.10,-0.32,-17.89,10.10,0.996,0.999,0.853,1.476,2.602,1.066,1.000,0.0155,0.3277,0.2340,0.3092,,41.4
120.967,-1.19,1.45,18.05,94.17,3.59,10.49,3.22,-15.66,10.49,0.995,0.998,0.851,1.192,2.261,1.000,1.000,0.0000,0.2244,0.1571,0.2895,,10.5
121.080,5.01,0.91,22.53,91.19,2.40,13.16,5.60,-15.77,13.16,0.995,0.999,0.858,1.462,2.345,1.101,1.000,0.0236,0.2866,0.2077,0.2732,,10.2
121.182,4.09,1.70,18.31,88.70,1.09,19.34,6.67,-6.72,19.34,0.996,0.999,0.869,1.387,2.425,1.000,1.000,0.0000,0.2847,0.1993,0.2615,,32.9
121.286,4.61,1.97,15.84,92.40,1.87,23.27,5.78,-26.10,23.27,0.996,0.999,0.876,1.422,3.098,1.000,1.000,0.0000,0.3921,0.2745,0.2560,,9.2
121.449,3.52,6.41,15.87,92.10,3.94,26.39,5.64,-34.18,26.39,0.996,0.999,0.890,1.466,3.641,1.000,1.000,0.0000,0.4816,0.3371,0.2528,,5.6
