timestamp_s,trunk_flexion_deg,neck_flexion_deg,upper_arm_flexion_deg,lower_arm_flexion_deg,trunk_sidebend_deg,neck_sidebend_deg,trunk_twist_deg,neck_twist_deg,lateral_gaze_deg,conf_trunk,conf_neck,conf_arm,trunk_band,neck_band,upper_arm_band,lower_arm_band,group_A,group_B,pss_raw,pss_smooth,arm_side,skew_ms
108.917,-1.32,0.16,17.12,82.05,6.68,2.31,2.08,-0.99,2.31,0.993,0.982,0.888,1.327,1.251,1.000,1.000,0.0000,0.0977,0.0684,0.0650,,21.1
109.056,-1.33,0.17,17.39,77.96,8.25,3.32,-1.06,0.70,3.32,0.993,0.983,0.880,1.510,1.346,1.000,1.000,0.0000,0.1455,0.1019,0.0706,,13.2
109.215,-1.28,0.19,17.67,78.07,8.28,4.10,-1.43,2.40,4.10,0.993,0.983,0.877,1.524,1.443,1.000,1.000,0.0000,0.1625,0.1138,0.0789,,1.9
109.329,-0.97,1.18,19.43,80.12,8.47,3.49,3.52,-0.96,3.49,0.993,0.982,0.884,1.410,1.412,1.000,1.000,0.0000,0.1370,0.0959,0.0842,,4.6
109.469,0.79,3.04,21.63,78.90,8.72,2.51,3.22,-3.32,2.51,0.992,0.974,0.901,1.452,1.627,1.065,1.000,0.0152,0.1771,0.1285,0.0913,,24.6
109.616,1.66,3.06,21.40,89.00,6.01,-1.40,2.89,-2.05,-1.40,0.991,0.971,0.915,1.350,1.391,1.056,1.000,0.0131,0.1227,0.0898,0.0970,,8.4
109.754,3.45,4.77,20.67,85.17,3.14,-1.95,3.87,-2.91,-1.95,0.992,0.976,0.927,1.329,1.563,1.027,1.000,0.0062,0.1448,0.1032,0.1012,,0.2
109.894,2.18,3.04,17.25,85.97,1.59,-7.56,-0.75,-0.17,-7.56,0.992,0.980,0.924,1.276,1.590,1.000,1.000,0.0000,0.1391,0.0974,0.1030,,27.8
110.033,2.43,2.11,19.82,106.26,-1.16,-6.85,-0.04,-2.38,-6.85,0.993,0.979,0.923,1.311,1.494,1.000,1.104,0.0313,0.1312,0.1012,0.1046,,1.6
110.175,1.34,0.98,21.14,110.98,-1.99,-6.18,1.30,1.81,-6.18,0.993,0.978,0.934,1.253,1.380,1.046,1.183,0.0656,0.1035,0.0921,0.1034,,65.7
110.317,1.63,1.26,23.53,108.00,-1.85,-5.81,3.74,2.77,-5.81,0.994,0.978,0.942,1.236,1.422,1.141,1.133,0.0729,0.1066,0.0965,0.1001,,0.4
110.455,-0.18,-0.32,22.74,106.85,-1.71,-4.95,3.42,1.53,-4.95,0.994,0.977,0.946,1.137,1.211,1.110,1.114,0.0598,0.0569,0.0578,0.0938,,0.3
110.599,1.35,1.94,22.74,106.20,-1.49,-5.89,4.68,-0.13,-5.89,0.994,0.976,0.952,1.236,1.397,1.110,1.103,0.0566,0.1027,0.0889,0.0872,,4.2
110.737,2.00,2.34,22.47,94.78,-0.99,-4.88,8.02,0.16,-4.88,0.994,0.979,0.957,1.354,1.397,1.099,1.000,0.0230,0.1245,0.0941,0.0890,,6.0
110.876,-0.34,1.91,21.59,72.55,1.16,-3.98,1.98,0.31,-3.98,0.992,0.981,0.958,1.054,1.313,1.064,1.000,0.0148,0.0569,0.0443,0.0861,,2.2
111.014,-0.82,2.28,22.93,59.04,3.39,-0.51,2.14,1.78,-0.51,0.991,0.983,0.955,1.161,1.402,1.117,1.016,0.0322,0.0897,0.0725,0.0829,,6.6
111.153,-0.26,4.26,21.96,53.74,2.27,-0.67,9.07,-6.86,-0.67,0.988,0.983,0.955,1.286,1.708,1.078,1.104,0.0496,0.1585,0.1258,0.0821,,5.4
111.289,-0.88,3.29,19.93,70.55,2.25,0.02,5.22,-8.75,0.02,0.987,0.986,0.944,1.156,1.708,1.000,1.000,0.0000,0.1349,0.0944,0.0842,,27.0
111.427,-1.17,2.20,25.46,76.99,2.43,1.01,3.45,-9.64,1.01,0.983,0.980,0.913,1.106,1.679,1.218,1.000,0.0509,0.1213,0.1002,0.0878,,7.3
111.563,0.16,0.62,31.31,81.70,1.41,3.87,3.61,-4.20,3.87,0.983,0.964,0.829,1.069,1.483,1.452,1.000,0.1056,0.0850,0.0912,0.0948,,7.3
111.666,-3.96,-1.86,27.47,83.12,2.44,4.62,-0.05,-7.73,4.62,0.980,0.944,0.777,1.186,1.575,1.299,1.000,0.0697,0.1205,0.1052,0.1036,,29.5
111.810,-5.76,-6.66,26.74,104.32,3.83,3.49,5.13,-10.04,3.49,0.000,0.000,0.832,1.232,3.707,1.270,1.072,0.0845,0.4486,0.3394,0.1255,,2.3
111.937,-5.76,-6.66,26.92,108.74,8.15,9.76,-0.65,7.03,9.76,0.000,0.000,0.830,1.491,3.973,1.277,1.146,0.1083,0.5360,0.4077,0.1618,,1.4
112.063,-5.76,-6.66,23.37,109.08,9.65,8.58,8.75,-4.62,8.58,0.000,0.000,0.736,1.644,3.781,1.135,1.151,0.0769,0.5352,0.3977,0.1986,,2.4
112.197,-5.76,-6.66,41.65,115.89,8.15,9.80,8.07,-8.97,9.80,0.000,0.000,0.721,1.546,3.987,1.866,1.265,0.2815,0.5482,0.4682,0.2354,,9.3
112.332,0.30,-4.86,46.26,103.92,8.39,12.22,5.32,-8.86,12.22,0.982,0.949,0.773,1.482,1.993,2.028,1.065,0.2595,0.2373,0.2440,0.2719,,25.6
112.436,11.66,-1.75,51.47,103.16,10.58,9.92,6.18,-11.45,9.92,0.985,0.959,0.799,2.188,1.965,2.144,1.053,0.2826,0.3625,0.3385,0.3222,,0.3
112.537,9.30,-2.80,50.27,101.84,11.01,9.94,6.16,-11.80,9.94,0.987,0.967,0.825,2.091,1.977,2.117,1.031,0.2699,0.3465,0.3235,0.3470,,33.9
112.638,9.40,-1.67,50.41,108.72,9.69,5.84,2.94,-9.13,5.84,0.988,0.973,0.849,1.922,1.683,2.120,1.145,0.3050,0.2716,0.2816,0.3594,,9.9
112.741,9.47,-1.45,50.49,112.25,9.35,5.68,5.28,-7.71,5.68,0.989,0.978,0.862,1.987,1.628,2.122,1.204,0.3231,0.2751,0.2895,0.3673,,23.0
112.891,5.67,-3.33,53.40,109.00,10.28,7.37,5.02,-6.94,7.37,0.991,0.984,0.881,1.835,1.686,2.187,1.150,0.3219,0.2560,0.2758,0.3551,,2.0
113.039,2.62,-4.51,53.36,102.48,11.13,5.83,6.47,-10.90,5.83,0.992,0.988,0.907,1.773,1.742,2.186,1.041,0.2890,0.2530,0.2638,0.3363,,10.8
113.184,2.57,-4.27,52.43,104.38,9.44,6.62,5.38,-9.86,6.62,0.993,0.991,0.924,1.650,1.747,2.165,1.073,0.2937,0.2312,0.2499,0.3156,,27.3
113.363,2.05,-4.58,53.06,103.41,10.05,9.84,5.26,-8.96,9.84,0.994,0.993,0.933,1.650,1.878,2.179,1.057,0.2922,0.2509,0.2633,0.2960,,5.7
113.476,2.73,-2.99,54.61,104.84,10.43,10.86,4.72,-10.85,10.86,0.994,0.993,0.937,1.685,1.992,2.213,1.081,0.3073,0.2743,0.2842,0.2795,,25.1
113.577,3.52,-2.84,53.75,106.58,10.79,9.99,3.39,-9.29,9.99,0.994,0.994,0.939,1.698,1.896,2.194,1.110,0.3116,0.2624,0.2772,0.2730,,23.5
113.693,3.94,-2.14,54.17,107.10,11.62,10.79,5.63,-15.49,10.79,0.994,0.995,0.943,1.836,2.142,2.204,1.118,0.3164,0.3246,0.3221,0.2724,,5.8
113.878,3.48,-1.65,53.04,107.35,11.90,11.14,9.34,-13.12,11.14,0.995,0.995,0.947,1.950,2.081,2.179,1.123,0.3118,0.3364,0.3290,0.2764,,16.3
114.044,5.74,-0.85,56.99,106.37,9.43,10.48,10.86,-19.49,10.48,0.995,0.996,0.949,1.990,2.260,2.266,1.106,0.3273,0.3706,0.3576,0.2918,,14.8
114.199,3.39,-2.80,52.84,104.69,6.11,5.66,7.20,-9.67,5.66,0.996,0.997,0.953,1.585,1.692,2.174,1.078,0.2974,0.2110,0.2369,0.2973,,7.2
114.377,5.20,-2.12,53.47,103.73,2.17,8.34,-5.59,-9.96,8.34,0.996,0.997,0.957,1.617,1.836,2.188,1.062,0.2959,0.2386,0.2558,0.2956,,20.1
114.478,6.41,-2.93,56.65,107.36,1.86,9.49,-2.72,-11.88,9.49,0.996,0.997,0.959,1.567,1.957,2.259,1.123,0.3305,0.2475,0.2724,0.2944,,7.7
114.648,8.68,-1.79,58.57,107.74,1.74,8.35,-7.20,-9.73,8.35,0.997,0.998,0.961,1.823,1.829,2.302,1.129,0.3424,0.2753,0.2954,0.2957,,2.0
114.828,9.15,-1.56,60.66,107.53,0.94,4.43,-6.38,-12.32,4.43,0.997,0.998,0.963,1.779,1.719,2.348,1.125,0.3522,0.2508,0.2812,0.2872,,9.5
115.004,9.70,-0.89,59.20,105.78,0.69,6.38,3.31,-18.37,6.38,0.997,0.998,0.962,1.500,2.018,2.316,1.096,0.3359,0.2444,0.2718,0.2770,,2.9
115.177,6.05,-2.94,58.84,103.67,0.07,6.12,5.16,-20.32,6.12,0.998,0.998,0.964,1.408,2.070,2.308,1.061,0.3234,0.2353,0.2618,0.2667,,18.5
115.377,5.23,-2.38,53.92,105.11,-0.29,7.51,3.23,-14.84,7.51,0.998,0.999,0.963,1.321,1.957,2.198,1.085,0.3051,0.2025,0.2333,0.2686,,1.9
115.544,7.03,-1.64,53.96,104.73,-0.04,8.22,2.13,-10.96,8.22,0.998,0.999,0.962,1.413,1.863,2.199,1.079,0.3035,0.2052,0.2347,0.2667,,19.2
115.727,9.34,-1.08,57.59,107.96,0.06,5.88,6.86,-16.37,5.88,0.998,0.999,0.963,1.630,1.927,2.280,1.133,0.3384,0.2545,0.2797,0.2632,,5.6
115.915,7.32,0.11,58.12,103.07,3.11,2.32,10.00,-16.30,2.32,0.997,0.999,0.965,1.725,1.758,2.291,1.051,0.3167,0.2466,0.2676,0.2613,,14.1
116.092,-0.85,-2.88,39.47,82.44,5.06,8.40,4.97,1.24,8.40,0.996,0.999,0.968,1.288,1.600,1.779,1.000,0.1818,0.1429,0.1546,0.2443,,10.4
116.290,-1.43,-0.28,34.44,89.14,7.35,11.50,7.14,1.71,11.50,0.996,0.999,0.967,1.475,1.771,1.578,1.000,0.1348,0.2029,0.1824,0.2273,,6.5
116.460,-1.01,2.24,32.96,86.64,11.74,9.63,2.09,-5.07,9.63,0.995,0.999,0.970,1.580,1.962,1.518,1.000,0.1210,0.2505,0.2117,0.2216,,1.3
116.630,-0.60,4.24,23.97,72.89,11.77,6.57,-0.50,-6.43,6.57,0.993,0.998,0.970,1.668,2.053,1.159,1.000,0.0370,0.2804,0.2074,0.2169,,3.5
116.816,-0.41,1.99,16.30,59.43,6.06,0.85,7.67,-4.25,0.85,0.991,0.998,0.942,1.429,1.471,1.000,1.009,0.0028,0.1492,0.1053,0.1932,,4.5
116.981,0.97,1.98,13.06,53.91,3.57,-4.71,6.09,-5.46,-4.71,0.990,0.997,0.909,1.300,1.476,1.000,1.101,0.0304,0.1263,0.0975,0.1650,,27.9
117.144,1.29,1.94,21.29,78.53,-0.01,-2.89,2.05,-0.31,-2.89,0.990,0.993,0.918,1.127,1.242,1.052,1.000,0.0120,0.0595,0.0453,0.1457,,18.4
117.311,2.91,2.59,27.42,99.29,-0.33,-6.70,4.05,-0.64,-6.70,0.990,0.993,0.930,1.234,1.485,1.297,1.000,0.0693,0.1158,0.1018,0.1324,,10.4
117.477,3.00,2.70,26.99,103.57,-2.38,-7.15,13.96,-15.03,-7.15,0.991,0.992,0.941,1.672,1.990,1.280,1.060,0.0831,0.2716,0.2150,0.1287,,5.9
117.644,0.28,0.82,25.05,103.01,-4.97,-4.22,12.88,-21.48,-4.22,0.991,0.992,0.950,1.629,1.869,1.202,1.050,0.0621,0.2458,0.1907,0.1218,,19.7
117.820,2.24,0.72,25.20,99.21,-4.42,-4.04,8.09,-18.79,-4.04,0.990,0.992,0.957,1.540,1.760,1.208,1.000,0.0486,0.2131,0.1637,0.1269,,64.8
117.978,3.91,3.58,25.17,98.04,-3.47,0.57,7.28,-23.36,0.57,0.991,0.993,0.964,1.549,2.252,1.207,1.000,0.0482,0.2884,0.2164,0.1403,,10.8
118.160,2.92,1.93,24.98,102.20,-1.65,3.48,5.17,-22.30,3.48,0.992,0.993,0.968,1.339,2.197,1.199,1.037,0.0575,0.2417,0.1865,0.1677,,5.2
118.335,2.93,1.95,24.64,108.75,-0.22,4.77,1.68,-18.03,4.77,0.992,0.994,0.972,1.232,2.121,1.186,1.146,0.0871,0.2107,0.1736,0.1829,,15.4
118.494,0.81,0.75,21.61,109.94,0.36,4.06,-1.45,-12.30,4.06,0.993,0.994,0.975,1.201,1.775,1.064,1.166,0.0647,0.1530,0.1265,0.1774,,7.4
118.684,-1.38,3.51,14.38,90.89,0.15,0.89,1.50,-4.42,0.89,0.993,0.990,0.975,1.073,1.630,1.000,1.000,0.0000,0.1078,0.0755,0.1611,,32.9
118.861,1.49,4.18,15.30,71.45,-0.61,-3.23,1.77,-7.37,-3.23,0.989,0.980,0.973,1.176,1.685,1.000,1.000,0.0000,0.1351,0.0946,0.1499,,23.6
119.027,-0.50,2.46,15.70,80.30,-0.81,-8.44,-3.18,-3.62,-8.44,0.986,0.977,0.968,1.277,1.648,1.000,1.000,0.0000,0.1480,0.1036,0.1307,,1.8
119.194,-1.09,2.29,20.79,86.71,-0.32,-9.73,-1.14,-2.65,-9.73,0.983,0.977,0.965,1.184,1.664,1.031,1.000,0.0073,0.1334,0.0956,0.1137,,10.0
119.369,-3.44,2.61,22.37,88.78,-0.39,-8.53,0.75,-0.76,-8.53,0.982,0.979,0.968,1.124,1.575,1.095,1.000,0.0221,0.1091,0.0830,0.0979,,1.7
119.544,-4.09,3.29,20.03,87.89,-1.62,-8.64,-1.44,-0.35,-8.64,0.982,0.981,0.967,1.259,1.663,1.001,1.000,0.0003,0.1470,0.1030,0.0913,,5.6
119.719,-5.15,2.17,18.04,88.94,-2.00,-7.30,-0.39,-2.30,-7.30,0.981,0.982,0.967,1.243,1.519,1.000,1.000,0.0000,0.1223,0.0856,0.0930,,26.1
119.877,-5.21,0.99,17.50,90.23,-1.07,-5.27,-1.86,-1.41,-5.27,0.982,0.984,0.967,1.246,1.270,1.000,1.000,0.0000,0.0856,0.0599,0.0883,,5.8
120.076,-4.49,1.30,19.01,91.92,-0.64,-3.12,-2.51,1.81,-3.12,0.983,0.986,0.966,1.246,1.259,1.000,1.000,0.0000,0.0840,0.0588,0.0855,,6.5
120.244,-4.04,1.02,23.57,91.89,-0.62,-4.63,-4.41,1.29,-4.63,0.982,0.987,0.966,1.308,1.290,1.143,1.000,0.0333,0.1000,0.0800,0.0814,,1.8
120.411,-5.67,3.84,21.86,89.60,0.97,-5.69,3.87,-0.78,-5.69,0.983,0.989,0.968,1.047,1.556,1.074,1.000,0.0173,0.0920,0.0696,0.0760,,50.1
120.588,-3.96,4.18,22.64,74.32,-0.15,-5.08,12.52,-4.39,-5.08,0.983,0.991,0.970,1.362,1.679,1.106,1.000,0.0246,0.1683,0.1252,0.0793,,1.0
120.761,-2.33,2.63,23.98,85.14,-0.13,-0.95,12.23,-6.26,-0.95,0.985,0.993,0.972,1.352,1.511,1.159,1.000,0.0372,0.1411,0.1100,0.0834,,7.4
120.928,0.29,-3.94,31.91,92.40,4.75,-1.41,11.58,-13.60,-1.41,0.987,0.994,0.971,1.508,1.469,1.477,1.000,0.1112,0.1636,0.1478,0.0921,,3.5
121.093,1.75,-4.02,31.81,95.32,9.54,-0.79,8.88,-19.52,-0.79,0.989,0.995,0.965,1.730,1.698,1.472,1.000,0.1102,0.2387,0.2001,0.1130,,7.1
121.275,2.26,-3.55,34.08,100.44,10.19,-0.24,6.59,-22.67,-0.24,0.990,0.996,0.963,1.712,1.830,1.563,1.007,0.1336,0.2551,0.2186,0.1368,,4.2
121.434,3.33,-3.99,34.36,99.36,8.20,-0.44,5.31,-21.19,-0.44,0.991,0.997,0.960,1.623,1.771,1.574,1.000,0.1340,0.2299,0.2011,0.1630,,3.0
121.594,2.18,-4.33,35.35,97.94,6.38,-2.37,5.55,-22.78,-2.37,0.992,0.997,0.961,1.483,1.739,1.614,1.000,0.1433,0.1993,0.1825,0.1736,,12.8
121.766,2.52,-4.10,35.16,97.99,5.43,-4.68,6.37,-24.59,-4.68,0.993,0.998,0.963,1.480,1.914,1.607,1.000,0.1415,0.2251,0.2000,0.1859,,12.2
121.927,4.62,-3.66,40.11,104.73,2.39,-3.82,7.17,-30.05,-3.82,0.994,0.998,0.966,1.460,2.053,1.804,1.079,0.2113,0.2422,0.2330,0.1987,,40.0
122.103,6.72,-1.14,37.38,101.86,1.26,-4.15,6.10,-29.00,-4.15,0.995,0.998,0.967,1.472,2.035,1.695,1.031,0.1715,0.2418,0.2207,0.2075,,6.4
122.260,2.56,-3.78,36.17,99.58,1.33,-3.65,5.98,-26.85,-3.65,0.995,0.999,0.969,1.264,1.938,1.647,1.000,0.1509,0.1892,0.1777,0.2039,,3.7
122.427,1.00,-3.87,33.28,101.56,-1.96,-0.39,6.72,-22.97,-0.39,0.996,0.999,0.971,1.309,1.833,1.531,1.026,0.1318,0.1817,0.1667,0.1967,,12.1
122.620,1.82,-4.51,35.11,102.85,-5.73,1.02,5.12,-17.18,1.02,0.996,0.999,0.971,1.486,1.710,1.604,1.047,0.1552,0.1956,0.1835,0.1975,,33.9
122.802,4.44,-4.77,36.46,103.81,-5.79,2.56,5.36,-19.57,2.56,0.997,0.999,0.972,1.628,1.867,1.658,1.063,0.1726,0.2453,0.2235,0.2019,,18.8
